id,target,prediction
10967, 0.117170, 0.160241
10964, 0.153725, 0.133020
10951, -0.180473, 0.071902
10950, 0.178635, 0.128037
10942, 1.000000, 0.149321
10928, 0.028464, 0.211375
10923, 0.366438, 0.099399
10922, 0.040995, 0.020770
10908, 0.170545, 0.085296
10886, -0.094759, -0.026072
10874, 0.053053, 0.087146
10868, 0.126708, -0.066408
10843, 0.107338, 0.044786
10842, -0.027244, 0.059547
10838, 0.323774, 0.297531
10799, 0.186524, 0.148385
10794, 0.348176, 0.046237
10765, 0.498933, 0.323534
10760, 0.001822, 0.247221
10759, 0.274521, 0.182287
10757, 0.086717, 0.081965
10741, 0.720401, 0.497431
10740, 0.040995, 0.098571
10732, 0.274521, 0.176149
10729, 0.461667, 0.250716
10722, 0.040995, 0.032564
10720, -0.206047, -0.045442
10719, 0.434165, 0.280994
10704, 0.291796, 0.241153
10701, 0.361970, 0.317694
10700, -0.180473, -0.197989
10688, -0.206047, 0.030472
10685, 0.483930, 0.403206
10663, 0.107338, 0.253318
10647, -0.485768, -0.293472
10645, 0.375193, 0.221815
10635, -0.114130, 0.015314
10629, 0.230161, 0.279315
10611, 0.510449, 0.230174
10605, 0.117170, -0.044662
10595, 0.015421, 0.338881
10582, 0.162246, 0.424068
10546, 0.313466, 0.347022
10537, 0.268549, 0.117558
10531, -0.233848, 0.124205
10524, 0.900458, 0.318746
10522, 0.590117, 0.241971
10496, -0.233848, -0.116055
10493, 0.028464, 0.221096
10485, 0.256258, 0.039323
10484, 0.256258, 0.238442
10483, 0.236888, 0.125939
10475, 0.001822, 0.352952
10469, 0.162246, -0.043740
10445, -0.233848, 0.095375
10444, 0.178635, 0.027334
10434, 0.107338, 0.027513
10401, 0.268549, 0.315889
10392, 0.302815, 0.396839
10384, 0.040995, 0.247590
10378, 0.107338, 0.223171
10375, 0.526979, 0.426574
10372, 0.274521, 0.160595
10359, -0.648982, -0.452996
10356, 0.153725, 0.077907
10350, 0.249931, 0.111985
10346, 0.223290, 0.329943
10327, 0.274521, 0.372411
10322, -0.042833, 0.118391
10313, 0.308185, 0.242925
10295, 0.209087, 0.040496
10281, -0.114130, 0.038263
10264, 0.274521, 0.243786
10238, -0.206047, -0.010792
10217, 0.555227, 0.438252
10211, 0.256258, 0.260580
10208, 0.274521, 0.200368
10202, -0.156794, 0.109330
10165, 0.097194, -0.013710
10134, -0.233848, 0.054127
10131, 0.392013, 0.120289
10123, 0.107338, 0.047317
10115, 0.201742, 0.129025
10093, 0.064673, 0.076396
10070, 0.053053, -0.000160
10060, 0.441266, 0.381088
10056, 0.474578, 0.205254
10050, 0.186524, 0.173267
10049, -0.156794, -0.067392
10043, 0.426903, 0.290342
10035, 0.383713, 0.257531
10022, 0.419472, 0.425040
9999, 0.370845, 0.387490
9987, -0.114130, -0.019982
9986, 0.366438, 0.358288
9983, 0.086717, 0.232561
9981, 0.135970, 0.141143
9967, -0.012380, 0.157007
9963, -0.042833, 0.252643
9931, -0.134750, 0.029161
9922, 0.230161, 0.232850
9913, 0.461667, 0.140918
9912, 0.236888, 0.314317
9896, 0.040995, 0.037615
9893, 0.186524, 0.089746
9890, 0.126708, 0.180129
9889, 0.274521, 0.406522
9867, 0.291796, 0.079824
9855, 0.040995, 0.347513
9851, 0.256258, 0.159645
9845, 0.015421, 0.129294
9843, 0.268549, 0.238615
9824, -0.156794, 0.048003
9809, 0.455010, 0.438390
9799, -0.297964, 0.267252
9789, 0.170545, 0.299798
9765, -0.012380, 0.207252
9756, 0.474578, 0.114333
9748, -0.134750, 0.010829
9745, 0.501851, 0.321324
9738, 0.262463, 0.263811
9729, 0.328805, 0.319413
9720, 0.053053, 0.023686
9713, 0.178635, 0.390598
9712, 0.040995, 0.061911
9710, -0.233848, 0.191156
9704, 0.135970, 0.156809
9695, 0.117170, 0.017557
9687, 0.028464, 0.125493
9686, 0.361970, 0.216956
9678, 0.404071, 0.348734
9658, -0.042833, -0.097816
9642, 0.383713, 0.173262
9638, 0.230161, 0.396467
9636, 0.249931, 0.142116
9631, -0.012380, 0.093752
9597, -0.134750, -0.012802
9596, 0.216267, 0.213550
