id,target,prediction
1, -1.000000, -0.625098
3, -0.577778, -0.785787
11, -0.798291, -0.775608
41, -1.000000, -0.939327
45, -0.384615, -0.841929
47, -0.564103, -0.666602
52, -0.401709, -0.604099
57, -1.000000, -1.007786
65, -0.589744, -0.544058
67, -0.504274, -0.513204
71, -0.719658, -0.739915
92, -1.000000, -0.586818
105, -0.803419, -0.794964
107, -0.769231, -0.768695
108, -1.000000, -0.973590
111, -0.593162, -0.516209
116, -0.716239, -0.708624
126, -1.000000, -1.029261
136, -0.620513, -0.625823
154, -1.000000, -0.990321
157, -1.000000, -1.000079
166, -0.338462, -0.362101
171, -1.000000, -0.929863
175, -0.726496, -0.598162
177, -0.664957, -0.591851
185, -1.000000, -0.883103
190, -1.000000, -0.966323
211, -0.917949, -0.790860
221, -1.000000, -1.019578
256, -0.316239, -0.572955
266, -0.957265, -0.890846
267, -1.000000, -0.862266
293, -1.000000, -0.976003
306, -0.675214, -0.944771
312, -1.000000, -0.988875
331, -1.000000, -1.000062
334, -1.000000, -0.979287
337, -1.000000, -0.962225
338, -0.444444, -0.583534
342, -1.000000, -0.968881
386, -1.000000, -0.969903
405, -1.000000, -0.572559
408, -1.000000, -0.749754
422, -1.000000, -0.980305
442, -0.569231, -0.469906
449, -1.000000, -0.674520
452, -1.000000, -0.990309
453, -1.000000, -0.841649
458, -1.000000, -0.998273
467, -1.000000, -0.990097
484, -0.418803, -0.978000
500, -1.000000, -0.885219
507, -0.576068, -0.818571
510, -0.562393, -0.607653
511, -0.521368, -0.657787
516, -1.000000, -0.982273
525, -0.521368, -0.567399
531, -0.572650, -0.786368
539, -1.000000, -0.711400
542, -0.666667, -0.579894
581, -0.521368, -0.626143
599, -1.000000, -0.989263
615, -1.000000, -0.605003
624, -0.979487, -0.790101
630, -1.000000, -1.003577
636, -1.000000, -1.001159
639, -1.000000, -0.751724
646, -0.145299, -0.480061
656, -0.558974, -0.645637
666, -1.000000, -0.996240
667, -0.435897, -0.319388
