target,prediction
-0.9974443912506104, -1.0
-0.6910219192504883, -0.692307710647583
-1.003315806388855, -1.0
-0.32518213987350464, -0.3333333432674408
-0.9035932421684265, -0.9059829115867615
-1.0021862983703613, -1.0
-1.0017307996749878, -1.0
0.1032254621386528, 0.11623931676149368
-0.6307412981987, -0.6290598511695862
-1.0058796405792236, -1.0
-1.0012538433074951, -1.0
-1.0004774332046509, -1.0
-0.2942250072956085, -0.29914531111717224
-0.5515096783638, -0.5555555820465088
-0.46590739488601685, -0.470085471868515
-0.44806599617004395, -0.45299145579338074
-0.9979214668273926, -1.0
-0.7088887691497803, -0.7076923251152039
-1.0067273378372192, -1.0
-1.0071475505828857, -1.0
-1.0007067918777466, -1.0
-0.6919429898262024, -0.692307710647583
-0.6218737959861755, -0.6273504495620728
-0.9758316278457642, -0.9743589758872986
-1.0015907287597656, -1.0
-0.9984812140464783, -1.0
-0.3013920187950134, -0.29914531111717224
-1.0083506107330322, -1.0
-0.8402572870254517, -0.8461538553237915
-0.6072067022323608, -0.6153846383094788
-0.730394721031189, -0.7316239476203918
-0.6422557830810547, -0.6512820720672607
-0.9998857975006104, -1.0
-0.445171058177948, -0.45299145579338074
-0.9986191391944885, -1.0
0.18069660663604736, 0.17777778208255768
-0.8701528310775757, -0.8700854778289795
-0.5822425484657288, -0.5897436141967773
-0.9987555742263794, -1.0
-1.0056928396224976, -1.0
-0.6246242523193359, -0.6239316463470459
-1.002130389213562, -1.0
-0.9993482232093811, -1.0
-0.7601931095123291, -0.7606837749481201
-0.9976738691329956, -1.0
-0.47101521492004395, -0.4769230782985687
-0.9940488338470459, -1.0
-0.5472338199615479, -0.5487179756164551
-0.9967488050460815, -1.0
-1.000238060951233, -1.0
-0.9992283582687378, -1.0
-1.00006902217865, -1.0
-1.0031379461288452, -1.0
-0.4797002375125885, -0.4871794879436493
-1.001630425453186, -1.0
-1.0009583234786987, -1.0
-0.9952678084373474, -1.0
-0.6107274889945984, -0.6239316463470459
-0.9962224960327148, -1.0
-0.6092967987060547, -0.6068376302719116
-0.015094466507434845, -0.025641025975346565
-0.9999793767929077, -1.0
-0.3672524094581604, -0.3760683834552765
-0.41966837644577026, -0.4273504316806793
-0.9971802830696106, -1.0
-0.9990420341491699, -1.0
-0.4083082973957062, -0.4153846204280853
-0.9997798204421997, -1.0
-1.0019944906234741, -1.0
-0.4514771103858948, -0.458119660615921
-1.0046736001968384, -1.0
-0.7491157054901123, -0.7487179636955261
-0.6823419332504272, -0.6888889074325562
-1.0012763738632202, -1.0
-0.8399786949157715, -0.8410256505012512
-0.6204754114151001, -0.6239316463470459
-0.8365417122840881, -0.8290598392486572
-1.0019561052322388, -1.0
-0.9594751596450806, -0.9606837630271912
-0.9982141852378845, -1.0
-1.0017216205596924, -1.0
-0.9953936338424683, -1.0
-1.0036123991012573, -1.0
-0.9967918395996094, -1.0
-0.3255789279937744, -0.3333333432674408
-0.8746524453163147, -0.8632478713989258
-0.9989910125732422, -1.0
-0.999778151512146, -1.0
-1.0011578798294067, -1.0
-1.0014272928237915, -1.0
-0.6340237259864807, -0.6358974575996399
-0.9982267618179321, -1.0
-0.5606229901313782, -0.5589743852615356
-0.7306777834892273, -0.7333333492279053
-0.549262523651123, -0.5521367788314819
-0.9978151321411133, -1.0
-1.0021388530731201, -1.0
-0.9966422915458679, -1.0
-0.9948241114616394, -1.0
-1.0008012056350708, -1.0
-0.9999111890792847, -1.0
-0.8772414326667786, -0.8803418874740601
-0.6040456295013428, -0.6068376302719116
-0.999286949634552, -1.0
-0.8001991510391235, -0.7982906103134155
-0.9989637136459351, -1.0
-0.6808334589004517, -0.6769230961799622
-0.9992469549179077, -1.0
-0.8840404748916626, -0.8854700922966003
-1.000659704208374, -1.0
-0.9355349540710449, -0.9316239356994629
-1.0040442943572998, -1.0
-0.630504846572876, -0.6307692527770996
-0.9964406490325928, -1.0
-0.7613746523857117, -0.7606837749481201
-0.6779036521911621, -0.680341899394989
-0.6065418124198914, -0.6051282286643982
-1.0000041723251343, -1.0
-0.7232924699783325, -0.7230769395828247
-0.47201865911483765, -0.4769230782985687
-0.9989925622940063, -1.0
-0.25736939907073975, -0.27521368861198425
-0.9291777610778809, -0.9316239356994629
-0.9995166063308716, -1.0
-1.000380039215088, -1.0
-0.8571009039878845, -0.8632478713989258
-0.9632758498191833, -0.9658119678497314
-0.22790473699569702, -0.23931623995304108
-0.9604753255844116, -0.9606837630271912
-0.9991960525512695, -1.0
-0.9986364245414734, -1.0
-0.9989168643951416, -1.0
-0.6768110990524292, -0.6769230961799622
-0.6376255750656128, -0.6410256624221802
-0.6546782851219177, -0.644444465637207
-1.0047094821929932, -1.0
-0.4726264774799347, -0.47863247990608215
-0.6554299592971802, -0.6581196784973145
-0.9976469874382019, -1.0
-0.16758477687835693, -0.16239316761493683
-0.9475643038749695, -0.9487179517745972
-0.9987297058105469, -1.0
-0.4139530658721924, -0.4188034236431122
-1.0001366138458252, -1.0
-1.004259705543518, -1.0
-0.722866415977478, -0.7264957427978516
-1.0035392045974731, -1.0
