id,target,prediction
1028, -0.920058, -0.913903
992, -0.583968, -0.700596
985, -0.971201, -0.994240
983, -0.943707, -0.941499
975, -0.923758, -0.913886
973, -0.977222, -0.976503
969, -0.889082, -0.863881
967, -0.973377, -0.966937
958, -0.937396, -0.935630
957, -0.918317, -0.927765
939, -0.956329, -0.944656
932, -0.904606, -0.910925
927, -0.712223, -0.834165
918, -0.984984, -0.933726
913, -0.955096, -0.928616
906, -0.952702, -0.952252
900, -0.979543, -0.979707
881, -0.948350, -0.953950
880, -0.824157, -0.832032
873, -0.902720, -0.916078
871, -0.953573, -0.945222
866, -0.859703, -0.867371
854, -0.919550, -0.912601
852, -0.953790, -0.952553
848, -0.857091, -0.855718
843, -0.896482, -0.840593
825, -0.932753, -0.910474
817, -0.985637, -0.980860
801, -0.905042, -0.951994
758, -0.871672, -0.885469
733, -0.941893, -0.908426
732, -0.949800, -0.957479
727, -0.941748, -0.917829
725, -0.950598, -0.967439
712, -0.937831, -0.916931
691, -0.869931, -0.831885
689, -0.929198, -0.930802
687, -0.947552, -0.949339
679, -0.968807, -0.969950
675, -0.892855, -0.637766
673, -0.924120, -0.939770
667, -0.990860, -0.994769
665, -0.950744, -0.931531
664, -0.896772, -0.882194
655, -0.963439, -0.969633
641, -0.963293, -0.965944
633, -0.975118, -0.982732
614, -0.933986, -0.916044
604, -0.936888, -0.945179
597, -0.863837, -0.837853
578, -0.922597, -0.911380
575, -0.923105, -0.889162
568, -0.895684, -0.890928
563, -0.916141, -0.924036
544, -0.959013, -0.920728
496, -0.871237, -0.872679
487, -0.913166, -0.900763
485, -0.961552, -0.932971
465, -0.953355, -0.961675
454, -0.978527, -0.954469
445, -0.950018, -0.925416
438, -0.878564, -0.897977
433, -0.925789, -0.925053
430, -0.968081, -0.962138
429, -0.965905, -0.969980
407, -0.951469, -0.952036
399, -0.883714, -0.861719
395, -0.968879, -0.983572
393, -0.949365, -0.957995
391, -0.937976, -0.974629
385, -0.992310, -0.989523
380, -0.973522, -0.943096
362, -0.990497, -0.943048
356, -0.832572, -0.934049
353, -0.940370, -0.946280
347, -0.948350, -0.950086
339, -0.952122, -0.954358
337, -0.975626, -0.928030
336, -0.980921, -0.987825
328, -0.950671, -0.946843
296, -0.955967, -0.946727
286, -0.927385, -0.910950
270, -0.965832, -0.964207
268, -0.940152, -0.924312
254, -0.888647, -0.867295
253, -0.987305, -0.962889
245, -0.948132, -0.949698
234, -0.912731, -0.948889
199, -0.986797, -0.953728
197, -0.663402, -0.830487
192, -0.961190, -0.948727
166, -1.000000, -0.977902
162, -0.936743, -0.932619
147, -0.944940, -0.951065
139, -0.985782, -0.956269
138, -0.949946, -0.946222
103, -0.933188, -0.933035
97, -0.972579, -0.953777
76, -0.921074, -0.906402
44, -0.977657, -0.980793
38, -0.953573, -0.942211
37, -0.958215, -0.946593
34, -0.899021, -0.919385
29, -0.964019, -0.951969
15, -0.980123, -0.985382
13, -0.754661, -0.913285
