target,prediction
-0.8219195604324341, -0.8222222328186035
-0.7393208146095276, -0.7350427508354187
-1.0039292573928833, -1.0
-0.8912120461463928, -0.8803418874740601
-1.0038851499557495, -1.0
-0.7735064625740051, -0.7777777910232544
-0.43138161301612854, -0.43589743971824646
-1.0100350379943848, -1.0
-0.8588270545005798, -0.8547008633613586
-1.005232572555542, -1.0
-1.0003323554992676, -1.0
-0.5019725561141968, -0.5008547306060791
-0.7255995869636536, -0.7264957427978516
-0.6312686204910278, -0.6239316463470459
-0.6587622761726379, -0.6581196784973145
-1.0017553567886353, -1.0
-1.0065374374389648, -1.0
-1.0039756298065186, -1.0
-1.0079771280288696, -1.0
-1.0028090476989746, -1.0
-0.7663989663124084, -0.7606837749481201
-0.6492117047309875, -0.6410256624221802
-0.5047541856765747, -0.4991452991962433
-0.5948610305786133, -0.5880342125892639
-1.0031613111495972, -1.0
-0.880898654460907, -0.8786324858665466
-1.0023468732833862, -1.0
-1.003085732460022, -1.0
-1.003623366355896, -1.0
-1.0103143453598022, -1.0
-0.7052629590034485, -0.692307710647583
-1.0058512687683105, -1.0
-1.0016767978668213, -1.0
-1.0062028169631958, -1.0
-1.0014982223510742, -1.0
-0.9165002703666687, -0.916239321231842
-1.0046172142028809, -1.0
-1.0038073062896729, -1.0
-1.001355767250061, -1.0
-0.6338375210762024, -0.6290598511695862
-0.8760879635810852, -0.8717948794364929
-1.0016796588897705, -1.0
-0.7873926758766174, -0.7589743733406067
-1.003798246383667, -1.0
-0.795318067073822, -0.8034188151359558
-0.8175891041755676, -0.8153846263885498
-0.492052286863327, -0.49059829115867615
-0.6099655628204346, -0.6068376302719116
-1.0038037300109863, -1.0
-1.0046812295913696, -1.0
-1.0042507648468018, -1.0
-1.002377986907959, -1.0
-1.0077686309814453, -1.0
-0.5748406648635864, -0.5726495981216431
-1.0055345296859741, -1.0
-0.4124489724636078, -0.41709402203559875
-0.5326902866363525, -0.5213675498962402
-1.00739586353302, -1.0
-1.00435471534729, -1.0
-1.004807710647583, -1.0
-1.00160813331604, -1.0
-0.6768597960472107, -0.6752136945724487
-1.0021549463272095, -1.0
-1.0042630434036255, -1.0
-0.9088767170906067, -0.9076923131942749
-0.6496614813804626, -0.6410256624221802
-0.30724141001701355, -0.3076923191547394
-1.0025503635406494, -1.0
-1.0075572729110718, -1.0
-1.0029698610305786, -1.0
-0.419184148311615, -0.41196581721305847
-0.7684012055397034, -0.7589743733406067
-1.003893256187439, -1.0
-0.662942111492157, -0.6581196784973145
-0.6565907597541809, -0.644444465637207
-0.6143319606781006, -0.6119658350944519
-0.6627318263053894, -0.6598290801048279
-1.0018553733825684, -1.0
-1.0031620264053345, -1.0
-0.6717585921287537, -0.6769230961799622
-0.558419942855835, -0.5555555820465088
-1.0044523477554321, -1.0
-1.0090272426605225, -1.0
-1.006041407585144, -1.0
-1.0064592361450195, -1.0
-0.6632347702980042, -0.6581196784973145
-0.4186224639415741, -0.41709402203559875
-1.0056244134902954, -1.0
-0.6714453101158142, -0.6581196784973145
-1.0073392391204834, -1.0
-1.0011848211288452, -1.0
-1.0039640665054321, -1.0
-1.004889965057373, -1.0
-0.7593309283256531, -0.7555555701255798
-1.0038328170776367, -1.0
-1.0086822509765625, -1.0
-1.001787781715393, -1.0
-1.0047650337219238, -1.0
-1.0101772546768188, -1.0
-0.9628955721855164, -0.9572649598121643
-1.009971261024475, -1.0
-1.0047996044158936, -1.0
-0.7625215649604797, -0.7555555701255798
-1.0046311616897583, -1.0
-0.5643720030784607, -0.5623931884765625
-0.59842449426651, -0.596581220626831
-0.7505363821983337, -0.7487179636955261
-1.0026037693023682, -1.0
-1.0028544664382935, -1.0
-1.0068985223770142, -1.0
-0.6648894548416138, -0.6512820720672607
-0.5032914280891418, -0.504273533821106
-1.0026754140853882, -1.0
-1.0029290914535522, -1.0
-1.0069739818572998, -1.0
-1.0040702819824219, -1.0
-0.790873110294342, -0.776068389415741
-1.003729224205017, -1.0
-0.41989365220069885, -0.4017094075679779
-0.6463404893875122, -0.6581196784973145
0.0302962027490139, 0.025641025975346565
-0.765588104724884, -0.764102578163147
-1.0025955438613892, -1.0
-0.9714258313179016, -0.9658119678497314
-1.003451943397522, -1.0
-1.003075361251831, -1.0
-1.003352165222168, -1.0
-1.0042955875396729, -1.0
-1.0040203332901, -1.0
-1.0024925470352173, -1.0
-1.000091314315796, -1.0
-0.44917571544647217, -0.4495726525783539
-0.9639155268669128, -0.9589743614196777
-0.6203686594963074, -0.6068376302719116
-1.001839280128479, -1.0
-1.0103652477264404, -1.0
-0.8158794045448303, -0.8170940279960632
-0.4592472016811371, -0.458119660615921
-0.3813853859901428, -0.36752137541770935
-0.9539169669151306, -0.9487179517745972
-0.6088098883628845, -0.5982906222343445
-0.3502224385738373, -0.3504273593425751
-1.0027332305908203, -1.0
-0.9087335467338562, -0.9059829115867615
-1.005776047706604, -1.0
-1.0029464960098267, -1.0
-1.0060704946517944, -1.0
-1.0029160976409912, -1.0
-0.5949154496192932, -0.5897436141967773
-1.0035120248794556, -1.0
-0.3489336669445038, -0.33675214648246765
-1.0028806924819946, -1.0
-1.0044806003570557, -1.0
-1.006645679473877, -1.0
-1.0022016763687134, -1.0
-1.0034716129302979, -1.0
