id,target,prediction
1250, -0.656265, -0.669664
1248, -0.685840, -0.694327
1244, -0.668541, -0.697076
1242, -0.887282, -0.901581
1238, -0.006182, -0.315809
1230, -0.878912, -0.855493
1211, -0.920762, -0.931872
1208, -0.679144, -0.682264
1205, -0.198138, -0.233910
1188, -0.915182, -0.866272
1165, -0.908486, -0.903334
1164, -0.862729, -0.849655
1149, -0.862171, -0.881784
1146, -0.684724, -0.663763
1129, -0.892304, -0.898589
1122, -0.899558, -0.916001
1096, -0.933039, -0.936227
1062, -0.916856, -0.914909
1061, -0.786282, -0.801840
1058, -0.893420, -0.895147
1036, -0.872215, -0.887835
1024, -0.648453, -0.633047
1017, -0.226597, -0.256240
1011, -0.728807, -0.732043
998, -0.689746, -0.692590
977, -0.568657, -0.611070
976, -0.656823, -0.719117
964, -0.781818, -0.821241
963, -0.854917, -0.853338
950, -0.511740, -0.557642
938, -0.732155, -0.765676
937, -0.731039, -0.727272
930, -0.733271, -0.737143
923, -0.623343, -0.620532
913, -0.748895, -0.754346
899, 0.136669, 0.185004
877, -0.845989, -0.844422
872, -0.376144, -0.381610
868, -0.831481, -0.831753
856, -0.266773, -0.276061
844, -0.864403, -0.893667
829, 0.138901, 0.071666
823, 0.971453, 0.212751
818, -0.389536, -0.469710
813, 0.802376, 0.791517
806, -0.890072, -0.911700
803, -0.679144, -0.686950
800, -0.702580, -0.688602
793, -0.904010, -0.908754
776, -0.964287, -0.939445
772, 0.184100, -0.023003
757, -0.962613, -0.959273
756, -0.895094, -0.877611
733, -0.590420, -0.588846
732, -0.786282, -0.803645
731, -0.846547, -0.848955
730, -0.848779, -0.838881
729, -0.394000, -0.446929
727, -0.594884, -0.605262
720, -0.818088, -0.804721
698, -0.902348, -0.897667
693, -0.680818, -0.693814
689, -0.776238, -0.825907
679, -0.617745, -0.620306
668, -0.936387, -0.948014
663, -0.750569, -0.723846
658, -0.590527, -0.605452
657, -0.833155, -0.828819
651, -0.694210, -0.691572
639, -0.344337, -0.418686
637, -0.820320, -0.821782
623, -0.767309, -0.776422
617, -0.620552, -0.616131
612, -0.403486, -0.379276
610, -0.673563, -0.678271
591, -0.622784, -0.622827
578, -0.919088, -0.914865
559, -0.770374, -0.796690
539, -0.707044, -0.736236
536, -0.596526, -0.576794
518, -0.751685, -0.775873
495, -0.909453, -0.915085
480, -0.435851, -0.420976
456, -0.853243, -0.850718
453, -0.848221, -0.845617
450, -0.796884, -0.798579
449, -0.926343, -0.929161
442, 0.931835, 0.708524
428, -0.857149, -0.859904
413, -0.824785, -0.809832
405, -0.903464, -0.901906
395, -0.902348, -0.898561
373, 0.828602, 0.700006
371, -0.532387, -0.540135
365, 1.000000, 0.076326
363, -0.315878, -0.366772
357, -0.475470, -0.508090
318, -0.668332, -0.676598
310, -0.757265, -0.746935
304, -0.886166, -0.878855
281, -0.947547, -0.951434
277, -0.984934, -0.983114
245, -0.851569, -0.876540
244, -0.808044, -0.801193
239, -0.586600, -0.601705
236, -0.848221, -0.855805
222, -0.931365, -0.929849
199, -0.350475, -0.291874
189, -0.512856, -0.549820
186, -0.906812, -0.886937
167, -0.752801, -0.745443
161, -0.500022, -0.539186
149, -0.721552, -0.738169
144, -0.685282, -0.686927
129, -0.637293, -0.621206
127, -0.986697, -0.965864
117, -0.600033, -0.612352
101, -0.928575, -0.942408
96, -0.906254, -0.922959
89, -0.709834, -0.741521
78, -0.567998, -0.552882
67, -0.938061, -0.931652
45, -0.793536, -0.807382
30, -0.845989, -0.849104
20, -0.828691, -0.806885
6, -0.867193, -0.857540
2, -0.397906, -0.428330
