id,target,prediction
17, -1.000000, -0.112498
26, -1.000000, -0.174776
27, -1.000000, -0.229636
39, -0.810065, -0.676276
40, -0.553676, -0.675503
41, -1.000000, -0.045173
65, -1.000000, -0.973450
69, -0.987635, -0.373484
88, -1.000000, -0.233570
96, -0.368987, -0.284766
100, -0.980270, -0.538871
117, -1.000000, -0.622023
133, -0.731926, -0.981780
138, -0.737769, -0.221878
143, -1.000000, -0.691015
151, -0.650023, 0.896400
164, -1.000000, -0.400301
167, -1.000000, -0.070121
179, -1.000000, -0.511791
210, -0.006419, -0.713771
246, -0.930358, -0.322861
256, -0.832408, -0.814308
262, -1.000000, 0.008285
270, -1.000000, -0.190318
271, -1.000000, 0.092781
276, -0.564951, -0.519016
278, -1.000000, -0.314965
301, -1.000000, -0.180508
336, -1.000000, -0.174309
337, -0.794100, -0.658690
344, -1.000000, -0.722799
346, -1.000000, -0.695669
379, -0.919084, -0.685265
382, -0.868905, -0.795181
388, -1.000000, -0.647305
396, -1.000000, -0.699833
402, -0.988211, -0.631208
421, -1.000000, -0.798538
428, -0.866765, -0.571862
443, -1.000000, -0.631432
447, -1.000000, -0.422656
451, -1.000000, -0.194058
473, -1.000000, -0.637680
480, -1.000000, -0.214083
519, -1.000000, -0.195828
520, -1.000000, -0.193099
546, -0.850841, -0.618785
558, -0.323561, -0.429835
574, -1.000000, -0.498513
580, 0.044994, -0.338102
601, -1.000000, -1.186093
627, -0.703205, -0.019192
648, -1.000000, -0.268958
651, -1.000000, -0.807503
657, -1.000000, -0.297971
660, -1.000000, -0.432551
661, -1.000000, 0.257626
663, -1.000000, 0.117042
670, -1.000000, -0.521757
671, -1.000000, -0.133819
674, -1.000000, -0.357548
691, -1.000000, -0.817264
692, -0.220467, -0.948010
698, 0.100193, 0.761456
720, -0.943978, -0.695670
728, -0.984405, -0.655987
739, -0.477616, -0.605269
741, -0.229540, -0.160255
748, -0.925421, -0.446480
752, -0.810826, -0.174293
762, -0.936716, -0.866016
767, -1.000000, 0.057809
778, -0.966753, -0.499733
781, -1.000000, 0.240432
788, -0.800951, -0.760059
806, -0.648644, -0.785683
813, -0.503559, -0.191056
823, -1.000000, -0.531115
891, -1.000000, 0.035221
903, -1.000000, 0.109301
912, -1.000000, -0.237164
913, -1.000000, -0.122918
925, -1.000000, 0.327699
932, -1.000000, -0.678213
953, -1.000000, -0.034198
970, -1.000000, -0.237684
978, -0.910135, -0.150709
983, -1.000000, -0.053167
987, -1.000000, -0.618654
990, -0.772415, -0.649062
1034, -1.000000, 0.269033
1044, -0.120849, -0.471256
1046, -1.000000, -0.263449
1063, -1.000000, 0.057180
1084, -0.617681, -0.499449
1085, -0.221248, -0.418125
1090, -1.000000, -0.795984
1095, -0.137061, -0.499907
1105, -0.491873, -0.609238
1110, -0.609102, 0.627164
1127, -0.997449, -0.804689
1128, -0.801876, 0.076955
1154, -0.818541, -1.242332
1158, -0.672962, -0.456392
1159, -1.000000, -0.791566
1168, -0.929865, -0.290180
1170, -0.707629, -0.637231
1182, -1.000000, -0.533275
1187, -1.000000, 0.477186
1195, -1.000000, -0.932037
1203, -1.000000, -0.126128
1205, -1.000000, -0.490092
1213, -1.000000, -0.516656
1221, -0.887895, -0.904968
1237, -1.000000, -0.690864
1241, -1.000000, -0.895457
1247, -1.000000, -0.959478
1252, -0.666605, -0.806983
1256, -0.904477, -0.799448
1261, -1.000000, -0.222314
1265, -1.000000, -0.442068
1267, -1.000000, -0.163031
1268, -1.000000, -0.203269
1322, -1.000000, -0.218890
1332, -1.000000, -0.106257
1340, -1.000000, -0.835629
1342, -1.000000, -0.746440
1343, -0.662387, -0.828553
1356, -0.934247, -0.672384
1359, -0.962145, -0.675125
1371, -0.356684, -0.693455
1375, -0.804592, -0.653885
1379, -1.000000, -0.013467
1380, -1.000000, -0.044831
1383, -1.000000, 0.170452
1400, -0.962803, -0.768979
1405, -1.000000, -0.734540
1406, -0.816566, -0.821256
1420, -0.886784, -0.835034
1422, -0.492799, -0.869163
1427, -1.000000, -0.683860
1433, -1.000000, -1.061592
1437, -0.957762, -0.776051
1439, -1.000000, -0.747645
1452, -0.782270, -0.849965
1458, -1.000000, -0.876680
1462, -1.000000, -0.847386
1492, -1.000000, -0.290067
1501, -1.000000, -0.209188
1511, -1.000000, -0.011338
1521, -1.000000, -0.083943
1546, -1.000000, -0.657983
1563, -0.576143, -0.040457
1572, -0.580422, -0.489196
1573, -0.665000, -0.301706
1581, -0.203452, -0.340457
1587, -0.572275, -0.316099
1595, -0.802987, -0.453067
1597, -1.000000, -0.310740
1598, -0.559766, -0.412322
1615, -1.000000, -0.607825
1637, -1.000000, -0.343719
1641, -0.697013, 0.572530
1648, -1.000000, -0.507503
1650, -1.000000, -0.291809
1654, -1.000000, 0.013008
1657, -1.000000, -0.117772
1661, -1.000000, 0.251878
1672, -1.000000, -0.300248
1679, -1.000000, -0.480475
1680, -1.000000, -0.442434
1681, -1.000000, -0.173649
1686, -0.007592, -0.604655
1691, -0.697630, -0.404750
1729, 0.121652, 0.939183
1756, -0.964078, -0.693480
1758, -0.993272, -0.752596
1764, -0.740320, -0.248549
1785, -0.837921, -0.599271
1790, -1.000000, -0.723742
1793, -1.000000, -0.587011
1794, -0.845287, -0.480035
1797, -0.698638, -0.638361
1798, -0.937580, -1.097670
1806, -1.000000, -0.613779
1808, -0.999321, -0.514082
1810, -0.554890, 0.309772
1825, -1.000000, -0.711232
1837, -0.886002, -0.778015
1841, -1.000000, -0.952597
1844, -0.439246, 0.648296
1856, -1.000000, -0.144931
1873, -1.000000, -0.587786
1884, -1.000000, -0.268276
1890, -1.000000, -0.918318
1899, -1.000000, -0.015758
1901, -0.780521, -0.143396
1918, -1.000000, -0.177465
1954, -0.869728, -0.135440
1957, 0.274657, -0.667349
1977, -1.000000, -0.203647
2000, -1.000000, -0.110351
2010, -0.499671, -1.130038
2011, -0.397811, -0.552281
2026, -1.000000, -0.692914
2037, -0.822800, -0.233901
2038, -0.314899, -0.639571
2047, -0.557524, -0.725176
2049, -0.429453, -0.551473
2065, -1.000000, -0.038631
2076, -0.807308, -0.543257
2082, -0.729437, -0.086446
2112, -1.000000, -0.575201
2114, -0.961857, -0.707059
2121, -0.037917, -0.192502
2148, -1.000000, -0.818957
2151, -1.000000, -0.472192
2158, -1.000000, -0.814764
2191, -0.913570, 0.224025
2195, -1.000000, -0.666483
2203, -0.654323, -0.405733
2208, -1.000000, -0.269225
2209, -1.000000, -0.215123
2214, -1.000000, -0.855319
2217, -1.000000, -0.399222
2223, -1.000000, -0.734604
2229, -0.683475, -0.755324
2231, -0.998539, -0.737760
2238, -0.717813, -0.903729
2247, -0.732440, -0.499089
2250, -0.955931, -0.824135
2256, -0.712752, -0.525674
2273, -1.000000, -0.257305
2277, -1.000000, -0.068042
2281, -1.000000, -0.107189
2290, -1.000000, -0.129651
2292, -1.000000, -0.228209
2298, -1.000000, -0.087180
2301, -1.000000, -0.225158
2325, -1.000000, -0.172153
2326, -1.000000, -0.137035
2381, -0.565877, -0.682441
2400, -1.000000, -0.682518
2402, -0.666872, -0.539149
2409, -1.000000, -0.773516
2424, -1.000000, -0.724851
2446, -0.959347, -0.789249
2456, -1.000000, -0.924446
2459, -1.000000, -1.121324
2528, -1.000000, -0.048159
2536, -1.000000, 0.041282
