id,target,prediction
0, -0.994011, -0.994728
2, -0.966097, -0.996371
3, -0.997991, -0.983461
12, -0.987320, -0.999560
19, -0.988245, -1.002693
27, -0.999977, -1.002246
39, -0.957357, -0.960243
41, -0.989855, -0.996695
42, -0.973263, -0.992636
45, -0.989289, -0.982813
46, -0.997449, -0.971417
57, -0.989592, -1.008947
60, -0.993993, -0.983998
70, -0.968035, -0.959805
73, -0.966082, -0.978156
74, -0.978516, -0.987653
79, -0.996779, -0.941660
94, -0.999870, -0.937324
118, -0.999400, -1.001608
128, -0.997859, -0.779891
135, -0.999555, -1.042543
145, -0.982378, -0.988331
148, -0.968750, -0.997628
151, -0.985348, -1.002084
152, -0.994983, -1.005897
179, -0.988020, -0.955018
180, -0.987480, -0.935394
187, -0.967158, -0.937298
213, -0.994016, -0.996805
217, -0.997381, -0.979830
219, -0.994747, -0.995561
225, -0.998975, -0.969593
226, -0.990452, -0.988602
231, -0.999463, -0.990679
239, -0.926602, -0.927704
244, -0.974193, -0.957577
252, -0.998739, -0.947125
255, -0.990167, -1.004473
256, -0.990147, -0.996152
268, -0.996818, -0.996595
274, -0.991352, -0.996336
286, -0.993707, -1.001658
295, -0.997138, -0.993527
314, -0.978511, -1.016082
317, -0.993859, -1.033185
322, -0.999613, -1.000173
337, -0.998511, -0.980534
343, -0.993563, -0.998209
352, -0.969583, -1.009221
355, -0.993394, -1.002842
367, -0.774235, -0.848714
426, -0.997798, -1.015508
458, -0.991541, -1.000221
462, -0.956241, -0.999427
486, -0.898451, -0.946097
515, -0.699949, -0.838653
569, -0.999729, -0.997462
586, -0.978753, -0.947620
593, -0.818550, -0.890568
608, -0.973001, -0.982876
616, -0.988295, -1.004400
621, -0.967071, -0.998709
623, -0.878967, -0.964169
638, -0.913170, -0.946312
650, -0.945457, -0.953907
666, -0.880725, -0.911972
688, -0.994151, -0.998908
706, -0.917403, -0.939026
718, -0.965234, -0.979937
723, -0.992380, -1.010577
731, -0.962592, -0.990024
734, -0.944411, -0.979474
739, -0.923061, -0.980321
761, -0.985277, -0.932916
767, -0.950969, -0.936910
781, -0.976932, -0.958914
783, -0.969234, -1.001280
808, -0.996689, -0.978369
811, -0.897544, -0.952968
848, -0.957706, -0.995977
853, -0.904001, -0.971800
858, -0.958635, -0.953658
863, -0.986225, -0.968930
866, -0.914642, -0.973776
878, -0.995014, -0.987155
890, -0.976908, -0.965631
896, -0.957262, -0.877163
900, -0.988752, -0.967551
904, 2.024837, -0.982019
907, -0.965693, -0.968087
926, -0.985389, -0.974750
930, -0.983735, -0.974123
931, -0.990452, -0.984463
933, -0.980902, -0.978090
