target,prediction
-0.9991674423217773, -1.0
-0.6915944814682007, -0.692307710647583
-1.004595398902893, -1.0
-0.3277663588523865, -0.3333333432674408
-0.8994609713554382, -0.9059829115867615
-0.9999322891235352, -1.0
-1.000813364982605, -1.0
0.1205386072397232, 0.11623931676149368
-0.6230456829071045, -0.6290598511695862
-1.0031994581222534, -1.0
-1.008203148841858, -1.0
-0.9991505146026611, -1.0
-0.2959502935409546, -0.29914531111717224
-0.5550064444541931, -0.5555555820465088
-0.46677589416503906, -0.470085471868515
-0.4486767053604126, -0.45299145579338074
-1.0010586977005005, -1.0
-0.7095118761062622, -0.7076923251152039
-1.008225440979004, -1.0
-1.0067508220672607, -1.0
-1.0009210109710693, -1.0
-0.6929668188095093, -0.692307710647583
-0.6229384541511536, -0.6273504495620728
-0.9773802161216736, -0.9743589758872986
-0.9997254014015198, -1.0
-1.002644658088684, -1.0
-0.29554373025894165, -0.29914531111717224
-1.011259913444519, -1.0
-0.8354135155677795, -0.8461538553237915
-0.611387312412262, -0.6153846383094788
-0.7288461327552795, -0.7316239476203918
-0.6520977020263672, -0.6512820720672607
-0.9995394945144653, -1.0
-0.4501282572746277, -0.45299145579338074
-1.000174880027771, -1.0
0.18104122579097748, 0.17777778208255768
-0.8744909167289734, -0.8700854778289795
-0.5868611931800842, -0.5897436141967773
-1.0030534267425537, -1.0
-1.0056679248809814, -1.0
-0.6209667921066284, -0.6239316463470459
-1.0036234855651855, -1.0
-1.0025241374969482, -1.0
-0.755763053894043, -0.7606837749481201
-1.0011175870895386, -1.0
-0.4701317548751831, -0.4769230782985687
-0.9994974136352539, -1.0
-0.5463132262229919, -0.5487179756164551
-0.9991768002510071, -1.0
-1.003591537475586, -1.0
-1.0020426511764526, -1.0
-0.9972085952758789, -1.0
-1.0014322996139526, -1.0
-0.47835206985473633, -0.4871794879436493
-1.0046892166137695, -1.0
-1.0004231929779053, -1.0
-1.0004392862319946, -1.0
-0.6206897497177124, -0.6239316463470459
-0.9981354475021362, -1.0
-0.6109869480133057, -0.6068376302719116
-0.013434424996376038, -0.025641025975346565
-1.0021953582763672, -1.0
-0.3726730942726135, -0.3760683834552765
-0.4223122000694275, -0.4273504316806793
-1.0007941722869873, -1.0
-1.0008337497711182, -1.0
-0.4123551845550537, -0.4153846204280853
-1.0006858110427856, -1.0
-1.0016988515853882, -1.0
-0.4533388614654541, -0.458119660615921
-1.0074365139007568, -1.0
-0.7542529702186584, -0.7487179636955261
-0.6843622326850891, -0.6888889074325562
-1.000669002532959, -1.0
-0.8409534692764282, -0.8410256505012512
-0.6213812828063965, -0.6239316463470459
-0.8357661962509155, -0.8290598392486572
-1.0015177726745605, -1.0
-0.9643615484237671, -0.9606837630271912
-1.0016357898712158, -1.0
-0.9999645948410034, -1.0
-0.9989358186721802, -1.0
-1.0046725273132324, -1.0
-1.0000452995300293, -1.0
-0.3315098285675049, -0.3333333432674408
-0.8691795468330383, -0.8632478713989258
-1.0022530555725098, -1.0
-1.0007448196411133, -1.0
-1.0010544061660767, -1.0
-1.0001416206359863, -1.0
-0.6336674094200134, -0.6358974575996399
-0.9994596838951111, -1.0
-0.561059296131134, -0.5589743852615356
-0.7325514554977417, -0.7333333492279053
-0.5449310541152954, -0.5521367788314819
-1.0018810033798218, -1.0
-0.9993664622306824, -1.0
-1.000006914138794, -1.0
-0.9995654225349426, -1.0
-1.0012006759643555, -1.0
-1.0007404088974, -1.0
-0.8819094300270081, -0.8803418874740601
-0.6067197322845459, -0.6068376302719116
-1.0004209280014038, -1.0
-0.7957408428192139, -0.7982906103134155
-1.0014227628707886, -1.0
-0.6760494112968445, -0.6769230961799622
-1.001707673072815, -1.0
-0.8812274932861328, -0.8854700922966003
-1.0024666786193848, -1.0
-0.9311237335205078, -0.9316239356994629
-0.9998054504394531, -1.0
-0.625167965888977, -0.6307692527770996
-1.0037373304367065, -1.0
-0.7602598667144775, -0.7606837749481201
-0.6769769191741943, -0.680341899394989
-0.6015433669090271, -0.6051282286643982
-1.003235936164856, -1.0
-0.7199137210845947, -0.7230769395828247
-0.4747036099433899, -0.4769230782985687
-1.0015637874603271, -1.0
-0.26877981424331665, -0.27521368861198425
-0.9347203373908997, -0.9316239356994629
-1.0015487670898438, -1.0
-0.9999498128890991, -1.0
-0.8599165081977844, -0.8632478713989258
-0.9687492847442627, -0.9658119678497314
-0.2337271124124527, -0.23931623995304108
-0.9591403007507324, -0.9606837630271912
-1.0021302700042725, -1.0
-1.0015331506729126, -1.0
-0.997852087020874, -1.0
-0.6678627729415894, -0.6769230961799622
-0.6409353017807007, -0.6410256624221802
-0.6457946300506592, -0.644444465637207
-1.0003935098648071, -1.0
-0.4780431389808655, -0.47863247990608215
-0.6576061248779297, -0.6581196784973145
-1.003318428993225, -1.0
-0.15695995092391968, -0.16239316761493683
-0.9478905200958252, -0.9487179517745972
-0.9999579191207886, -1.0
-0.4198492765426636, -0.4188034236431122
-1.006614089012146, -1.0
-0.9982048273086548, -1.0
-0.7278923988342285, -0.7264957427978516
-1.000430941581726, -1.0
-1.0003070831298828, -1.0
-0.6504074335098267, -0.6512820720672607
-1.0009994506835938, -1.0
-0.9994292855262756, -1.0
-0.2894018888473511, -0.3042735159397125
-1.0018171072006226, -1.0
-1.0014965534210205, -1.0
-0.9991974234580994, -1.0
-1.0082687139511108, -1.0
-0.36325109004974365, -0.37435898184776306
-0.9996915459632874, -1.0
-0.672603964805603, -0.6700854897499084
-1.003226637840271, -1.0
-0.9993214011192322, -1.0
-0.44163763523101807, -0.43589743971824646
-1.0138639211654663, -1.0
-0.6815021634101868, -0.6837607026100159
-0.5663328766822815, -0.5692307949066162
-1.002233624458313, -1.0
-0.5922213792800903, -0.5982906222343445
-1.0044647455215454, -1.0
-1.0016614198684692, -1.0
-0.9997111558914185, -1.0
