id,target,prediction
17, -1.000000, -0.987784
26, -1.000000, -1.001943
27, -1.000000, -1.014901
39, -0.810065, -0.954541
40, -0.553676, -0.948532
41, -1.000000, -0.994848
65, -1.000000, -0.563473
69, -0.987635, -0.833649
88, -1.000000, -0.975154
96, -0.368987, -0.477425
100, -0.980270, -0.753948
117, -1.000000, -0.998652
133, -0.731926, 0.159746
138, -0.737769, -0.711755
143, -1.000000, -0.136376
151, -0.650023, -0.513100
164, -1.000000, -0.993173
167, -1.000000, -1.013868
179, -1.000000, -0.840523
210, -0.006419, -0.260058
246, -0.930358, -0.980956
256, -0.832408, -0.666220
262, -1.000000, -1.006637
270, -1.000000, -0.993706
271, -1.000000, -0.991323
276, -0.564951, -0.664393
278, -1.000000, -1.014135
301, -1.000000, -1.001437
336, -1.000000, -0.995862
337, -0.794100, -0.968441
344, -1.000000, -0.982259
346, -1.000000, -0.987189
379, -0.919084, -0.960102
382, -0.868905, -0.913580
388, -1.000000, -0.830280
396, -1.000000, -0.622414
402, -0.988211, -0.865558
421, -1.000000, -0.928419
428, -0.866765, -0.694859
443, -1.000000, -0.653046
447, -1.000000, -1.013818
451, -1.000000, -0.988924
473, -1.000000, -0.820243
480, -1.000000, -1.004780
519, -1.000000, -0.993780
520, -1.000000, -0.996639
546, -0.850841, -0.729359
558, -0.323561, -0.504840
574, -1.000000, -0.025199
580, 0.044994, -0.155097
601, -1.000000, -0.892401
627, -0.703205, -0.254319
648, -1.000000, -0.984730
651, -1.000000, 0.078137
657, -1.000000, -0.953679
660, -1.000000, -1.002775
661, -1.000000, -1.000753
663, -1.000000, -0.997359
670, -1.000000, -0.953574
671, -1.000000, -0.975086
674, -1.000000, -0.997376
691, -1.000000, -0.498924
692, -0.220467, -0.183414
698, 0.100193, -0.481899
720, -0.943978, -0.729383
728, -0.984405, -0.037107
739, -0.477616, -0.404394
741, -0.229540, -0.226399
748, -0.925421, -0.349295
752, -0.810826, -0.964956
762, -0.936716, -0.119231
767, -1.000000, -1.003515
778, -0.966753, -0.751403
781, -1.000000, -0.992425
788, -0.800951, -0.124526
806, -0.648644, -0.392265
813, -0.503559, -0.708963
823, -1.000000, -0.849132
891, -1.000000, -1.026933
903, -1.000000, -0.998807
912, -1.000000, -1.002810
913, -1.000000, -0.988366
925, -1.000000, -0.998388
932, -1.000000, -0.793406
953, -1.000000, -1.011304
970, -1.000000, -1.012116
978, -0.910135, -0.846005
983, -1.000000, -0.994433
987, -1.000000, -1.069384
990, -0.772415, -0.974257
1034, -1.000000, -1.015101
1044, -0.120849, -0.455708
1046, -1.000000, -0.992926
1063, -1.000000, -0.991856
1084, -0.617681, -0.679326
1085, -0.221248, -0.223010
1090, -1.000000, -0.767419
1095, -0.137061, -0.502016
1105, -0.491873, -0.733153
1110, -0.609102, -0.392719
1127, -0.997449, -0.358150
1128, -0.801876, -0.541886
1154, -0.818541, -0.884971
1158, -0.672962, -0.559006
1159, -1.000000, -0.872033
1168, -0.929865, -0.952865
1170, -0.707629, -0.828565
1182, -1.000000, -0.974733
1187, -1.000000, -0.869909
1195, -1.000000, -0.973042
1203, -1.000000, -0.767527
1205, -1.000000, -0.893523
1213, -1.000000, -0.964075
1221, -0.887895, -0.959944
1237, -1.000000, -0.865684
1241, -1.000000, -0.555600
1247, -1.000000, -0.376369
1252, -0.666605, -0.432915
1256, -0.904477, -0.724115
1261, -1.000000, -1.001845
1265, -1.000000, -0.826336
1267, -1.000000, -0.990707
1268, -1.000000, -0.980927
1322, -1.000000, -1.007912
1332, -1.000000, -0.996310
1340, -1.000000, -0.858755
1342, -1.000000, -0.995003
1343, -0.662387, -0.940079
1356, -0.934247, -0.927609
1359, -0.962145, -0.953661
1371, -0.356684, -0.935411
1375, -0.804592, -0.893641
1379, -1.000000, -0.989591
1380, -1.000000, -0.996963
1383, -1.000000, -0.987719
1400, -0.962803, -0.762211
1405, -1.000000, -0.938134
1406, -0.816566, -0.536616
1420, -0.886784, -0.755134
1422, -0.492799, -0.560803
1427, -1.000000, -0.606422
1433, -1.000000, -0.746943
1437, -0.957762, -0.366988
1439, -1.000000, -1.015367
1452, -0.782270, -0.612854
1458, -1.000000, -0.429682
1462, -1.000000, -0.979541
1492, -1.000000, -0.940803
1501, -1.000000, -0.962931
1511, -1.000000, -0.993252
1521, -1.000000, -0.965999
1546, -1.000000, -0.794106
1563, -0.576143, -0.436859
1572, -0.580422, -0.242859
1573, -0.665000, -0.265714
1581, -0.203452, -0.199441
1587, -0.572275, -0.458904
1595, -0.802987, -0.560333
1597, -1.000000, -0.591654
1598, -0.559766, -0.797006
1615, -1.000000, -0.764894
