id,target,prediction
10967, 0.117170, 0.043380
10964, 0.153725, 0.168453
10951, -0.180473, 0.052783
10950, 0.178635, 0.211153
10942, 1.000000, 1.048248
10928, 0.028464, 0.222445
10923, 0.366438, 0.260463
10922, 0.040995, 0.153706
10908, 0.170545, 0.104614
10886, -0.094759, 0.079543
10874, 0.053053, 0.102402
10868, 0.126708, -0.084302
10843, 0.107338, 0.138528
10842, -0.027244, 0.190762
10838, 0.323774, 0.387852
10799, 0.186524, 0.251406
10794, 0.348176, 0.160942
10765, 0.498933, 0.423828
10760, 0.001822, 0.071532
10759, 0.274521, 0.432253
10757, 0.086717, 0.084730
10741, 0.720401, 0.496787
10740, 0.040995, 0.185037
10732, 0.274521, 0.351478
10729, 0.461667, 0.404501
10722, 0.040995, -0.119598
10720, -0.206047, 0.028034
10719, 0.434165, 0.511334
10704, 0.291796, 0.348880
10701, 0.361970, 0.405045
10700, -0.180473, -0.137650
10688, -0.206047, 0.101238
10685, 0.483930, 0.464102
10663, 0.107338, 0.332561
10647, -0.485768, -0.467613
10645, 0.375193, 0.286778
10635, -0.114130, -0.010192
10629, 0.230161, 0.267926
10611, 0.510449, 0.042166
10605, 0.117170, -0.160610
10595, 0.015421, 0.255832
10582, 0.162246, 0.348501
10546, 0.313466, 0.393176
10537, 0.268549, 0.112456
10531, -0.233848, -0.208463
10524, 0.900458, 0.692566
10522, 0.590117, 0.542694
10496, -0.233848, -0.329821
10493, 0.028464, 0.249521
10485, 0.256258, 0.090840
10484, 0.256258, 0.339056
10483, 0.236888, 0.314844
10475, 0.001822, 0.389924
10469, 0.162246, -0.011918
10445, -0.233848, 0.015274
10444, 0.178635, 0.153806
10434, 0.107338, 0.087768
10401, 0.268549, 0.408641
10392, 0.302815, 0.571440
10384, 0.040995, 0.262344
10378, 0.107338, 0.283052
10375, 0.526979, 0.528815
10372, 0.274521, 0.310643
10359, -0.648982, -0.264216
10356, 0.153725, 0.122296
10350, 0.249931, 0.248732
10346, 0.223290, 0.333174
10327, 0.274521, 0.336506
10322, -0.042833, 0.261019
10313, 0.308185, 0.294210
10295, 0.209087, 0.225200
10281, -0.114130, -0.040894
10264, 0.274521, 0.294889
10238, -0.206047, -0.118036
10217, 0.555227, 0.488508
10211, 0.256258, 0.315803
10208, 0.274521, 0.248248
10202, -0.156794, 0.019146
10165, 0.097194, 0.052251
10134, -0.233848, 0.001620
10131, 0.392013, 0.449410
10123, 0.107338, 0.061069
10115, 0.201742, 0.222487
10093, 0.064673, 0.039690
10070, 0.053053, 0.024533
10060, 0.441266, 0.391430
10056, 0.474578, 0.388921
10050, 0.186524, 0.234242
10049, -0.156794, -0.012705
10043, 0.426903, 0.355101
10035, 0.383713, 0.290379
10022, 0.419472, 0.420626
9999, 0.370845, 0.321728
9987, -0.114130, 0.033170
9986, 0.366438, 0.344951
9983, 0.086717, 0.334323
9981, 0.135970, 0.145942
9967, -0.012380, 0.116710
9963, -0.042833, 0.280088
9931, -0.134750, -0.025195
9922, 0.230161, 0.268625
9913, 0.461667, 0.294595
9912, 0.236888, 0.358404
9896, 0.040995, -0.109428
9893, 0.186524, 0.097148
9890, 0.126708, 0.220193
9889, 0.274521, 0.324173
9867, 0.291796, -0.074664
9855, 0.040995, 0.194678
9851, 0.256258, 0.428040
9845, 0.015421, 0.022976
9843, 0.268549, 0.270304
9824, -0.156794, 0.042911
9809, 0.455010, 0.372711
9799, -0.297964, -0.072999
9789, 0.170545, 0.199675
9765, -0.012380, 0.043656
9756, 0.474578, 0.370314
9748, -0.134750, 0.076729
9745, 0.501851, 0.431946
9738, 0.262463, 0.418397
9729, 0.328805, 0.303658
9720, 0.053053, -0.038488
9713, 0.178635, 0.315560
9712, 0.040995, 0.090683
9710, -0.233848, -0.525495
9704, 0.135970, 0.214622
9695, 0.117170, -0.222335
9687, 0.028464, 0.120707
9686, 0.361970, 0.327693
9678, 0.404071, 0.503949
9658, -0.042833, -0.058023
9642, 0.383713, 0.341761
9638, 0.230161, 0.316624
9636, 0.249931, 0.203321
9631, -0.012380, 0.129209
9597, -0.134750, -0.180820
9596, 0.216267, 0.267646
9586, -0.027244, 0.089749
9578, 0.343442, 0.354613
9562, -0.156794, -0.141261
9541, -0.206047, 0.293299
9502, -0.264301, 0.102251
9483, 0.474578, 0.463650
9459, -0.180473, 0.030749
9452, -0.094759, -0.304118
9451, 0.404071, 0.367000
9441, 0.486988, 0.388087
9435, 0.379481, 0.449113
9430, -0.012380, -0.105203
9420, -1.000000, -0.446835
9402, 0.361970, 0.429606
9365, 0.650202, 0.535706
9362, -0.378262, -0.205777
9352, 0.493016, 0.140586
9330, -0.134750, -0.033244
9322, 0.513264, 0.503621
9300, 0.411865, 0.400505
9295, 0.194223, 0.178369
9291, -0.059222, 0.021560
9282, 0.352840, 0.343655
9281, 0.209087, 0.213175
9278, -0.114130, -0.038998
9274, 0.086717, 0.060559
9273, 0.318661, 0.351595
9268, -0.335597, -0.002586
9266, 0.107338, 0.291361
9264, 0.501851, 0.346045
9253, 0.280384, 0.142303
9248, 0.280384, 0.272640
9244, -0.233848, -0.349512
9242, -0.027244, -0.258047
9226, -0.094759, -0.037618
9203, 0.209087, 0.152593
9202, 0.379481, 0.314621
9195, -0.156794, -0.018922
9192, 0.194223, 0.237228
9181, -0.180473, -0.782914
9171, 0.361970, 0.443261
9169, 0.053053, 0.004371
9167, 0.075885, 0.140501
9160, 0.209087, 0.194362
9148, 0.318661, 0.359545
9121, 0.262463, 0.219283
9120, 0.513264, 0.380634
9106, 0.144971, 0.119872
9099, 0.366438, 0.314047
9098, -0.012380, 0.038798
9097, -0.485768, 0.013117
9086, 0.086717, 0.085543
9085, 0.162246, 0.164741
9073, 0.383713, 0.270618
9060, 0.404071, 0.344864
9048, 0.256258, 0.207486
9040, 0.144971, 0.199730
9037, -0.059222, -0.078239
9034, -0.094759, -0.013684
9030, 0.223290, 0.332902
9026, -0.485768, 0.108688
9022, 0.532304, 0.453599
9005, 0.135970, 0.181647
9000, -0.180473, 0.013012
8978, 0.437735, 0.443426
8967, 0.117170, 0.378253
8958, -0.233848, -0.073604
8956, 0.430555, 0.398102
8937, 0.507608, 0.408546
8935, -0.076497, -0.043496
8932, 0.040995, 0.116509
8929, -0.335597, -0.078017
8923, -0.335597, -0.131952
8892, 0.419472, 0.476714
8884, -0.378262, -0.139523
8818, 0.366438, 0.280128
8810, 0.223290, 0.292886
8806, -0.180473, 0.058239
8776, 0.338637, 0.419958
8767, 0.107338, 0.039508
8764, -0.297964, -0.072031
8750, 0.627505, 0.561623
8743, 0.274521, 0.108588
8740, 0.064673, 0.055519
8714, 0.126708, 0.008743
8693, -0.012380, -0.033252
8691, 0.015421, 0.056441
8689, -0.264301, -0.131030
8668, 0.318661, 0.233611
8638, 0.178635, 0.115118
8621, -0.076497, -0.016063
8617, 0.383713, 0.425913
8602, 0.256258, 0.458688
8596, 0.631402, 0.325356
8588, 0.400102, 0.338018
8584, 0.396083, 0.266910
8572, 0.135970, 0.176356
8562, -0.378262, -0.020327
8556, -0.378262, 0.166202
8511, -0.156794, 0.190999
8504, 0.291796, 0.219995
