,Predicted,True
0,-1.0015068054199219,-1.0
1,-0.9939702153205872,-1.0
2,-0.9973912239074707,-1.0
3,-0.8216184377670288,-0.8100646138191223
4,-0.5831930041313171,-0.5536764860153198
5,-1.000774621963501,-1.0
6,-0.6311236619949341,-1.0
7,-0.8057282567024231,-0.9876352548599243
8,-0.9736356735229492,-1.0
9,-0.4462492763996124,-0.36898738145828247
10,-0.9884477257728577,-0.9802699089050293
11,-0.9980582594871521,-1.0
12,-0.09984080493450165,-0.7319260835647583
13,-0.7271473407745361,-0.7377690076828003
14,-0.19986431300640106,-1.0
15,-0.25436216592788696,-0.6500226259231567
16,-0.9986470937728882,-1.0
17,-0.9973477721214294,-1.0
18,-0.873170793056488,-1.0
19,-0.41957369446754456,-0.006418960634618998
20,-0.9915486574172974,-0.9303584098815918
21,-0.7724114656448364,-0.832407534122467
22,-0.9953688979148865,-1.0
23,-0.9961901307106018,-1.0
24,-0.9975299835205078,-1.0
25,-0.7167945504188538,-0.5649508237838745
26,-0.9969766139984131,-1.0
27,-0.9950593113899231,-1.0
28,-0.9994439482688904,-1.0
29,-0.773614227771759,-0.7940995097160339
30,-0.8142240643501282,-1.0
31,-0.8263247013092041,-1.0
32,-0.9520992636680603,-0.9190840721130371
33,-0.937532365322113,-0.8689050674438477
34,-0.7678354382514954,-1.0
35,-0.6613359451293945,-1.0
36,-0.9991664886474609,-0.9882113337516785
37,-0.9026185870170593,-1.0
38,-0.6861987113952637,-0.8667654395103455
39,-0.9679116606712341,-1.0
40,-0.9935392737388611,-1.0
41,-0.9987875819206238,-1.0
42,-0.9222970604896545,-1.0
43,-0.9916752576828003,-1.0
44,-0.9944645166397095,-1.0
45,-0.994983434677124,-1.0
46,-0.8050261735916138,-0.8508414626121521
47,-0.316985547542572,-0.3235608637332916
48,-0.4270392954349518,-1.0
49,0.0040899766609072685,0.04499444365501404
50,-0.8988994359970093,-1.0
51,-0.28281810879707336,-0.7032053470611572
52,-0.9956727027893066,-1.0
53,-0.5040701031684875,-1.0
54,-0.9931601881980896,-1.0
55,-0.9943678975105286,-1.0
56,-0.9871366620063782,-1.0
57,-0.9632747769355774,-1.0
58,-0.9456689953804016,-1.0
59,-1.0005096197128296,-1.0
60,-0.9951476454734802,-1.0
61,-0.4584293067455292,-1.0
62,-0.27763044834136963,-0.22046661376953125
63,-0.21710196137428284,0.10019338876008987
64,-0.6778533458709717,-0.9439781308174133
65,-0.03531375527381897,-0.9844052195549011
