target,prediction
-0.5590345859527588, -0.545447051525116
-0.8524781465530396, -1.0
-0.8606078624725342, -0.9816895127296448
-0.8376103639602661, -1.0
-0.40707483887672424, -0.18182940781116486
-0.9433820247650146, -1.0
-0.5437619686126709, -0.41562768816947937
-0.7973904609680176, -0.8923589587211609
-0.7603129148483276, -0.9133440256118774
-1.0337779521942139, -1.0
-0.7902151346206665, -0.7703575491905212
-0.44382724165916443, -0.19797967374324799
-0.9660423994064331, -1.0
-0.2511500418186188, 0.1170843094587326
-0.35253602266311646, -0.3777311444282532
-0.9230078458786011, -1.0
-0.7368541955947876, -1.0
-0.9306180477142334, -1.0
-0.29227736592292786, -0.38528165221214294
-1.016674280166626, -1.0
-0.7424226999282837, -0.9770398736000061
-0.7225428819656372, -1.0
-0.861648440361023, -0.7916512489318848
-0.20842796564102173, 0.1524297446012497
-0.7559388875961304, -1.0
-0.8924412727355957, -1.0
-0.35526642203330994, -0.15273834764957428
-0.9764565229415894, -0.9752705693244934
-0.8370609283447266, -1.0
-0.5339701175689697, -0.3905484974384308
-0.9280072450637817, -1.0
-0.5983806848526001, -0.8802410960197449
-0.5309035778045654, -1.0
-0.8851826190948486, -1.0
-0.9884114265441895, -1.0
-0.5504571199417114, -0.499609112739563
-0.6816661357879639, -0.6818499565124512
-0.4781862795352936, -0.5670698881149292
-0.616239070892334, -0.7463070154190063
-0.9678966999053955, -1.0
-0.6466484069824219, -0.6823849081993103
-0.9284149408340454, -1.0
-0.9315445423126221, -0.945747435092926
-0.4547434151172638, -0.5496029257774353
-0.19435837864875793, 0.13656750321388245
-0.8695051670074463, -1.0
-0.7133098840713501, -1.0
-0.7294166088104248, -0.5893922448158264
-0.9322823286056519, -1.0
-0.7790051698684692, -1.0
-0.2957191467285156, -0.41669753193855286
-1.027817726135254, -1.0
-0.7003823518753052, -0.763115644454956
-0.6145310401916504, -0.6519771218299866
-0.8480080366134644, -0.7964860200881958
-0.28457170724868774, -0.224704772233963
-0.5807086229324341, -0.5091140866279602
-0.588364839553833, -1.0
-0.9246618747711182, -0.8647903800010681
-0.6591616868972778, -0.7995309233665466
-0.5004608631134033, -0.4171501398086548
-0.953049898147583, -1.0
-0.5261778831481934, -0.5001851916313171
-0.20838087797164917, -0.1724889874458313
-0.3251872956752777, -0.44095379114151
-0.2358238399028778, -0.05268896743655205
-0.45115628838539124, -0.2884829044342041
-0.07986967265605927, 0.41122496128082275
-0.560594916343689, -0.6675307750701904
-0.329822301864624, -0.5830349922180176
-0.6135145425796509, -0.43311524391174316
-0.276286244392395, -0.9945685863494873
-0.5090663433074951, -0.9803727865219116
-0.21193820238113403, 0.19867917895317078
-0.506169319152832, -0.48234784603118896
-0.870478630065918, -1.0
-0.49607592821121216, -0.7109822034835815
-0.3648068606853485, 0.051187098026275635
-0.6991254091262817, -0.6482121348381042
-0.8132864236831665, -0.7778669595718384
-0.6824245452880859, -1.0
-0.41139334440231323, -0.3304736018180847
-0.5868250131607056, -1.0
-1.0461935997009277, -1.0
-0.2572624683380127, -0.9644694328308105
-0.22990304231643677, -0.3777517080307007
-0.3741826117038727, -0.4132205843925476
-0.8792413473129272, -1.0
-1.0002058744430542, -1.0
-0.9559879302978516, -1.0
-0.4994666874408722, -0.5836110711097717
-1.0436618328094482, -1.0
-0.8124850988388062, -0.8918240666389465
-0.810286283493042, -1.0
-0.8176382780075073, -1.0
-0.9225720167160034, -1.0
-0.8798521757125854, -1.0
-0.4286034107208252, -0.49471259117126465
-0.568279504776001, -0.21098218858242035
-0.42281755805015564, -0.6336871981620789
-0.3715411424636841, -0.2706044614315033
-0.7028830051422119, -0.8141381740570068
-0.3093405067920685, -0.4916059672832489
-0.8893678188323975, -1.0
-0.6783241033554077, -0.8277167677879333
-0.5595241785049438, -0.5024276971817017
-0.5239373445510864, -1.0
-0.4319649636745453, -0.414352148771286
-0.7150819301605225, -0.6075176000595093
-0.878785252571106, -1.0
-0.3608229458332062, -0.7296218276023865
-0.8669615983963013, -1.0
-0.6188477277755737, -0.498909592628479
-0.8663609027862549, -1.0
-0.8085411787033081, -1.0
-0.9504002332687378, -1.0
-0.26790913939476013, -0.042175862938165665
-0.9616574048995972, -0.8858371376991272
-0.4224485158920288, -0.5403242111206055
-0.8943073749542236, -1.0
-0.9478853940963745, -0.9689133167266846
-0.9461772441864014, -1.0
-0.6780186891555786, -1.0
-0.6360141038894653, -1.0
-0.6105073690414429, -1.0
-0.681127667427063, -0.9998765587806702
-0.9547058343887329, -1.0
-0.8313971757888794, -1.0
-0.7795841693878174, -1.0
-0.5722945928573608, -0.5357363224029541
-0.6714558601379395, -0.8813726902008057
-0.8039255142211914, -1.0
-0.40114626288414, -0.5475867390632629
-0.40732255578041077, -0.7881537079811096
-0.4548666179180145, -0.9443278312683105
-0.9304763078689575, -1.0
-0.24249210953712463, -0.1958605945110321
-0.5345427989959717, -0.9175410270690918
-0.5249414443969727, -0.5171172022819519
-0.4580787122249603, -0.22083693742752075
-0.482737272977829, -0.551680862903595
-0.6979990005493164, -0.6236472725868225
-0.7027335166931152, -1.0
-0.3858555853366852, -0.7888737916946411
-0.8105354309082031, -0.9411595463752747
-0.751984715461731, -1.0
-0.5593292713165283, -0.8773608207702637
-0.5038338899612427, -0.9912150502204895
-0.6213023662567139, -1.0
-0.9024842977523804, -0.9889519810676575
-0.8601384162902832, -1.0
-0.9538551568984985, -1.0
-0.9853200912475586, -1.0
-0.7045302391052246, -0.5418878197669983
-0.7242703437805176, -0.8293831944465637
-0.8296408653259277, -1.0
-0.3250389099121094, -0.36559271812438965
-0.7525233030319214, -0.9300703406333923
-0.44212624430656433, -0.6527795195579529
-0.6047050952911377, -0.6424927115440369
-0.8654054403305054, -1.0
-0.7434607744216919, -1.0
-0.8403028249740601, -0.8608402013778687
-0.8656649589538574, -0.937682569026947
-0.6467825174331665, -1.0
-0.8915646076202393, -1.0
-0.3866332471370697, -0.15084557235240936
-0.351984441280365, -0.5746409893035889
-0.8575239181518555, -1.0
-0.8875466585159302, -1.0
-0.8993120193481445, -1.0
-0.8680565357208252, -1.0
-0.5050432682037354, -0.2877628207206726
-0.8750709295272827, -1.0
-0.43311113119125366, -0.4550672769546509
-0.903903603553772, -1.0
-0.8404761552810669, -1.0
-0.2724374532699585, -0.17968975007534027
-0.8670910596847534, -1.0
-0.5608514547348022, -0.9714232683181763
-0.9916918277740479, -1.0
-0.2939548194408417, -1.0
-0.74531090259552, -1.0
-0.1764441877603531, -0.06215282157063484
-0.8862547874450684, -1.0
-0.3963398039340973, -0.17444348335266113
-0.5917803049087524, -0.5789819955825806
-0.8852174282073975, -1.0
-0.9889302253723145, -1.0
-1.0975574254989624, -1.0
-0.16980360448360443, -0.005698884837329388
-0.5941088199615479, -0.864255428314209
-0.3256661891937256, -0.5554046630859375
-0.4160133898258209, -0.6314446926116943
-0.659904956817627, -0.7304036617279053
-0.40188857913017273, -0.2013126015663147
-0.8460557460784912, -1.0
-0.9571141004562378, -1.0
-0.9060064554214478, -0.9997736811637878
-0.4832649827003479, -0.2993869185447693
-0.576457142829895, -0.9515697360038757
-0.18862080574035645, 0.18824836611747742
-0.6939406394958496, -0.926264226436615
-0.5843976736068726, -0.7944492697715759
-0.9544944763183594, -1.0
-0.8557397127151489, -1.0
-0.8987170457839966, -1.0
-0.35670360922813416, -0.2834218144416809
-0.6369274854660034, -1.0
-0.7450122833251953, -1.0
-0.2346920669078827, -0.1641361117362976
-0.8066147565841675, -1.0
-0.387029230594635, -0.7508949637413025
-0.7058296203613281, -0.6976299285888672
-0.8607949018478394, -1.0
-0.09138253331184387, 0.42289018630981445
-0.2763545513153076, 0.03291774541139603
-1.0580165386199951, -1.0
-0.6508908271789551, -1.0
-0.18972401320934296, 0.1517508178949356
-0.6530799865722656, -1.0
-0.8216722011566162, -1.0
-0.6452966928482056, -0.6979796886444092
-0.4796001613140106, -0.626507043838501
-0.9889518022537231, -1.0
-0.8234908580780029, -0.9700448513031006
-0.42374128103256226, -0.47251367568969727
-0.36860376596450806, -0.7563469409942627
-0.7163182497024536, -1.0
-0.71671462059021, -1.0
-0.37153860926628113, -0.005493149161338806
-1.1379237174987793, -1.0
-0.21237090229988098, -0.015779944136738777
-0.6773433685302734, -1.0
-0.7722640037536621, -0.8389087915420532
-0.8551015853881836, -1.0
-0.37381693720817566, -0.93720942735672
-0.4382079839706421, -0.4621445834636688
-0.9723048210144043, -0.9278689622879028
-0.39368975162506104, -0.31601035594940186
-0.7515815496444702, -0.7997983694076538
-0.502156138420105, -0.9808048605918884
-0.9165956974029541, -1.0
-0.9085097312927246, -1.0
-0.8835564851760864, -1.0
-0.2844788730144501, -0.27081018686294556
-0.9175186157226562, -1.0
-0.8647478818893433, -1.0
-0.8162120580673218, -1.0
-0.7665994167327881, -1.0
-0.5745478868484497, -0.4594905972480774
-0.9729957580566406, -1.0
-0.7607381343841553, -1.0
-0.9892420768737793, -1.0
-0.4249119162559509, -0.35141751170158386
-0.5884237289428711, -1.0
-0.6647368669509888, -0.5476895570755005
-0.3765009939670563, -0.19699214398860931
-0.29995253682136536, -0.5694564580917358
-0.7732601165771484, -0.9752293825149536
-0.23408135771751404, 0.1882277876138687
-0.6869125366210938, -0.2563263773918152
-0.7478543519973755, -0.8087067604064941
-0.2873515486717224, -0.21094103157520294
-0.19530850648880005, 0.10336172580718994
-0.5961564779281616, -0.48382917046546936
-0.5572301149368286, -0.3745010793209076
-0.46038973331451416, -0.3650989532470703
-0.9170020818710327, -1.0
-0.49711352586746216, -0.538081705570221
-0.482221394777298, -0.49543267488479614
-1.0680999755859375, -1.0
-0.78840172290802, -1.0
-0.9071304798126221, -1.0
-0.7847638130187988, -1.0
-0.9466990232467651, -1.0
-1.1191189289093018, -1.0
-0.8552993535995483, -1.0
-0.4436725378036499, -0.5654651522636414
-0.9232816696166992, -1.0
-0.7316434383392334, -0.7527260184288025
-0.764122724533081, -1.0
-0.5396195650100708, -1.0
-0.86612868309021, -1.0
-0.45607900619506836, -0.6632103323936462
-0.141473650932312, -0.09093527495861053
-0.930477499961853, -0.8260914087295532
-0.7349472045898438, -0.9468584060668945
-0.14393606781959534, -0.2880097031593323
-0.8676469326019287, -1.0
-0.46828433871269226, -0.6694440841674805
-0.6028424501419067, -0.9929638504981995
-0.4267319142818451, -0.33746862411499023
-0.758461594581604, -0.9209151268005371
-0.5893779993057251, -0.5957083702087402
-0.3464227616786957, -0.2801300287246704
-0.8642921447753906, -1.0
-0.6659599542617798, -1.0
-0.8464570045471191, -1.0
-0.21919366717338562, -0.08587417006492615
-0.7469464540481567, -0.7333868145942688
-0.6087328195571899, -0.9654363393783569
-1.0105726718902588, -1.0
-0.4425427317619324, -0.3600172698497772
-0.919420599937439, -1.0
-0.7728877067565918, -0.999609112739563
-0.09447835385799408, 0.4233839511871338
-0.6625422239303589, -1.0
-0.08478182554244995, 0.009134674444794655
-0.7307518720626831, -0.8989013433456421
-0.5810443162918091, -0.5612887144088745
-0.7130509614944458, -0.794531524181366
-0.8573602437973022, -0.8496893644332886
-0.1521207094192505, -0.20468667149543762
-0.8934832811355591, -1.0
-0.5348562002182007, -0.17923712730407715
-0.7900291681289673, -0.9540591835975647
-0.3341868817806244, -0.4569600522518158
-0.3587449789047241, -0.43527549505233765
-0.6476259231567383, -0.5910587310791016
-0.7969454526901245, -1.0
-0.9678797721862793, -1.0
-0.9351710081100464, -1.0
-1.0264946222305298, -1.0
-0.32623976469039917, -0.9583178758621216
-0.4463637173175812, 0.055013783276081085
-1.0149292945861816, -1.0
-0.7534067630767822, -1.0
-1.0883382558822632, -1.0
-0.8029621839523315, -1.0
-0.5672924518585205, -0.6783113479614258
-0.9835250377655029, -1.0
-0.5154275894165039, -0.3595440983772278
-0.7962923049926758, -1.0
-0.7173254489898682, -1.0
-0.7249975204467773, -0.9536682963371277
-0.8297220468521118, -1.0
-0.872291088104248, -1.0
-0.8717583417892456, -1.0
-0.9657295942306519, -1.0
-0.8101561069488525, -1.0
-0.8526474237442017, -1.0
-0.3978798985481262, -0.1484590321779251
-0.9138921499252319, -1.0
-0.780593752861023, -1.0
-0.4665723145008087, -0.7681150436401367
-0.9532748460769653, -1.0
-0.5772583484649658, -0.993334174156189
-0.5803382396697998, -1.0
-0.3050973117351532, -0.5537176728248596
