id,target,prediction
17, -1.000000, -0.990229
26, -1.000000, -1.057443
27, -1.000000, -1.044237
39, -0.810065, -0.625134
40, -0.553676, -0.664035
41, -1.000000, -1.005857
65, -1.000000, -0.617768
69, -0.987635, -0.772158
88, -1.000000, -0.892273
96, -0.368987, -0.492794
100, -0.980270, -0.831191
117, -1.000000, -0.974392
133, -0.731926, -0.222259
138, -0.737769, -0.566721
143, -1.000000, -0.368836
151, -0.650023, -0.345734
164, -1.000000, -0.919960
167, -1.000000, -1.023359
179, -1.000000, -0.652660
210, -0.006419, -0.255336
246, -0.930358, -0.811041
256, -0.832408, -0.653436
262, -1.000000, -0.822983
270, -1.000000, -1.027709
271, -1.000000, -0.899669
276, -0.564951, -0.734479
278, -1.000000, -1.063539
301, -1.000000, -1.034369
336, -1.000000, -1.028346
337, -0.794100, -0.656549
344, -1.000000, -0.665556
346, -1.000000, -0.563207
379, -0.919084, -0.651269
382, -0.868905, -0.690248
388, -1.000000, -0.573683
396, -1.000000, -0.872798
402, -0.988211, -0.801544
421, -1.000000, -0.920452
428, -0.866765, -0.770636
443, -1.000000, -0.791083
447, -1.000000, -1.056490
451, -1.000000, -1.030944
473, -1.000000, -0.661664
480, -1.000000, -1.086295
519, -1.000000, -0.993294
520, -1.000000, -0.987490
546, -0.850841, -0.688055
558, -0.323561, -0.574310
574, -1.000000, -0.524808
580, 0.044994, -0.338601
601, -1.000000, -0.687085
627, -0.703205, -0.219589
648, -1.000000, -1.028614
651, -1.000000, -0.324205
657, -1.000000, -1.045927
660, -1.000000, -0.906243
661, -1.000000, -0.961887
663, -1.000000, -0.952373
670, -1.000000, -0.828725
671, -1.000000, -0.903888
674, -1.000000, -1.203176
691, -1.000000, -0.653432
692, -0.220467, -0.366700
698, 0.100193, -0.375966
720, -0.943978, -0.852696
728, -0.984405, -0.338875
739, -0.477616, -0.334788
741, -0.229540, -0.311640
748, -0.925421, -0.702303
752, -0.810826, -0.949709
762, -0.936716, -0.406542
767, -1.000000, -0.965409
778, -0.966753, -0.670734
781, -1.000000, -0.831934
788, -0.800951, -0.458907
806, -0.648644, -0.773597
813, -0.503559, -0.512801
823, -1.000000, -0.864082
891, -1.000000, -0.959786
903, -1.000000, -0.949062
912, -1.000000, -0.861755
913, -1.000000, -1.067244
925, -1.000000, -1.096423
932, -1.000000, -0.919643
953, -1.000000, -0.918287
970, -1.000000, -1.021121
978, -0.910135, -0.754225
983, -1.000000, -0.910488
987, -1.000000, -0.802722
990, -0.772415, -0.719663
1034, -1.000000, -0.989865
1044, -0.120849, -0.243704
1046, -1.000000, -0.881348
1063, -1.000000, -1.034479
1084, -0.617681, -0.558407
1085, -0.221248, -0.349492
1090, -1.000000, -0.415869
1095, -0.137061, -0.301285
1105, -0.491873, -0.723513
1110, -0.609102, -0.316333
1127, -0.997449, -0.685571
1128, -0.801876, -0.443227
1154, -0.818541, -0.663869
1158, -0.672962, -0.704161
1159, -1.000000, -0.683300
1168, -0.929865, -0.712143
1170, -0.707629, -0.923250
1182, -1.000000, -0.839826
1187, -1.000000, -0.811354
1195, -1.000000, -1.158980
1203, -1.000000, -0.792082
1205, -1.000000, -0.846796
1213, -1.000000, -0.865297
1221, -0.887895, -0.811759
1237, -1.000000, -0.676499
1241, -1.000000, -0.815545
1247, -1.000000, -0.529437
1252, -0.666605, -0.627481
1256, -0.904477, -0.648546
1261, -1.000000, -0.885560
1265, -1.000000, -0.754697
1267, -1.000000, -0.986333
1268, -1.000000, -1.006699
1322, -1.000000, -1.045335
1332, -1.000000, -0.999708
1340, -1.000000, -0.639037
1342, -1.000000, -0.730687
1343, -0.662387, -0.754669
1356, -0.934247, -0.642002
1359, -0.962145, -0.642399
1371, -0.356684, -0.616690
1375, -0.804592, -0.633468
1379, -1.000000, -0.989916
1380, -1.000000, -1.006147
1383, -1.000000, -0.869860
1400, -0.962803, -0.672871
1405, -1.000000, -1.045253
1406, -0.816566, -0.703270
1420, -0.886784, -0.888421
1422, -0.492799, -0.425101
1427, -1.000000, -0.659081
1433, -1.000000, -0.748047
1437, -0.957762, -0.553879
1439, -1.000000, -0.961437
1452, -0.782270, -0.715232
1458, -1.000000, -0.661273
1462, -1.000000, -0.772400
1492, -1.000000, -0.841688
1501, -1.000000, -1.025309
1511, -1.000000, -0.961719
1521, -1.000000, -0.813618
1546, -1.000000, -0.571019
1563, -0.576143, -0.482260
1572, -0.580422, -0.529978
1573, -0.665000, -0.354996
1581, -0.203452, -0.452552
1587, -0.572275, -0.738171
1595, -0.802987, -0.711915
1597, -1.000000, -0.570090
1598, -0.559766, -0.749705
1615, -1.000000, -0.733832
1637, -1.000000, -0.949413
1641, -0.697013, -0.284427
1648, -1.000000, -0.948749
1650, -1.000000, -1.193844
1654, -1.000000, -0.848914
1657, -1.000000, -1.107438
