target,prediction
-0.9566246271133423, -0.9554588198661804
-0.880532443523407, -0.8834239840507507
-0.9513389468193054, -0.9544432163238525
-0.8941640853881836, -0.8935074210166931
-0.8629258275032043, -0.8631846308708191
-0.9206066727638245, -0.9204933047294617
-0.9473943710327148, -0.9477693438529968
-0.9499102234840393, -0.9526296854019165
-0.9440262317657471, -0.9431991577148438
-0.9707295298576355, -0.9735219478607178
-0.9127302765846252, -0.9157055020332336
-0.8022753596305847, -0.8039172887802124
-0.9365624785423279, -0.9389916658401489
-0.95750892162323, -0.9571998715400696
-0.9615299105644226, -0.9603191614151001
-0.9034456610679626, -0.9022125601768494
-0.8580804467201233, -0.8571636080741882
-0.95900958776474, -0.9599564671516418
-0.9473274946212769, -0.9461008310317993
-0.9439732432365417, -0.9447225332260132
-0.9492393136024475, -0.9476967453956604
-1.000069499015808, -0.9989843964576721
-0.9398087859153748, -0.9382662177085876
-0.9939478039741516, -0.992600679397583
-0.9378421902656555, -0.9368153810501099
-0.9392027854919434, -0.9371055364608765
-0.8751100897789001, -0.8805948495864868
-0.932679295539856, -0.9322451949119568
-0.6714599132537842, -0.6758070588111877
-0.9358717203140259, -0.9356546998023987
-0.9382464289665222, -0.9389916658401489
-0.9315453171730042, -0.9303590655326843
-0.9864112138748169, -0.9897714853286743
-0.9198817610740662, -0.9204933047294617
-0.9615110158920288, -0.9606093764305115
-0.8832418322563171, -0.8826985955238342
-0.9213877320289612, -0.923032283782959
-0.9504185318946838, -0.951178789138794
-0.9443508982658386, -0.9475516676902771
-0.9308165311813354, -0.9344940185546875
-0.9487443566322327, -0.9474791288375854
-0.9655366539955139, -0.9663402438163757
-0.9416676163673401, -0.9410228729248047
-0.9722753763198853, -0.9682263135910034
-0.9540418982505798, -0.9553862810134888
-0.9659889936447144, -0.9698222875595093
-0.9405341148376465, -0.9410228729248047
-0.3891146779060364, -0.43692418932914734
-0.9489749073982239, -0.9487848877906799
-0.8808452486991882, -0.8828436732292175
-0.9903043508529663, -0.9904969334602356
-0.9477015137672424, -0.948930025100708
-0.9410433173179626, -0.9420384764671326
-0.9721606969833374, -0.9736670255661011
-0.9146201014518738, -0.9165034294128418
-0.9419786334037781, -0.9416031837463379
-0.9989584684371948, -0.9993470907211304
-0.9398874044418335, -0.940950334072113
-0.8936012387275696, -0.8923467397689819
-0.9293823838233948, -0.9299963712692261
-0.9773626327514648, -0.9771490693092346
-0.7043688893318176, -0.7162858247756958
-0.9787575602531433, -0.978672444820404
-0.733646810054779, -0.7348567247390747
-0.9634745717048645, -0.9619876742362976
-0.9626192450523376, -0.9614798426628113
-0.8703241944313049, -0.8708741664886475
-0.945720374584198, -0.9469713568687439
-0.906754732131958, -0.905476987361908
-0.9233753085136414, -0.9262241721153259
-0.9329110980033875, -0.93638014793396
-0.9297376275062561, -0.9305041432380676
-0.9317148327827454, -0.9311570525169373
-0.949006974697113, -0.9496554136276245
-0.9178468585014343, -0.9173014163970947
-0.9467580914497375, -0.9455205202102661
-0.9399483799934387, -0.9408777952194214
-0.9750630259513855, -0.9782372117042542
-0.8689413070678711, -0.8701487183570862
-0.8422488570213318, -0.8370692729949951
-0.9527621269226074, -0.9538629055023193
-0.902584969997406, -0.902285099029541
-0.8782350420951843, -0.8805948495864868
-0.8759133219718933, -0.8759521245956421
-0.9222690463066101, -0.9211461544036865
-0.8301054835319519, -0.8333696126937866
-0.9249231219291687, -0.9262967109680176
-0.9865593314170837, -0.987232506275177
-0.9641943573951721, -0.9630758166313171
-0.9878278374671936, -0.9859992861747742
-0.8272167444229126, -0.8285818099975586
-0.9438989758491516, -0.943779468536377
-0.9351459741592407, -0.9351469278335571
-0.9587847590446472, -0.9586507081985474
-0.4196108281612396, -0.4501269459724426
-0.8825005888938904, -0.8822633028030396
-0.9601266384124756, -0.9619876742362976
-0.9420322179794312, -0.9454479217529297
-0.7845219969749451, -0.7876677513122559
-0.8993287086486816, -0.9006165862083435
-0.9740416407585144, -0.9777294397354126
-0.96706223487854, -0.9680086970329285
-0.947877824306488, -0.9498004913330078
-0.9377965927124023, -0.9390642046928406
-0.9736378192901611, -0.9751904010772705
-0.9719832539558411, -0.971708357334137
-0.9315369129180908, -0.9335509538650513
-0.9248983263969421, -0.9249909520149231
-0.910935640335083, -0.9081610441207886
-0.854362964630127, -0.8601378202438354
-0.8716838955879211, -0.8737033009529114
-0.8394474983215332, -0.8396807909011841
-0.5385826826095581, -0.5355095863342285
-0.955724835395813, -0.9560391902923584
-0.9698713421821594, -0.9693869948387146
-0.8973639607429504, -0.8969894647598267
-0.6471268534660339, -0.6593398451805115
-0.781398355960846, -0.7817918062210083
-0.9042147994041443, -0.9050416946411133
-0.950192391872406, -0.9490751028060913
-0.627917468547821, -0.6340950131416321
-0.8932862281799316, -0.8949583172798157
-0.9195778369903564, -0.9172288775444031
-0.7250829339027405, -0.7244831323623657
-0.9365265369415283, -0.935582160949707
-0.9579833149909973, -0.9593761563301086
-0.697770893573761, -0.7098295092582703
-0.9069731831550598, -0.9055495262145996
-0.8522900938987732, -0.8525934219360352
-0.9376357197761536, -0.9385563731193542
-0.880372941493988, -0.8800144791603088
-0.9394808411598206, -0.9399347305297852
-0.9030119776725769, -0.9045339226722717
-0.8789499402046204, -0.8801596164703369
-0.956036388874054, -0.9560391902923584
-0.9828712344169617, -0.9822996258735657
-0.25514063239097595, -0.3120783567428589
-0.9361345171928406, -0.9352920055389404
-0.9829700589179993, -0.9799056649208069
-0.872626781463623, -0.8741385340690613
-0.9665820598602295, -0.9663402438163757
-0.5936333537101746, -0.6174102425575256
-0.9290854334831238, -0.9290533065795898
-0.9636109471321106, -0.9619876742362976
-0.9506534934043884, -0.9521218538284302
-0.9174248576164246, -0.9186071753501892
-0.9038270115852356, -0.9044613838195801
-0.8075339198112488, -0.8061661124229431
-0.9128289222717285, -0.9123685359954834
-0.9353918433189392, -0.9368879199028015
-0.8530659675598145, -0.85324627161026
-0.938759446144104, -0.9374682903289795
-0.7615880370140076, -0.7606093287467957
-0.9417542815208435, -0.9476967453956604
-0.9968628883361816, -0.9980413317680359
-0.9166900515556335, -0.9193326234817505
-0.9451304078102112, -0.9454479217529297
-0.9532603621482849, -0.9534276127815247
-0.9204774498939514, -0.9236125946044922
-0.8550741076469421, -0.856220543384552
-0.9197298288345337, -0.9191875457763672
-0.9493796825408936, -0.9503083229064941
-0.9082767963409424, -0.9105549454689026
-0.9320048689842224, -0.9326804280281067
-0.946544349193573, -0.9441421627998352
-0.961366593837738, -0.9639463424682617
-0.9602982401847839, -0.9608269929885864
-0.9531919956207275, -0.9547334313392639
-0.9574443697929382, -0.9578527212142944
-0.9657109975814819, -0.9671381711959839
-0.9720762372016907, -0.9747551679611206
-0.9960448145866394, -0.9933986067771912
-0.9557904601097107, -0.9570547938346863
-0.9413583278656006, -0.9423286318778992
-0.8060628175735474, -0.8047152757644653
-0.9437106251716614, -0.9429089426994324
