id,target,prediction
13, -0.755043, -0.926873
15, -0.980554, -0.956186
29, -0.964446, -0.946458
34, -0.899434, -0.902863
37, -0.958642, -0.955713
38, -0.953998, -0.828938
44, -0.978087, -0.978896
76, -0.921492, -0.908473
97, -0.973008, -0.984315
103, -0.933609, -0.948003
138, -0.950370, -0.941711
139, -0.986214, -0.980184
147, -0.945364, -1.023502
162, -0.937164, -0.931465
166, -1.000435, -0.985743
192, -0.961617, -0.942213
197, -0.663764, -0.903140
199, -0.987230, -0.983881
234, -0.913148, -0.949453
245, -0.948556, -0.941802
253, -0.987738, -0.916509
254, -0.889058, -0.822915
268, -0.940575, -0.953435
270, -0.966260, -0.959190
286, -0.927804, -0.908084
296, -0.956392, -0.949245
328, -0.951096, -0.966753
336, -0.981353, -0.941093
337, -0.976056, -0.959387
339, -0.952547, -0.945648
347, -0.948774, -0.941728
353, -0.940792, -0.934435
356, -0.832971, -0.911523
362, -0.990930, -0.979751
380, -0.973952, -0.980983
385, -0.992744, -0.969695
391, -0.938398, -0.930743
393, -0.949790, -0.914225
395, -0.969308, -0.967762
399, -0.884124, -0.882741
407, -0.951894, -0.970716
429, -0.966333, -0.983466
430, -0.968510, -0.957274
433, -0.926208, -0.887682
438, -0.878973, -0.910935
445, -0.950443, -0.923406
454, -0.978958, -0.982061
465, -0.953780, -0.973534
485, -0.961979, -0.977589
487, -0.913583, -0.904412
496, -0.871644, -0.717249
544, -0.959440, -0.948149
563, -0.916558, -0.937717
568, -0.896096, -0.956167
575, -0.923523, -0.901635
578, -0.923016, -0.880889
597, -0.864243, -0.803770
604, -0.937310, -0.892796
614, -0.934407, -0.920145
633, -0.975548, -0.966371
641, -0.963721, -0.933330
655, -0.963866, -0.959931
664, -0.897185, -0.905842
665, -0.951168, -0.894191
667, -0.991293, -0.955454
673, -0.924539, -0.936048
675, -0.893267, -0.834932
679, -0.969235, -0.992852
687, -0.947976, -0.942471
689, -0.929618, -0.877930
691, -0.870338, -0.886732
712, -0.938253, -0.890877
725, -0.951023, -0.913567
727, -0.942171, -0.882697
732, -0.950225, -0.935707
733, -0.942316, -0.963845
758, -0.872080, -0.878649
801, -0.905456, -0.913465
817, -0.986069, -0.966133
825, -0.933174, -0.822559
843, -0.896895, -0.886176
848, -0.857495, -0.816279
852, -0.954216, -0.946478
854, -0.919968, -0.914897
866, -0.860107, -0.849874
871, -0.953998, -0.922537
873, -0.903135, -0.885010
880, -0.824554, -0.713206
881, -0.948774, -0.900855
900, -0.979974, -0.921144
906, -0.953127, -0.893590
913, -0.955522, -0.943633
918, -0.985416, -0.955434
927, -0.712596, -0.743026
932, -0.905021, -0.980091
939, -0.956755, -0.913035
957, -0.918735, -0.946384
958, -0.937817, -0.940884
967, -0.973806, -0.924689
969, -0.889494, -0.892679
973, -0.977652, -0.970023
975, -0.924176, -0.888232
983, -0.944130, -0.955272
985, -0.971630, -0.991633
992, -0.584313, -0.711104
1028, -0.920476, -0.905234
