id,target,prediction
1250, -0.656265, -0.536996
1248, -0.685840, -0.603612
1244, -0.668541, -0.515384
1242, -0.887282, -0.621591
1238, -0.006182, -0.258594
1230, -0.878912, -0.507899
1211, -0.920762, -0.214561
1208, -0.679144, -0.497778
1205, -0.198138, -0.600961
1188, -0.915182, -0.357305
1165, -0.908486, -0.418743
1164, -0.862729, -0.220795
1149, -0.862171, -0.489694
1146, -0.684724, -0.443640
1129, -0.892304, -0.469458
1122, -0.899558, -0.695985
1096, -0.933039, -0.750204
1062, -0.916856, -0.563999
1061, -0.786282, -1.032875
1058, -0.893420, -0.768978
1036, -0.872215, -0.466565
1024, -0.648453, -0.721086
1017, -0.226597, -0.489681
1011, -0.728807, -0.569241
998, -0.689746, -0.629035
977, -0.568657, -0.413278
976, -0.656823, -0.320022
964, -0.781818, -0.541451
963, -0.854917, -0.805785
950, -0.511740, -0.405226
938, -0.732155, -0.515517
937, -0.731039, -0.647133
930, -0.733271, -0.610236
923, -0.623343, -0.665491
913, -0.748895, -0.714770
899, 0.136669, 0.057586
877, -0.845989, -0.534659
872, -0.376144, -0.538988
868, -0.831481, -0.826225
856, -0.266773, -0.537061
844, -0.864403, -0.794094
829, 0.138901, -0.238277
823, 0.971453, -0.532388
818, -0.389536, -0.738537
813, 0.802376, -0.213951
806, -0.890072, -0.885633
803, -0.679144, -0.665032
800, -0.702580, -0.793787
793, -0.904010, -0.193410
776, -0.964287, -0.899311
772, 0.184100, -0.329046
757, -0.962613, -0.858437
756, -0.895094, -0.527279
733, -0.590420, -0.313577
732, -0.786282, -0.317223
731, -0.846547, -0.818599
730, -0.848779, -0.513649
729, -0.394000, -0.670692
727, -0.594884, -0.642234
720, -0.818088, -0.624881
698, -0.902348, -0.702656
693, -0.680818, -0.353643
689, -0.776238, -0.519541
679, -0.617745, -0.598720
668, -0.936387, -0.638261
663, -0.750569, -0.394110
658, -0.590527, -0.699507
657, -0.833155, -0.671316
651, -0.694210, -0.316861
639, -0.344337, -0.896762
637, -0.820320, -0.369421
623, -0.767309, -0.676670
617, -0.620552, -0.620947
612, -0.403486, -0.298868
610, -0.673563, -0.637065
591, -0.622784, -0.217991
578, -0.919088, -0.603799
559, -0.770374, -0.551738
539, -0.707044, -0.590784
536, -0.596526, -0.761834
518, -0.751685, -0.492170
495, -0.909453, -0.688865
480, -0.435851, -0.015248
456, -0.853243, -0.346046
453, -0.848221, -0.433317
450, -0.796884, -0.525463
449, -0.926343, -0.636942
442, 0.931835, -0.363769
428, -0.857149, -0.809693
413, -0.824785, -0.675407
405, -0.903464, -0.740517
395, -0.902348, -0.708046
373, 0.828602, -0.012263
371, -0.532387, -0.472354
365, 1.000000, -0.319927
363, -0.315878, -0.278610
357, -0.475470, -0.530516
318, -0.668332, -0.608363
310, -0.757265, -0.691585
304, -0.886166, -0.526470
281, -0.947547, -0.755509
277, -0.984934, -0.440453
245, -0.851569, -0.568182
244, -0.808044, 0.091077
239, -0.586600, -0.661341
236, -0.848221, -0.702956
222, -0.931365, -0.578939
199, -0.350475, -0.277069
189, -0.512856, -0.711326
186, -0.906812, -0.522570
167, -0.752801, -0.621885
161, -0.500022, -0.720595
149, -0.721552, -0.522928
144, -0.685282, -0.836637
129, -0.637293, -0.652265
127, -0.986697, 0.106210
117, -0.600033, -0.635257
101, -0.928575, -0.464612
96, -0.906254, -0.743715
89, -0.709834, -0.579911
78, -0.567998, -0.479082
67, -0.938061, -0.436289
45, -0.793536, -0.192735
30, -0.845989, -0.818413
20, -0.828691, -0.386384
6, -0.867193, -0.697984
2, -0.397906, -0.301910
