id,target,prediction
17, -1.000000, -1.218788
26, -1.000000, -1.203699
27, -1.000000, -1.181687
39, -0.810065, -0.785541
40, -0.553676, -0.780664
41, -1.000000, -0.911832
65, -1.000000, -0.638589
69, -0.987635, -0.585828
88, -1.000000, -0.806341
96, -0.368987, -0.029433
100, -0.980270, -0.856021
117, -1.000000, -1.002870
133, -0.731926, 0.197218
138, -0.737769, -0.641623
143, -1.000000, -0.553920
151, -0.650023, -0.315916
164, -1.000000, -0.575484
167, -1.000000, -1.231834
179, -1.000000, -0.778601
210, -0.006419, -0.559410
246, -0.930358, -0.518925
256, -0.832408, -0.686259
262, -1.000000, -1.059273
270, -1.000000, -1.145413
271, -1.000000, -1.008988
276, -0.564951, -0.649927
278, -1.000000, -1.058358
301, -1.000000, -1.156671
336, -1.000000, -1.195426
337, -0.794100, -0.718525
344, -1.000000, -0.778389
346, -1.000000, -0.782455
379, -0.919084, -0.695421
382, -0.868905, -0.706437
388, -1.000000, -0.597655
396, -1.000000, -0.673421
402, -0.988211, -0.729860
421, -1.000000, -0.813200
428, -0.866765, -0.567056
443, -1.000000, -0.877741
447, -1.000000, -0.856553
451, -1.000000, -0.910938
473, -1.000000, -0.773108
480, -1.000000, -0.738180
519, -1.000000, -1.072526
520, -1.000000, -1.086335
546, -0.850841, -0.736971
558, -0.323561, -0.158475
574, -1.000000, -0.165906
580, 0.044994, -0.039265
601, -1.000000, -0.606888
627, -0.703205, -0.216786
648, -1.000000, -0.681202
651, -1.000000, 0.311378
657, -1.000000, -1.383348
660, -1.000000, -0.772479
661, -1.000000, -0.288475
663, -1.000000, -0.353187
670, -1.000000, -0.870907
671, -1.000000, -0.555314
674, -1.000000, -0.707340
691, -1.000000, -0.584064
692, -0.220467, -0.429620
698, 0.100193, -0.301873
720, -0.943978, -0.818273
728, -0.984405, -0.372210
739, -0.477616, -0.276850
741, -0.229540, -0.222755
748, -0.925421, -0.320559
752, -0.810826, -0.382996
762, -0.936716, -0.426541
767, -1.000000, -0.867411
778, -0.966753, -0.481949
781, -1.000000, -0.642209
788, -0.800951, -0.380729
806, -0.648644, -0.498099
813, -0.503559, -0.631342
823, -1.000000, -0.753533
891, -1.000000, -1.046624
903, -1.000000, -0.891212
912, -1.000000, -0.614046
913, -1.000000, -0.542588
925, -1.000000, -0.866276
932, -1.000000, -0.645350
953, -1.000000, -0.708045
970, -1.000000, -0.615710
978, -0.910135, -0.706330
983, -1.000000, -0.416988
987, -1.000000, -0.930340
990, -0.772415, -0.818569
1034, -1.000000, -1.005717
1044, -0.120849, -0.690551
1046, -1.000000, -0.857577
1063, -1.000000, -1.265051
1084, -0.617681, -0.246736
1085, -0.221248, -0.387003
1090, -1.000000, -0.532998
1095, -0.137061, 0.181467
1105, -0.491873, -0.578218
1110, -0.609102, -0.288889
1127, -0.997449, -0.575180
1128, -0.801876, -0.236217
1154, -0.818541, -0.598367
1158, -0.672962, -0.615909
1159, -1.000000, -0.617238
1168, -0.929865, -0.781894
1170, -0.707629, -0.645968
1182, -1.000000, -0.345859
1187, -1.000000, -0.481341
1195, -1.000000, -0.933268
1203, -1.000000, -1.128253
1205, -1.000000, -0.386869
1213, -1.000000, -1.167696
1221, -0.887895, -0.843465
1237, -1.000000, -0.739946
1241, -1.000000, -0.686333
1247, -1.000000, -0.591655
1252, -0.666605, -0.545980
1256, -0.904477, -0.608221
1261, -1.000000, -0.702169
1265, -1.000000, -0.374726
1267, -1.000000, -0.984966
1268, -1.000000, -1.020129
1322, -1.000000, -1.173261
1332, -1.000000, -1.101201
1340, -1.000000, -0.721525
1342, -1.000000, -0.773537
1343, -0.662387, -0.756739
1356, -0.934247, -0.801920
1359, -0.962145, -0.802663
1371, -0.356684, -0.783073
1375, -0.804592, -0.790707
1379, -1.000000, -0.872770
1380, -1.000000, -0.912196
1383, -1.000000, -0.700194
1400, -0.962803, -0.658108
1405, -1.000000, -0.790491
1406, -0.816566, -0.664557
1420, -0.886784, -0.729064
1422, -0.492799, -0.510405
1427, -1.000000, -0.594450
1433, -1.000000, -0.558560
1437, -0.957762, -0.514373
1439, -1.000000, -0.812866
1452, -0.782270, -0.562390
1458, -1.000000, -0.608267
1462, -1.000000, -0.841374
1492, -1.000000, -0.694437
1501, -1.000000, -1.110779
1511, -1.000000, -0.938032
1521, -1.000000, -0.629754
1546, -1.000000, -0.614656
1563, -0.576143, -0.151550
1572, -0.580422, -0.218491
1573, -0.665000, -0.277403
1581, -0.203452, -0.331793
1587, -0.572275, -0.480764
1595, -0.802987, -0.155350
1597, -1.000000, -0.444952
1598, -0.559766, -0.588630
1615, -1.000000, -0.142000
1637, -1.000000, -0.624754
1641, -0.697013, -0.301996
1648, -1.000000, -0.859350
1650, -1.000000, -0.652846
1654, -1.000000, -0.798471
1657, -1.000000, -1.054910
1661, -1.000000, -0.373336
1672, -1.000000, -0.918832
1679, -1.000000, -1.047540
1680, -1.000000, -1.040092
1681, -1.000000, -0.625207
1686, -0.007592, -0.428172
1691, -0.697630, -0.711507
1729, 0.121652, -0.221841
1756, -0.964078, -0.458590
1758, -0.993272, -0.714788
1764, -0.740320, -0.304749
1785, -0.837921, -1.033447
1790, -1.000000, -0.645709
1793, -1.000000, -0.709754
1794, -0.845287, -0.182912
1797, -0.698638, -0.086692
1798, -0.937580, -0.492956
1806, -1.000000, -0.352344
1808, -0.999321, 0.099707
1810, -0.554890, -0.466507
1825, -1.000000, -0.769120
1837, -0.886002, -0.607575
1841, -1.000000, -0.519829
1844, -0.439246, -0.244674
1856, -1.000000, -0.748597
1873, -1.000000, -0.334796
1884, -1.000000, -0.991634
1890, -1.000000, -0.574731
1899, -1.000000, -0.535344
1901, -0.780521, -0.631054
1918, -1.000000, -0.397262
1954, -0.869728, -0.356050
1957, 0.274657, -0.487774
1977, -1.000000, -0.990533
2000, -1.000000, -0.482823
2010, -0.499671, -0.524199
2011, -0.397811, -0.351134
2026, -1.000000, -0.016392
2037, -0.822800, -0.372544
2038, -0.314899, -0.473714
2047, -0.557524, -0.520243
2049, -0.429453, -0.041422
2065, -1.000000, -0.588914
2076, -0.807308, -0.526719
2082, -0.729437, -0.574637
2112, -1.000000, -0.663085
2114, -0.961857, -0.609835
2121, -0.037917, -0.442221
2148, -1.000000, -0.616315
2151, -1.000000, -0.776152
2158, -1.000000, -0.650575
2191, -0.913570, -0.414367
2195, -1.000000, -0.638130
2203, -0.654323, -0.756640
2208, -1.000000, -0.540382
2209, -1.000000, -0.678031
2214, -1.000000, -0.906534
2217, -1.000000, -1.147668
2223, -1.000000, -0.830441
2229, -0.683475, -0.683630
2231, -0.998539, -0.612806
2238, -0.717813, -0.545265
2247, -0.732440, -0.655612
2250, -0.955931, -0.734741
2256, -0.712752, -0.759611
2273, -1.000000, -1.099877
2277, -1.000000, -1.128506
2281, -1.000000, -0.993095
2290, -1.000000, -1.150108
2292, -1.000000, -1.047508
2298, -1.000000, -1.109653
2301, -1.000000, -1.159638
2325, -1.000000, -1.158046
2326, -1.000000, -1.142425
2381, -0.565877, -0.771346
2400, -1.000000, -0.766983
2402, -0.666872, -0.798599
2409, -1.000000, -0.810730
2424, -1.000000, -0.653840
2446, -0.959347, -0.693875
2456, -1.000000, -0.829520
2459, -1.000000, -0.517345
2528, -1.000000, -1.063441
2536, -1.000000, -1.018146
2545, -1.000000, -1.161561
2551, -1.000000, -0.643927
2567, -1.000000, -1.159109
2590, -0.337263, -0.208411
2596, -0.862095, -0.067918
2598, -1.000000, -0.765352
2604, -0.409517, -0.350194
2613, -0.640723, -0.485939
2636, -1.000000, -0.620961
2637, -1.000000, -0.619865
2649, -1.000000, -0.713325
2650, -0.555652, -0.718650
2653, -0.761881, -0.870274
2669, -1.000000, -0.792582
2674, -1.000000, -0.961323
2687, -1.000000, -1.136440
2693, -1.000000, -0.639638
2706, -1.000000, -1.217449
2712, -0.996585, -0.530423
2713, -1.000000, -0.520325
2715, -1.000000, -0.706321
2726, -0.874378, -0.650668
