target,prediction
-0.23155540227890015, 0.05382051691412926
-0.9363284111022949, -1.0
-0.8107166290283203, -0.48226556181907654
-0.2815462648868561, -0.005698884837329388
-0.7933982610702515, -0.9710118174552917
-0.7253352999687195, -1.0
-0.8010827302932739, -1.0
-1.193528652191162, -1.0
-0.6694943904876709, -0.7074640989303589
-0.9090394377708435, -1.0
-0.7300887107849121, -1.0
-0.6476722955703735, -0.9997119903564453
-0.639610767364502, -1.0
-1.1713967323303223, -1.0
-0.3366878628730774, 0.15434308350086212
-0.3826727569103241, -0.06120643392205238
-0.7173896431922913, -1.0
-0.5880270004272461, -1.0
-1.1281908750534058, -1.0
-0.5005556344985962, -0.9471670389175415
-0.497471421957016, -0.4795292615890503
-0.7357083559036255, -1.0
-0.9343162178993225, -1.0
-0.5276925563812256, -0.2421717494726181
-1.0292696952819824, -1.0
-0.8914512991905212, -1.0
-0.42683565616607666, -0.2925564646720886
-0.8335469365119934, -1.0
-1.0593618154525757, -1.0
-0.5196555852890015, -1.0
-0.6837582588195801, -0.8473645448684692
-0.818617045879364, -1.0
-0.48532572388648987, -0.3129860460758209
-0.6575437784194946, -0.4219026565551758
-0.7051892876625061, -1.0
-0.6473131775856018, -1.0
-0.15657000243663788, -0.3150022625923157
-0.6160743236541748, -0.7975764274597168
-0.8183802366256714, -0.9994033575057983
-0.6475188732147217, -0.7620869874954224
-0.6453251838684082, -1.0
-0.7156893610954285, -1.0
-0.14186708629131317, -0.39805784821510315
0.061648935079574585, 0.21161995828151703
-0.5070788264274597, -0.4157100021839142
-0.8996953964233398, -1.0
-1.100224494934082, -0.8765584230422974
-0.9500100612640381, -0.8150228261947632
-0.531534731388092, -0.995597243309021
-0.7629542350769043, -0.9741389751434326
-0.6481558084487915, -0.6585400700569153
-0.5637296438217163, -0.8058881759643555
-0.6686981916427612, -0.9139612317085266
-0.6304508447647095, -0.7616137862205505
-0.22558608651161194, 0.058696456253528595
-0.9441958069801331, -1.0
-0.9407215118408203, -1.0
-0.15995025634765625, -0.07085545361042023
-0.34457266330718994, -0.28938814997673035
-0.33502092957496643, -0.3873390257358551
-0.6076704859733582, -0.8629593253135681
-0.8299372792243958, -1.0
-0.5982439517974854, -0.4788503348827362
-0.6820251941680908, -0.7447640299797058
-0.6769678592681885, -0.7610788941383362
-0.5928983688354492, -0.5545817613601685
-0.5035520792007446, -0.6518742442131042
-0.6075466871261597, -1.0
-0.40137946605682373, -0.7468419671058655
-0.7061529159545898, -1.0
-0.766101598739624, -0.8519113063812256
-0.37527942657470703, 0.17971032857894897
-0.8119568228721619, -1.0
-0.8812783360481262, -1.0
-0.5596694350242615, -0.7478089332580566
-0.8512638211250305, -1.0
-0.7937004566192627, -1.0
-0.6442010402679443, -0.6006254553794861
-0.4583437442779541, -0.48053738474845886
-0.12288697808980942, -0.7080813050270081
-0.6035323143005371, -0.6414846181869507
-0.6994348764419556, -0.8617866039276123
-0.9165107607841492, -0.8750771284103394
-0.6002284288406372, -0.9206270575523376
-0.3058473467826843, -0.19384437799453735
-0.6209405660629272, -0.4587705135345459
-0.7780341506004333, -0.9305229783058167
-0.18453764915466309, -0.4649631679058075
-0.8852988481521606, -0.6700407266616821
-0.4233882427215576, -0.23400403559207916
