id,target,prediction
0, -0.994011, -0.837742
2, -0.966097, -1.136187
3, -0.997991, -1.299856
12, -0.987320, -1.074893
19, -0.988245, -1.041972
27, -0.999977, -1.103554
39, -0.957357, -0.743298
41, -0.989855, -0.578320
42, -0.973263, -0.570134
45, -0.989289, -0.602923
46, -0.997449, -0.742337
57, -0.989592, -0.900102
60, -0.993993, -0.604275
70, -0.968035, -0.899442
73, -0.966082, -0.834024
74, -0.978516, -0.821497
79, -0.996779, -0.985714
94, -0.999870, -1.178850
118, -0.999400, -0.900087
128, -0.997859, -0.525179
135, -0.999555, -1.223324
145, -0.982378, -1.038978
148, -0.968750, -0.908927
151, -0.985348, -1.045885
152, -0.994983, -0.933340
179, -0.988020, -0.907373
180, -0.987480, -0.809947
187, -0.967158, -0.940511
213, -0.994016, -0.735369
217, -0.997381, -1.419604
219, -0.994747, -1.004552
225, -0.998975, -1.021462
226, -0.990452, -1.129636
231, -0.999463, -1.007922
239, -0.926602, -0.943348
244, -0.974193, -0.890794
252, -0.998739, -0.923441
255, -0.990167, -1.173698
256, -0.990147, -0.866955
268, -0.996818, -1.201749
274, -0.991352, -1.303218
286, -0.993707, -1.173722
295, -0.997138, -1.109848
314, -0.978511, -0.978525
317, -0.993859, -0.682872
322, -0.999613, -1.007345
337, -0.998511, -1.335584
343, -0.993563, -0.574588
352, -0.969583, -0.846058
355, -0.993394, -1.096918
367, -0.774235, -0.508889
426, -0.997798, -0.997011
458, -0.991541, -1.194160
462, -0.956241, -0.733207
486, -0.898451, -0.914410
515, -0.699949, -0.699141
569, -0.999729, -1.264985
586, -0.978753, -0.848742
593, -0.818550, -0.687302
608, -0.973001, -0.881806
616, -0.988295, -1.208249
621, -0.967071, -1.103603
623, -0.878967, -1.209744
638, -0.913170, -1.085495
650, -0.945457, -0.970097
666, -0.880725, -1.242526
688, -0.994151, -1.244789
706, -0.917403, -0.609373
718, -0.965234, -1.480752
723, -0.992380, -0.947424
731, -0.962592, -1.170571
734, -0.944411, -1.224493
739, -0.923061, -1.234431
761, -0.985277, -0.879670
767, -0.950969, -0.846381
781, -0.976932, -0.841835
783, -0.969234, -1.167088
808, -0.996689, -1.113640
811, -0.897544, -1.118230
848, -0.957706, -0.888780
853, -0.904001, -0.922256
858, -0.958635, -1.145208
863, -0.986225, -1.032593
866, -0.914642, -0.766063
878, -0.995014, -1.272485
890, -0.976908, -0.942566
896, -0.957262, -1.032025
900, -0.988752, -0.920579
904, 2.024837, -0.650984
907, -0.965693, -1.123717
926, -0.985389, -1.394545
930, -0.983735, -0.921339
931, -0.990452, -0.837366
933, -0.980902, -0.776826
