id,target,prediction
13, -0.755043, -0.871681
15, -0.980554, -0.964548
29, -0.964446, -0.928442
34, -0.899434, -0.909589
37, -0.958642, -0.936291
38, -0.953998, -0.947051
44, -0.978087, -0.953539
76, -0.921492, -0.922297
97, -0.973008, -0.938865
103, -0.933609, -0.898845
138, -0.950370, -0.926028
139, -0.986214, -0.980363
147, -0.945364, -0.977081
162, -0.937164, -0.909204
166, -1.000435, -0.977427
192, -0.961617, -0.947276
197, -0.663764, -0.811294
199, -0.987230, -0.983862
234, -0.913148, -0.934927
245, -0.948556, -0.965165
253, -0.987738, -0.957649
254, -0.889058, -0.863674
268, -0.940575, -0.880757
270, -0.966260, -0.957796
286, -0.927804, -0.902062
296, -0.956392, -0.940898
328, -0.951096, -0.969052
336, -0.981353, -0.971973
337, -0.976056, -0.999921
339, -0.952547, -0.933264
347, -0.948774, -0.965764
353, -0.940792, -0.935426
356, -0.832971, -0.907443
362, -0.990930, -0.985530
380, -0.973952, -0.966860
385, -0.992744, -0.978810
391, -0.938398, -0.976644
393, -0.949790, -0.935575
395, -0.969308, -0.944461
399, -0.884124, -0.874291
407, -0.951894, -0.943143
429, -0.966333, -0.971532
430, -0.968510, -0.967828
433, -0.926208, -0.915345
438, -0.878973, -0.920057
445, -0.950443, -0.930919
454, -0.978958, -0.950247
465, -0.953780, -0.963682
485, -0.961979, -0.926836
487, -0.913583, -0.907661
496, -0.871644, -0.914850
544, -0.959440, -0.946114
563, -0.916558, -0.913296
568, -0.896096, -0.887288
575, -0.923523, -0.890378
578, -0.923016, -0.933309
597, -0.864243, -0.880794
604, -0.937310, -0.905405
614, -0.934407, -0.904924
633, -0.975548, -0.986498
641, -0.963721, -0.945453
655, -0.963866, -0.965319
664, -0.897185, -0.925391
665, -0.951168, -0.899303
667, -0.991293, -0.994013
673, -0.924539, -0.942684
675, -0.893267, -0.860708
679, -0.969235, -0.932722
687, -0.947976, -0.944321
689, -0.929618, -0.942118
691, -0.870338, -0.903330
712, -0.938253, -0.947107
725, -0.951023, -0.952413
727, -0.942171, -0.918127
732, -0.950225, -0.906481
733, -0.942316, -0.954313
758, -0.872080, -0.864280
801, -0.905456, -0.903413
817, -0.986069, -0.968427
825, -0.933174, -0.924080
843, -0.896895, -0.857006
848, -0.857495, -0.753304
852, -0.954216, -0.971974
854, -0.919968, -0.905047
866, -0.860107, -0.839527
871, -0.953998, -0.925551
873, -0.903135, -0.891603
880, -0.824554, -0.724807
881, -0.948774, -0.945660
900, -0.979974, -0.942742
906, -0.953127, -0.940924
913, -0.955522, -0.934533
918, -0.985416, -0.913512
927, -0.712596, -0.834013
932, -0.905021, -0.962265
939, -0.956755, -0.938862
957, -0.918735, -0.918633
958, -0.937817, -0.939076
967, -0.973806, -0.962033
969, -0.889494, -0.852375
973, -0.977652, -0.990186
975, -0.924176, -0.915670
983, -0.944130, -0.892525
985, -0.971630, -0.985369
992, -0.584313, -0.811840
1028, -0.920476, -0.892332
