id,target,prediction
2448, -1.000000, -0.262400
2440, -1.000000, -1.012858
2436, -1.000000, -1.024750
2435, -1.000000, -1.022981
2433, -1.000000, -0.955986
2431, -1.000000, -0.986965
2427, -1.000000, -1.033760
2419, -0.820513, -0.922287
2376, -1.000000, -0.827249
2372, -1.000000, -0.943492
2365, -0.777778, -0.949337
2353, -1.000000, -0.953842
2348, -1.000000, -1.008470
2334, -1.000000, -0.968348
2324, -1.000000, -0.900634
2306, -1.000000, -0.858096
2292, -1.000000, -1.006036
2276, -1.000000, -0.950859
2273, -1.000000, -0.640104
2254, -0.555556, -0.471759
2248, -1.000000, -1.020809
2211, -1.000000, -0.992021
2200, -1.000000, -0.970338
2195, -1.000000, -0.997839
2173, -0.702564, -0.679485
2171, -0.482051, -0.573047
2168, -0.418803, -0.644394
2140, -0.692308, -0.630756
2129, -1.000000, -0.523203
2090, -1.000000, -0.974149
2081, -1.000000, -0.941300
2072, -1.000000, -0.978593
2067, -0.352137, -0.429171
2050, -1.000000, -1.049117
2033, -1.000000, -0.635539
2012, -1.000000, -1.012790
2010, -1.000000, -0.844331
2004, -1.000000, -0.966954
2003, -1.000000, -0.968731
2001, -1.000000, -0.989877
1998, -1.000000, -0.982750
1974, -1.000000, -0.997424
1937, -1.000000, -1.013340
1929, -1.000000, -0.572440
1926, -1.000000, -0.496719
1918, -1.000000, -0.719526
1917, -1.000000, -0.958574
1911, -1.000000, -0.992952
1901, -0.574359, -0.634584
1883, -1.000000, -1.018935
1877, -1.000000, -1.002205
1872, -0.401709, -0.879742
1865, -1.000000, -1.012451
1857, -1.000000, -0.987637
1839, -1.000000, -1.014408
1837, -1.000000, -0.985791
1833, -0.705983, -0.703874
1818, -1.000000, -0.947562
1814, -1.000000, -0.981421
1807, -0.435897, -0.399497
1806, -1.000000, -0.929156
1795, -1.000000, -0.902537
1774, -0.786325, -0.463149
1768, -0.794872, -0.809903
1766, -1.000000, -0.655914
1764, -1.000000, -0.855550
1752, -0.606838, -0.660935
1751, -1.000000, -0.276689
1749, -1.000000, -0.896866
1748, -1.000000, -0.879247
1744, -0.384615, -0.335053
1743, -1.000000, -0.509870
1724, 0.777778, 0.615424
1713, -0.646154, -0.547038
1708, -0.400000, -0.533105
1698, -0.600000, -0.277366
1686, -0.625641, -0.714848
1673, -0.594872, -0.602584
1672, -0.500855, -0.536339
1668, -0.738462, -0.659402
1665, -0.982906, -0.831945
1658, -1.000000, -0.893969
1646, -0.482051, -0.553926
1631, -1.000000, -1.013061
1610, -0.863248, -0.876011
1609, -1.000000, -0.908901
1593, -0.623932, -0.682286
1589, -0.806838, -0.862739
1584, -0.960684, -0.904889
1583, -0.890598, -0.852172
1569, -0.917949, -0.964729
1563, -1.000000, -1.011724
1532, -1.000000, -1.011779
1529, -1.000000, -1.018257
1511, -1.000000, -0.962956
1510, -0.661538, -0.835151
1508, -1.000000, -1.004272
1507, -1.000000, -1.004281
1495, -1.000000, -0.018749
1475, -0.473504, -0.526564
1470, -0.683761, -0.623039
1463, -0.059829, -0.378153
1451, -0.273504, -0.267675
1439, -0.914530, -0.567191
1432, -0.184615, -0.382122
1431, -1.000000, -0.884480
1429, -0.596581, -0.614090
1422, -0.598291, -0.467475
1384, -1.000000, -1.004168
1382, 0.692308, 0.130162
1377, -1.000000, -0.959659
1360, -1.000000, -0.963298
1354, -1.000000, -0.993300
1353, -1.000000, 0.180834
1334, -1.000000, -0.937553
1332, -1.000000, -0.904289
1322, -1.000000, -1.004107
1313, -1.000000, -0.975149
1308, -1.000000, -0.942153
1295, -1.000000, -0.950203
1288, -1.000000, -0.993252
1273, -0.880342, -0.772339
1246, -1.000000, -0.448001
1242, -0.880342, -0.749615
1218, -0.470085, -0.480667
1197, -1.000000, -0.977007
1189, -0.605128, -0.749821
1176, -0.829060, -0.657483
1171, -1.000000, -0.552908
1152, -0.726496, -0.569389
1150, -0.880342, -0.664648
1128, 0.094017, 0.421204
1127, -0.495726, -0.818025
1120, -0.846154, -0.787793
1119, -1.000000, -0.596192
1110, -0.316239, -0.438325
1101, -0.750427, -0.839554
1092, -0.376068, -0.265726
1072, -0.738462, -0.641674
1047, -1.000000, -0.668911
1040, -0.548718, -0.574132
1039, -0.615385, -0.614976
1033, -0.579487, -0.547548
1030, -0.529915, -0.579567
1015, -0.466667, -0.532312
998, -0.658120, -0.580627
975, -1.000000, -1.006798
953, -1.000000, -0.990544
926, -1.000000, -0.966165
916, -1.000000, -0.815324
915, -1.000000, -0.989830
904, -1.000000, -0.959159
900, -1.000000, -0.988300
899, -1.000000, -0.994505
892, -1.000000, -0.928429
877, -0.743590, -0.239107
875, -0.914530, -0.828741
856, -0.892308, -0.960391
836, -0.811966, -0.831722
831, -1.000000, -0.924893
815, -1.000000, -0.900779
811, -0.565812, -0.485327
793, -1.000000, -0.646952
783, -1.000000, -0.957052
773, -0.531624, -0.659147
769, -0.709402, -0.951843
763, -1.000000, -0.731182
747, -1.000000, -1.004098
746, -0.709402, -0.827565
745, -0.776068, -0.753123
736, -1.000000, -0.340987
725, -1.000000, -0.988597
719, -1.000000, -0.947047
704, -1.000000, -0.979346
688, -1.000000, -1.016953
672, -1.000000, -1.021929
668, -1.000000, -0.964768
667, -0.435897, -0.887988
666, -1.000000, -0.992094
656, -0.558974, -0.688662
646, -0.145299, -0.557040
639, -1.000000, -0.364093
636, -1.000000, -1.035940
630, -1.000000, -0.959815
624, -0.979487, -0.780776
615, -1.000000, -0.638042
599, -1.000000, -0.993638
581, -0.521368, -0.437540
542, -0.666667, -0.547723
539, -1.000000, -0.087184
531, -0.572650, -0.176879
525, -0.521368, -0.453646
516, -1.000000, 0.387096
511, -0.521368, -0.582366
510, -0.562393, -0.210781
507, -0.576068, -0.717823
500, -1.000000, -0.806480
484, -0.418803, -0.605209
467, -1.000000, -0.994116
458, -1.000000, -1.033450
453, -1.000000, -0.583732
452, -1.000000, -1.022138
449, -1.000000, -0.540942
442, -0.569231, -0.485465
422, -1.000000, -1.036733
408, -1.000000, -0.679765
405, -1.000000, -0.261519
386, -1.000000, -1.010346
342, -1.000000, -0.965902
338, -0.444444, -0.773647
337, -1.000000, -0.697994
334, -1.000000, -0.969894
331, -1.000000, -0.978280
312, -1.000000, -0.960177
306, -0.675214, -0.927061
293, -1.000000, -0.970025
267, -1.000000, -0.735041
266, -0.957265, -0.920073
256, -0.316239, -0.607727
221, -1.000000, -0.966722
211, -0.917949, -0.816777
190, -1.000000, -0.711281
185, -1.000000, -0.671812
177, -0.664957, -0.658352
175, -0.726496, -0.730719
171, -1.000000, -0.617685
166, -0.338462, -0.546259
157, -1.000000, -0.527092
154, -1.000000, -0.819650
136, -0.620513, -0.725677
126, -1.000000, -0.464370
116, -0.716239, -0.774406
111, -0.593162, -0.516638
108, -1.000000, -0.675649
107, -0.769231, -0.790508
105, -0.803419, -0.793969
92, -1.000000, -0.448316
71, -0.719658, -0.788376
67, -0.504274, -0.636421
65, -0.589744, -0.565113
57, -1.000000, -1.044538
52, -0.401709, -0.645528
47, -0.564103, -0.806659
45, -0.384615, -0.651348
41, -1.000000, -0.786550
11, -0.798291, -0.827634
3, -0.577778, -0.457985
1, -1.000000, -0.792990
