,Predicted,True
0,-0.4604679048061371,-0.9664151072502136
1,-0.46969103813171387,-0.7891038656234741
2,-0.36233770847320557,-0.8025696873664856
3,-0.5195193290710449,-0.7988788485527039
4,-0.6418930888175964,-0.8319000005722046
5,-0.5577910542488098,-0.8193166851997375
6,-0.5692766904830933,-0.8281304240226746
7,-0.5990471243858337,-0.8212392330169678
8,-0.6101940274238586,-0.7891395688056946
9,-0.5756509304046631,-0.8032630085945129
10,-0.5778145790100098,-0.810420036315918
11,-0.531477153301239,-0.8263121843338013
12,-0.45771080255508423,-0.9123389720916748
13,-0.5984870195388794,-0.807776153087616
14,-0.6382049322128296,-0.8075206875801086
15,-0.5866583585739136,-0.804237961769104
16,-0.595865786075592,-0.8097072839736938
17,-0.580435574054718,-0.7948824763298035
18,-0.5546839237213135,-0.8124599456787109
19,-0.4932226538658142,-0.8037449717521667
20,-0.5649877786636353,-0.8044893741607666
21,-0.6092268824577332,-0.798816978931427
22,-0.5147225260734558,-0.8537556529045105
23,-0.5399191975593567,-0.8087560534477234
24,-0.5779945850372314,-0.7997273206710815
25,-0.5187362432479858,-0.80198073387146
26,-0.4518236815929413,-0.788979172706604
27,-0.4621659517288208,-0.879788339138031
28,-0.5670406818389893,-0.8952394723892212
29,-0.36436957120895386,-0.8180391192436218
30,-0.5719528794288635,-0.7966728806495667
31,-0.45340099930763245,-0.8331034183502197
32,-0.47767403721809387,-0.8746023178100586
33,-0.4634929597377777,-0.7965867519378662
34,-0.4449349641799927,-0.7966960668563843
35,-0.5142623782157898,-0.7887012958526611
36,-0.45977264642715454,-0.9224210977554321
37,-0.44847455620765686,-0.8222334980964661
38,-0.5116480588912964,-0.8261120319366455
39,-0.42172861099243164,-0.8977968096733093
40,-0.5026116967201233,-0.8423704504966736
41,-0.44915324449539185,-0.8674700856208801
42,-0.4130041003227234,-0.932235836982727
43,-0.56911700963974,-0.8066816329956055
44,-0.47334396839141846,-0.7791138291358948
45,-0.47154849767684937,-0.9228346943855286
46,-0.47952091693878174,-0.8623062372207642
47,-0.679187536239624,-0.7802779674530029
48,-0.4902803897857666,-0.8145180940628052
49,-0.4515693187713623,-0.8962156772613525
50,-0.5030527710914612,-0.8173370957374573
51,-0.4414404034614563,-0.8839986324310303
52,-0.4573948383331299,-0.8502576351165771
53,-0.5363757014274597,-0.8349559307098389
54,-0.5000261068344116,-0.881424069404602
55,-0.5462720394134521,-0.8085968494415283
56,-0.53898024559021,-0.8233821988105774
57,-0.52718186378479,-0.8143898248672485
58,-0.6335117220878601,-0.8321036696434021
59,-0.5482447743415833,-0.7930063009262085
60,-0.5546167492866516,-0.7848190069198608
61,-0.48037344217300415,-0.793013334274292
62,-0.5109431743621826,-0.8260064125061035
63,-0.3928178548812866,-0.797978937625885
64,-0.6112927794456482,-0.8441096544265747
65,-0.512374222278595,-0.8309195041656494
66,-0.4403693377971649,-0.9043611288070679
67,-0.4720343053340912,-0.8101297616958618
68,-0.4203433394432068,-0.8083497881889343
69,-0.47575801610946655,-0.8904556035995483
70,-0.5233153700828552,-0.9078690409660339
71,-0.48448917269706726,-0.7957854866981506
72,-0.5270958542823792,-0.8790760040283203
73,-0.5726842880249023,-0.7847905158996582
74,-0.560381293296814,-0.824417769908905
75,-0.46405795216560364,-0.9002673029899597
76,-0.4535379409790039,-0.8060197830200195
77,-0.5191956758499146,-0.8200079798698425
78,-0.45062997937202454,-0.8033534288406372
79,-0.4613664746284485,-0.9015668034553528
80,-0.5280279517173767,-0.926548421382904
81,-0.42520180344581604,-0.7924128770828247
82,-0.4283735454082489,-0.8688754439353943
83,-0.3434678912162781,-0.8013111352920532
84,-0.4249560832977295,-0.8026304841041565
85,-0.45885708928108215,-0.8346316814422607
86,-0.4684711992740631,-0.8806775808334351
87,-0.45426833629608154,-0.8154079914093018
88,-0.5209683179855347,-0.7845034003257751
89,-0.5136539936065674,-0.7894566655158997
90,-0.562187135219574,-0.8235107660293579
91,-0.389296293258667,-0.7354355454444885
92,-0.41650334000587463,-0.7360339760780334
93,-0.6465640664100647,-0.7723550200462341
94,-0.43285608291625977,-0.7254151701927185
95,-0.5311775207519531,-0.7454922199249268
96,-0.43435052037239075,-0.7418035268783569
97,-0.5965452194213867,-0.7675348520278931
98,-0.5862553119659424,-0.7433168292045593
99,-0.5873605608940125,-0.7584748864173889
100,-0.5063232779502869,-0.7401600480079651
101,-0.5797933340072632,-0.7514800429344177
102,-0.6248956918716431,-0.7530319690704346
103,-0.49535995721817017,-0.7341529726982117
104,-0.5455576777458191,-0.755735456943512
105,-0.5851421356201172,-0.7748562097549438
106,-0.5439717769622803,-0.7779266238212585
107,-0.532878577709198,-0.7404234409332275
108,-0.558063805103302,-0.7308082580566406
109,-0.41596925258636475,-0.7488331198692322
110,-0.5564786195755005,-0.75482177734375
111,-0.6147425770759583,-0.7224013805389404
112,-0.46447068452835083,-0.7536435723304749
113,-0.42510169744491577,-0.7570703625679016
114,-0.32545796036720276,-0.7695786952972412
115,-0.41940486431121826,-0.7752689123153687
116,-0.6716488003730774,-0.733352780342102
117,-0.6043856739997864,-0.7567046284675598
118,-0.43548980355262756,-0.7296718955039978
119,-0.5956823229789734,-0.7441621422767639
120,-0.552324652671814,-0.7674368023872375
121,-0.657754123210907,-0.771018385887146
122,-0.5528077483177185,-0.7392649054527283
123,-0.5539507269859314,-0.7713619470596313
124,-0.34907692670822144,-0.7463465332984924
125,-0.6633886694908142,-0.7242590188980103
126,-0.5291165709495544,-0.737995445728302
127,-0.588578999042511,-0.7239781022071838
128,-0.6038791537284851,-0.7419145107269287
129,-0.33393582701683044,-0.7519494891166687
130,-0.6041509509086609,-0.7531005144119263
131,-0.2643945813179016,-0.757549524307251
132,-0.45828214287757874,-0.7377943992614746
133,-0.357617050409317,-0.7281708717346191
134,-0.5753602385520935,-0.7670339345932007
135,-0.4640723466873169,-0.7460237741470337
136,-0.4523983299732208,-0.7712309956550598
137,-0.37929555773735046,-0.7341923117637634
138,-0.5958631038665771,-0.7641087174415588
139,-0.6137904524803162,-0.7615121603012085
140,-0.5842218399047852,-0.740152895450592
141,-0.5735745429992676,-0.7610456943511963
142,-0.580977201461792,-0.7395402789115906
143,-0.485908567905426,-0.7711836695671082
144,-0.4035940170288086,-0.7255695462226868
145,-0.5736061334609985,-0.7345079779624939
146,-0.5981476902961731,-0.771244466304779
147,-0.5934759378433228,-0.7448192834854126
148,-0.5550400614738464,-0.7226437330245972
149,-0.6713823080062866,-0.7256301641464233
