id,target,prediction
1250, -0.656265, -0.669874
1248, -0.685840, -0.692094
1244, -0.668541, -0.695259
1242, -0.887282, -0.880993
1238, -0.006182, -0.287740
1230, -0.878912, -0.869296
1211, -0.920762, -0.934620
1208, -0.679144, -0.696735
1205, -0.198138, -0.236421
1188, -0.915182, -0.877971
1165, -0.908486, -0.897585
1164, -0.862729, -0.862965
1149, -0.862171, -0.883944
1146, -0.684724, -0.688640
1129, -0.892304, -0.865557
1122, -0.899558, -0.886766
1096, -0.933039, -0.906722
1062, -0.916856, -0.927086
1061, -0.786282, -0.806298
1058, -0.893420, -0.892224
1036, -0.872215, -0.888867
1024, -0.648453, -0.623013
1017, -0.226597, -0.250261
1011, -0.728807, -0.746762
998, -0.689746, -0.730420
977, -0.568657, -0.548280
976, -0.656823, -0.679433
964, -0.781818, -0.830039
963, -0.854917, -0.847481
950, -0.511740, -0.531663
938, -0.732155, -0.725762
937, -0.731039, -0.696511
930, -0.733271, -0.756660
923, -0.623343, -0.638527
913, -0.748895, -0.747798
899, 0.136669, 0.134093
877, -0.845989, -0.872631
872, -0.376144, -0.401570
868, -0.831481, -0.842825
856, -0.266773, -0.256092
844, -0.864403, -0.863388
829, 0.138901, 0.112575
823, 0.971453, 0.120948
818, -0.389536, -0.444172
813, 0.802376, 0.802747
806, -0.890072, -0.881266
803, -0.679144, -0.721894
800, -0.702580, -0.711066
793, -0.904010, -0.930551
776, -0.964287, -0.971022
772, 0.184100, 0.044225
757, -0.962613, -0.979402
756, -0.895094, -0.882959
733, -0.590420, -0.589471
732, -0.786282, -0.789696
731, -0.846547, -0.818136
730, -0.848779, -0.874120
729, -0.394000, -0.482257
727, -0.594884, -0.618843
720, -0.818088, -0.808270
698, -0.902348, -0.891263
693, -0.680818, -0.684175
689, -0.776238, -0.777156
679, -0.617745, -0.619233
668, -0.936387, -0.963665
663, -0.750569, -0.762649
658, -0.590527, -0.598799
657, -0.833155, -0.830675
651, -0.694210, -0.716769
639, -0.344337, -0.358605
637, -0.820320, -0.821169
623, -0.767309, -0.776981
617, -0.620552, -0.634480
612, -0.403486, -0.436152
610, -0.673563, -0.691093
591, -0.622784, -0.646035
578, -0.919088, -0.917937
559, -0.770374, -0.795671
539, -0.707044, -0.764039
536, -0.596526, -0.616082
518, -0.751685, -0.775754
495, -0.909453, -0.934916
480, -0.435851, -0.461439
456, -0.853243, -0.781625
453, -0.848221, -0.828750
450, -0.796884, -0.783283
449, -0.926343, -0.940202
442, 0.931835, 0.609723
428, -0.857149, -0.885208
413, -0.824785, -0.844033
405, -0.903464, -0.913304
395, -0.902348, -0.932865
373, 0.828602, 0.704804
371, -0.532387, -0.519171
365, 1.000000, 1.033454
363, -0.315878, -0.404010
357, -0.475470, -0.411957
318, -0.668332, -0.668437
310, -0.757265, -0.772315
304, -0.886166, -0.899973
281, -0.947547, -0.940570
277, -0.984934, -0.979486
245, -0.851569, -0.900277
244, -0.808044, -0.802811
239, -0.586600, -0.606577
236, -0.848221, -0.844847
222, -0.931365, -0.936259
199, -0.350475, -0.374329
189, -0.512856, -0.429664
186, -0.906812, -0.885857
167, -0.752801, -0.792995
161, -0.500022, -0.548946
149, -0.721552, -0.772277
144, -0.685282, -0.716588
129, -0.637293, -0.643773
127, -0.986697, -0.841352
117, -0.600033, -0.617540
101, -0.928575, -0.936488
96, -0.906254, -0.941687
89, -0.709834, -0.767993
78, -0.567998, -0.541320
67, -0.938061, -0.926087
45, -0.793536, -0.825474
30, -0.845989, -0.818194
20, -0.828691, -0.825480
6, -0.867193, -0.866533
2, -0.397906, -0.336966
