id,target,prediction
17, -1.000000, -1.005962
26, -1.000000, -1.033667
27, -1.000000, -1.009524
39, -0.810065, -0.976153
40, -0.553676, -0.969776
41, -1.000000, -0.896965
65, -1.000000, -0.834710
69, -0.987635, -0.877575
88, -1.000000, -0.973138
96, -0.368987, -0.381674
100, -0.980270, -0.940346
117, -1.000000, -0.959837
133, -0.731926, -0.288240
138, -0.737769, -0.766970
143, -1.000000, -0.405161
151, -0.650023, -0.459765
164, -1.000000, -0.768885
167, -1.000000, -1.012853
179, -1.000000, -0.837717
210, -0.006419, -0.488992
246, -0.930358, -0.928911
256, -0.832408, -0.608918
262, -1.000000, -0.992887
270, -1.000000, -1.025177
271, -1.000000, -1.010124
276, -0.564951, -0.569765
278, -1.000000, -0.923241
301, -1.000000, -1.000094
336, -1.000000, -1.020158
337, -0.794100, -0.924228
344, -1.000000, -0.966189
346, -1.000000, -0.980536
379, -0.919084, -1.025453
382, -0.868905, -0.874707
388, -1.000000, -0.842214
396, -1.000000, -0.650177
402, -0.988211, -0.918625
421, -1.000000, -0.962661
428, -0.866765, -0.718240
443, -1.000000, -1.011288
447, -1.000000, -1.036116
451, -1.000000, -1.015481
473, -1.000000, -0.728501
480, -1.000000, -0.807143
519, -1.000000, -1.015525
520, -1.000000, -1.012813
546, -0.850841, -0.803444
558, -0.323561, -0.377701
574, -1.000000, -0.386945
580, 0.044994, -0.378303
601, -1.000000, -0.981908
627, -0.703205, -0.218348
648, -1.000000, -0.619475
651, -1.000000, -0.357769
657, -1.000000, -1.005530
660, -1.000000, -0.608167
661, -1.000000, -0.726213
663, -1.000000, -0.942829
670, -1.000000, -0.882341
671, -1.000000, -0.850234
674, -1.000000, -1.004393
691, -1.000000, -0.576948
692, -0.220467, -0.324222
698, 0.100193, -0.426609
720, -0.943978, -0.805745
728, -0.984405, -0.159881
739, -0.477616, -0.399871
741, -0.229540, -0.130406
748, -0.925421, -0.451172
752, -0.810826, -0.928685
762, -0.936716, -0.489636
767, -1.000000, -1.072209
778, -0.966753, -0.744484
781, -1.000000, -1.005593
788, -0.800951, -0.292013
806, -0.648644, -0.499298
813, -0.503559, -0.737634
823, -1.000000, -0.678912
891, -1.000000, -0.971476
903, -1.000000, -0.991065
912, -1.000000, -0.962913
913, -1.000000, -0.985871
925, -1.000000, -0.948676
932, -1.000000, -0.863012
953, -1.000000, -0.847021
970, -1.000000, -0.839030
978, -0.910135, -0.888202
983, -1.000000, -0.990751
987, -1.000000, -0.865331
990, -0.772415, -0.863936
1034, -1.000000, -1.084351
1044, -0.120849, -0.792912
1046, -1.000000, -1.025865
1063, -1.000000, -0.979223
1084, -0.617681, -0.623109
1085, -0.221248, -0.640249
1090, -1.000000, -0.874313
1095, -0.137061, -0.369808
1105, -0.491873, -0.675795
1110, -0.609102, -0.408863
1127, -0.997449, -0.549509
1128, -0.801876, -0.248181
1154, -0.818541, -0.866436
1158, -0.672962, -0.935354
1159, -1.000000, -0.774949
1168, -0.929865, -0.906277
