target,prediction
-0.9908534288406372, -0.9898086190223694
-0.9978231191635132, -0.9967851042747498
-0.9728902578353882, -0.9718270897865295
-0.9945679306983948, -0.9946572184562683
-0.994441568851471, -0.9948617815971375
-0.957873523235321, -0.9584222435951233
-0.9995759725570679, -0.9991080164909363
-0.9760162830352783, -0.9761146306991577
-0.9864926338195801, -0.9877278208732605
-0.9940108060836792, -0.9942336678504944
-0.9523231983184814, -0.952599823474884
-0.984534502029419, -0.9836888313293457
-0.995166003704071, -0.9944121837615967
-0.9540719389915466, -0.9553899168968201
-1.0009124279022217, -0.9999750852584839
-0.9800894260406494, -0.9790043830871582
-0.9503392577171326, -0.948954701423645
-0.9871981739997864, -0.9877588748931885
-0.9962620735168457, -0.9970178008079529
-1.0012681484222412, -0.9997748732566833
-0.9801795482635498, -0.981316864490509
-0.9989455938339233, -0.9990799427032471
-0.9635894894599915, -0.965214729309082
-0.9911389350891113, -0.9898549914360046
-0.9705066084861755, -0.9684217572212219
-0.9829374551773071, -0.9789971113204956
-0.990149199962616, -0.9907616376876831
-0.9965072870254517, -0.9965066313743591
-0.9999440908432007, -0.9984850287437439
-0.9493062496185303, -0.9482583403587341
-0.9871072173118591, -0.9880719780921936
-0.9809830784797668, -0.9796797633171082
-0.9920666813850403, -0.9897558093070984
-0.9985385537147522, -0.9974774718284607
-0.9826117753982544, -0.9810916781425476
-0.9867185354232788, -0.9871281385421753
-0.9220502376556396, -0.9247202277183533
-0.9387087225914001, -0.9394752979278564
-0.9951803684234619, -0.9937319755554199
-0.9941259622573853, -0.992859423160553
-0.9939772486686707, -0.9941572546958923
-0.9339540004730225, -0.9386383891105652
-0.9764039516448975, -0.974939227104187
-0.9840673804283142, -0.9848440885543823
-0.9903099536895752, -0.9889654517173767
-0.8500140905380249, -0.8520880341529846
-0.9907997846603394, -0.989063560962677
-0.9214226603507996, -0.9241816997528076
-0.9908558130264282, -0.9913071990013123
-0.9950457811355591, -0.996090292930603
-0.9620192050933838, -0.961479127407074
-0.9533209204673767, -0.9522339105606079
-0.9982571005821228, -0.9975250959396362
-0.954504132270813, -0.9541658759117126
-0.9823349118232727, -0.9815900325775146
-0.9902715086936951, -0.990107536315918
-0.9936110973358154, -0.9924371838569641
-0.9948146343231201, -0.9953644275665283
-0.97725510597229, -0.9758428931236267
-0.9996485114097595, -0.9975171685218811
-0.3297246992588043, -0.4407667815685272
-1.0015522241592407, -0.9996036887168884
-0.9896315932273865, -0.9906117916107178
-0.9846264123916626, -0.9840178489685059
-0.9656359553337097, -0.9643683433532715
-0.9957330226898193, -0.9940434694290161
-0.9820271134376526, -0.982444703578949
-0.9978206157684326, -0.9970399141311646
-0.9882686734199524, -0.9877732396125793
-0.8356473445892334, -0.8386371731758118
-0.9591642618179321, -0.9590898156166077
-0.9855979681015015, -0.9858269691467285
-0.9824293255805969, -0.9811800122261047
-0.9635274410247803, -0.9632195234298706
-0.9782470464706421, -0.9753111600875854
-0.9661174416542053, -0.9674364328384399
-0.9986679553985596, -0.9990785121917725
-0.9819574356079102, -0.9822718501091003
-0.8973739147186279, -0.898626983165741
-0.9940148591995239, -0.992386519908905
-0.9903523921966553, -0.9903433322906494
-0.9777920842170715, -0.9769430160522461
-1.0043692588806152, -0.999993085861206
-0.9939008355140686, -0.9932897686958313
-0.9379869103431702, -0.9380654692649841
-0.9397444725036621, -0.93995201587677
-0.9970929622650146, -0.9947293400764465
-0.997934877872467, -0.9988466501235962
-0.9889825582504272, -0.9881224632263184
-0.9978444576263428, -0.9971856474876404
-0.9950475096702576, -0.9954731464385986
-0.9758812785148621, -0.9758159518241882
-0.9926695227622986, -0.9922119379043579
-0.9997044205665588, -0.9990081787109375
-0.9894100427627563, -0.9891291260719299
-0.8713195323944092, -0.8723997473716736
-0.9818482398986816, -0.9809816479682922
-1.0021384954452515, -0.9967001676559448
-0.9727739095687866, -0.9706573486328125
-1.0010762214660645, -0.9997475147247314
-0.9976364970207214, -0.998160183429718
-0.9894253015518188, -0.9881988763809204
-1.0000545978546143, -0.9986918568611145
-0.9849052429199219, -0.9848282337188721
-0.9581842422485352, -0.9581487774848938
-0.6046609878540039, -0.6135348081588745
-0.9816573858261108, -0.9792966246604919
-0.9746049642562866, -0.9745538830757141
-0.9698036909103394, -0.9674985408782959
-0.7683994770050049, -0.780447244644165
-0.8467779159545898, -0.8496425151824951
-0.9914996027946472, -0.9911709427833557
-0.9969162940979004, -0.9935481548309326
-0.9928164482116699, -0.9928674101829529
-0.9475010633468628, -0.9463697671890259
-0.9917579889297485, -0.9913774132728577
-0.9913445115089417, -0.9894320964813232
-0.9607927799224854, -0.9604765176773071
-0.9977718591690063, -0.9984900951385498
-0.9885802865028381, -0.9842696785926819
-0.9819608926773071, -0.9812618494033813
-0.8375726938247681, -0.8349425196647644
-0.9677042961120605, -0.9668642282485962
-0.9957824349403381, -0.995234489440918
-0.9970684051513672, -0.9962027072906494
-0.9993744492530823, -0.9995349645614624
-0.9824941158294678, -0.9816946387290955
-0.9942361116409302, -0.9941614270210266
-0.8963754773139954, -0.8992660045623779
-0.9808773994445801, -0.9806631207466125
-1.0029791593551636, -1.0
-0.9882569313049316, -0.987265408039093
-0.9460196495056152, -0.9451580047607422
-1.0002132654190063, -0.9981775879859924
-0.999396800994873, -0.9993090629577637
-0.9742879867553711, -0.9731454253196716
-0.9148536324501038, -0.9151325821876526
-0.9960781335830688, -0.9976599812507629
-0.9872201681137085, -0.9871692657470703
-0.9871971607208252, -0.9865804314613342
-0.9951939582824707, -0.9937660098075867
-0.9467463493347168, -0.9466448426246643
-0.983025074005127, -0.9828700423240662
