id,target,prediction
0, -0.994011, -0.996012
2, -0.966097, -0.952469
3, -0.997991, -0.997218
12, -0.987320, -0.978596
19, -0.988245, -0.999316
27, -0.999977, -0.995382
39, -0.957357, -0.954419
41, -0.989855, -0.993980
42, -0.973263, -0.999723
45, -0.989289, -0.993647
46, -0.997449, -0.981463
57, -0.989592, -0.994811
60, -0.993993, -0.980924
70, -0.968035, -0.975582
73, -0.966082, -0.980064
74, -0.978516, -0.994062
79, -0.996779, -0.992682
94, -0.999870, -0.975129
118, -0.999400, -0.985851
128, -0.997859, -1.003169
135, -0.999555, -0.998357
145, -0.982378, -0.983970
148, -0.968750, -0.977113
151, -0.985348, -0.974751
152, -0.994983, -0.989469
179, -0.988020, -0.990068
180, -0.987480, -0.995663
187, -0.967158, -0.992543
213, -0.994016, -0.988932
217, -0.997381, -0.993595
219, -0.994747, -0.994180
225, -0.998975, -0.994114
226, -0.990452, -0.988244
231, -0.999463, -1.001269
239, -0.926602, -0.964368
244, -0.974193, -0.986236
252, -0.998739, -0.955456
255, -0.990167, -0.994780
256, -0.990147, -0.996789
268, -0.996818, -0.998110
274, -0.991352, -0.991498
286, -0.993707, -0.995351
295, -0.997138, -0.998583
314, -0.978511, -0.983688
317, -0.993859, -0.999661
322, -0.999613, -0.982806
337, -0.998511, -0.993662
343, -0.993563, -0.989397
352, -0.969583, -0.990822
355, -0.993394, -0.995452
367, -0.774235, -0.870206
426, -0.997798, -1.006814
458, -0.991541, -0.987726
462, -0.956241, -0.975065
486, -0.898451, -0.883353
515, -0.699949, -0.857355
569, -0.999729, -0.999505
586, -0.978753, -0.988584
593, -0.818550, -0.861013
608, -0.973001, -0.968863
616, -0.988295, -0.968940
621, -0.967071, -0.980159
623, -0.878967, -0.940799
638, -0.913170, -0.913062
650, -0.945457, -0.947946
666, -0.880725, -0.925793
688, -0.994151, -0.999904
706, -0.917403, -0.945710
718, -0.965234, -0.990226
723, -0.992380, -0.994102
731, -0.962592, -0.990404
734, -0.944411, -0.989534
739, -0.923061, -0.969311
761, -0.985277, -0.968636
767, -0.950969, -0.986022
781, -0.976932, -0.984243
783, -0.969234, -1.002009
808, -0.996689, -0.971049
811, -0.897544, -0.939501
848, -0.957706, -0.984059
853, -0.904001, -0.962962
858, -0.958635, -0.958598
863, -0.986225, -0.966471
866, -0.914642, -0.945493
878, -0.995014, -0.989687
890, -0.976908, -0.960587
896, -0.957262, -0.977207
900, -0.988752, -0.998156
904, 2.024837, -0.936565
907, -0.965693, -0.962848
926, -0.985389, -0.980858
930, -0.983735, -0.983907
931, -0.990452, -0.990366
933, -0.980902, -0.984612
