id,target,prediction
13, -0.755043, -0.677926
15, -0.980554, -0.991492
29, -0.964446, -0.948019
34, -0.899434, -0.941640
37, -0.958642, -0.932782
38, -0.953998, -0.928851
44, -0.978087, -0.984722
76, -0.921492, -0.929868
97, -0.973008, -0.961966
103, -0.933609, -0.959921
138, -0.950370, -0.959573
139, -0.986214, -0.985329
147, -0.945364, -0.959352
162, -0.937164, -0.893822
166, -1.000435, -0.964824
192, -0.961617, -0.959068
197, -0.663764, -0.890498
199, -0.987230, -0.981241
234, -0.913148, -0.970224
245, -0.948556, -0.949616
253, -0.987738, -0.954833
254, -0.889058, -0.898561
268, -0.940575, -0.902197
270, -0.966260, -0.964181
286, -0.927804, -0.879105
296, -0.956392, -0.943433
328, -0.951096, -0.962002
336, -0.981353, -0.991517
337, -0.976056, -0.978073
339, -0.952547, -0.931064
347, -0.948774, -0.949731
353, -0.940792, -0.951766
356, -0.832971, -0.894206
362, -0.990930, -0.975337
380, -0.973952, -0.980074
385, -0.992744, -0.984306
391, -0.938398, -0.969517
393, -0.949790, -0.944567
395, -0.969308, -0.982078
399, -0.884124, -0.897628
407, -0.951894, -0.959296
429, -0.966333, -0.972856
430, -0.968510, -0.957405
433, -0.926208, -0.929195
438, -0.878973, -0.908051
445, -0.950443, -0.944270
454, -0.978958, -0.960692
465, -0.953780, -0.966289
485, -0.961979, -0.931828
487, -0.913583, -0.910762
496, -0.871644, -0.929993
544, -0.959440, -0.932885
563, -0.916558, -0.921705
568, -0.896096, -0.901683
575, -0.923523, -0.890221
578, -0.923016, -0.926898
597, -0.864243, -0.868884
604, -0.937310, -0.930747
614, -0.934407, -0.918498
633, -0.975548, -0.974609
641, -0.963721, -0.973629
655, -0.963866, -0.949124
664, -0.897185, -0.900248
665, -0.951168, -0.933993
667, -0.991293, -0.971705
673, -0.924539, -0.929980
675, -0.893267, -0.879088
679, -0.969235, -0.954897
687, -0.947976, -0.941009
689, -0.929618, -0.967765
691, -0.870338, -0.893067
712, -0.938253, -0.934482
725, -0.951023, -0.934794
727, -0.942171, -0.900570
732, -0.950225, -0.941550
733, -0.942316, -0.967226
758, -0.872080, -0.855906
801, -0.905456, -0.926104
817, -0.986069, -0.982744
825, -0.933174, -0.926754
843, -0.896895, -0.845451
848, -0.857495, -0.838919
852, -0.954216, -0.956370
854, -0.919968, -0.900051
866, -0.860107, -0.893161
871, -0.953998, -0.899876
873, -0.903135, -0.890232
880, -0.824554, -0.817195
881, -0.948774, -0.948759
900, -0.979974, -0.978843
906, -0.953127, -0.973134
913, -0.955522, -0.926550
918, -0.985416, -0.935340
927, -0.712596, -0.826542
932, -0.905021, -0.929536
939, -0.956755, -0.905195
957, -0.918735, -0.928610
958, -0.937817, -0.935985
967, -0.973806, -0.958703
969, -0.889494, -0.859541
973, -0.977652, -0.981020
975, -0.924176, -0.904629
983, -0.944130, -0.898405
985, -0.971630, -0.973836
992, -0.584313, -0.760883
1028, -0.920476, -0.903872
