id,target,prediction
10967, 0.117170, 0.270429
10964, 0.153725, 0.139196
10951, -0.180473, 0.123410
10950, 0.178635, 0.157967
10942, 1.000000, 0.248948
10928, 0.028464, 0.345914
10923, 0.366438, 0.222099
10922, 0.040995, 0.010052
10908, 0.170545, 0.066663
10886, -0.094759, 0.148756
10874, 0.053053, 0.011236
10868, 0.126708, -0.128739
10843, 0.107338, 0.251321
10842, -0.027244, -0.049622
10838, 0.323774, 0.369422
10799, 0.186524, 0.195052
10794, 0.348176, 0.032346
10765, 0.498933, 0.572956
10760, 0.001822, 0.239764
10759, 0.274521, 0.303015
10757, 0.086717, 0.025651
10741, 0.720401, 0.656107
10740, 0.040995, 0.228877
10732, 0.274521, 0.376853
10729, 0.461667, 0.351884
10722, 0.040995, -0.056653
10720, -0.206047, 0.198354
10719, 0.434165, 0.347286
10704, 0.291796, 0.361698
10701, 0.361970, 0.376094
10700, -0.180473, -0.274996
10688, -0.206047, 0.129422
10685, 0.483930, 0.336967
10663, 0.107338, 0.158151
10647, -0.485768, -0.189453
10645, 0.375193, 0.285319
10635, -0.114130, 0.085849
10629, 0.230161, 0.273344
10611, 0.510449, 0.255718
10605, 0.117170, 0.092417
10595, 0.015421, 0.340928
10582, 0.162246, 0.427850
10546, 0.313466, 0.429260
10537, 0.268549, -0.233707
10531, -0.233848, -0.037215
10524, 0.900458, 0.382793
10522, 0.590117, 0.335882
10496, -0.233848, -0.140607
10493, 0.028464, 0.235394
10485, 0.256258, 0.070561
10484, 0.256258, 0.155852
10483, 0.236888, 0.235787
10475, 0.001822, 0.477232
10469, 0.162246, -0.072763
10445, -0.233848, 0.048238
10444, 0.178635, 0.268422
10434, 0.107338, 0.159146
10401, 0.268549, 0.398663
10392, 0.302815, 0.341574
10384, 0.040995, 0.356788
10378, 0.107338, 0.233717
10375, 0.526979, 0.514996
10372, 0.274521, 0.309294
10359, -0.648982, -0.257646
10356, 0.153725, 0.161901
10350, 0.249931, 0.214384
10346, 0.223290, 0.424542
10327, 0.274521, 0.367591
10322, -0.042833, 0.205515
10313, 0.308185, 0.370192
10295, 0.209087, 0.134633
10281, -0.114130, 0.178246
10264, 0.274521, 0.371949
10238, -0.206047, 0.080479
10217, 0.555227, 0.474704
10211, 0.256258, 0.290742
10208, 0.274521, 0.367979
10202, -0.156794, -0.105397
10165, 0.097194, -0.109937
10134, -0.233848, 0.255385
10131, 0.392013, 0.359383
10123, 0.107338, 0.251319
10115, 0.201742, 0.361475
10093, 0.064673, 0.267296
10070, 0.053053, 0.201501
10060, 0.441266, 0.307001
10056, 0.474578, 0.390040
10050, 0.186524, 0.064538
10049, -0.156794, -0.152758
10043, 0.426903, 0.401182
10035, 0.383713, 0.408363
10022, 0.419472, 0.418023
