id,target,prediction
1250, -0.656265, -0.660403
1248, -0.685840, -0.689018
1244, -0.668541, -0.679446
1242, -0.887282, -0.897228
1238, -0.006182, -0.225549
1230, -0.878912, -0.882635
1211, -0.920762, -0.930626
1208, -0.679144, -0.674277
1205, -0.198138, -0.237357
1188, -0.915182, -0.886500
1165, -0.908486, -0.901257
1164, -0.862729, -0.850670
1149, -0.862171, -0.883561
1146, -0.684724, -0.657816
1129, -0.892304, -0.882189
1122, -0.899558, -0.908306
1096, -0.933039, -0.936834
1062, -0.916856, -0.902990
1061, -0.786282, -0.798802
1058, -0.893420, -0.877845
1036, -0.872215, -0.879373
1024, -0.648453, -0.625708
1017, -0.226597, -0.201567
1011, -0.728807, -0.728397
998, -0.689746, -0.684989
977, -0.568657, -0.604646
976, -0.656823, -0.651991
964, -0.781818, -0.828279
963, -0.854917, -0.862839
950, -0.511740, -0.514125
938, -0.732155, -0.763807
937, -0.731039, -0.732783
930, -0.733271, -0.721047
923, -0.623343, -0.636352
913, -0.748895, -0.758971
899, 0.136669, 0.125619
877, -0.845989, -0.838784
872, -0.376144, -0.382138
868, -0.831481, -0.824326
856, -0.266773, -0.198255
844, -0.864403, -0.895590
829, 0.138901, 0.029638
823, 0.971453, 0.322974
818, -0.389536, -0.407711
813, 0.802376, 0.798539
806, -0.890072, -0.903274
803, -0.679144, -0.687736
800, -0.702580, -0.689660
793, -0.904010, -0.917176
776, -0.964287, -0.953805
772, 0.184100, 0.039906
757, -0.962613, -0.965089
756, -0.895094, -0.870136
733, -0.590420, -0.604519
732, -0.786282, -0.787626
731, -0.846547, -0.852363
730, -0.848779, -0.851727
729, -0.394000, -0.432599
727, -0.594884, -0.599497
720, -0.818088, -0.805821
698, -0.902348, -0.896946
693, -0.680818, -0.682237
689, -0.776238, -0.821887
679, -0.617745, -0.622848
668, -0.936387, -0.956608
663, -0.750569, -0.768480
658, -0.590527, -0.582251
657, -0.833155, -0.825454
651, -0.694210, -0.679564
639, -0.344337, -0.379566
637, -0.820320, -0.803683
623, -0.767309, -0.773583
617, -0.620552, -0.630878
612, -0.403486, -0.403710
610, -0.673563, -0.689213
591, -0.622784, -0.631359
578, -0.919088, -0.911256
559, -0.770374, -0.780165
539, -0.707044, -0.721870
536, -0.596526, -0.541340
518, -0.751685, -0.765675
495, -0.909453, -0.923168
480, -0.435851, -0.459684
456, -0.853243, -0.838232
453, -0.848221, -0.833556
450, -0.796884, -0.799753
449, -0.926343, -0.939778
442, 0.931835, 0.681862
428, -0.857149, -0.866679
413, -0.824785, -0.814021
405, -0.903464, -0.900432
395, -0.902348, -0.914680
373, 0.828602, 0.761661
371, -0.532387, -0.529304
365, 1.000000, 0.891966
363, -0.315878, -0.346968
357, -0.475470, -0.469850
318, -0.668332, -0.668851
310, -0.757265, -0.759689
304, -0.886166, -0.892537
281, -0.947547, -0.932015
277, -0.984934, -0.996647
245, -0.851569, -0.888545
244, -0.808044, -0.798126
239, -0.586600, -0.551432
236, -0.848221, -0.850114
222, -0.931365, -0.929954
199, -0.350475, -0.253337
189, -0.512856, -0.562865
186, -0.906812, -0.900248
167, -0.752801, -0.759485
161, -0.500022, -0.517504
149, -0.721552, -0.719119
144, -0.685282, -0.686343
129, -0.637293, -0.612745
127, -0.986697, -0.957246
117, -0.600033, -0.604360
101, -0.928575, -0.940659
96, -0.906254, -0.893639
89, -0.709834, -0.738992
78, -0.567998, -0.552568
67, -0.938061, -0.931714
45, -0.793536, -0.819230
30, -0.845989, -0.852575
20, -0.828691, -0.812429
6, -0.867193, -0.861553
2, -0.397906, -0.447435
