id,target,prediction
132738, -0.966415, 0.006088
132730, -0.789104, -1.311989
132723, -0.802570, 2.587993
132693, -0.798879, -1.219292
132687, -0.831900, -1.276386
132674, -0.819317, -1.286648
132673, -0.828130, -1.205859
132660, -0.821239, -1.064535
132659, -0.789140, -1.124960
132650, -0.803263, -1.320985
132633, -0.810420, -1.248538
132612, -0.826312, -1.308551
132592, -0.912339, 0.719104
132590, -0.807776, -1.127474
132578, -0.807521, -0.578523
132574, -0.804238, -1.100430
132571, -0.809707, -1.157739
132556, -0.794882, -1.344572
132549, -0.812460, -1.022852
132529, -0.803745, -1.214292
132526, -0.804489, -1.297188
132521, -0.798817, -1.199683
132519, -0.853756, -1.287241
132491, -0.808756, -1.291868
132480, -0.799727, -1.309867
132466, -0.801981, -1.073569
132449, -0.788979, -1.062120
132433, -0.879788, 0.423385
132430, -0.895239, 0.572660
132417, -0.818039, -1.451698
132416, -0.796673, -1.101018
132405, -0.833103, 0.927008
132398, -0.874602, -1.410626
132389, -0.796587, 1.783505
132371, -0.796696, -0.626588
132364, -0.788701, 1.165504
132350, -0.922421, 2.484574
132342, -0.822233, 2.401972
132337, -0.826112, -0.198099
132335, -0.897797, -0.626266
132331, -0.842370, 1.644457
132327, -0.867470, 3.908801
132324, -0.932236, 0.652035
132278, -0.806682, -0.817122
132277, -0.779114, -1.105979
132255, -0.922835, 2.750095
132251, -0.862306, -0.949264
132242, -0.780278, -0.993315
132238, -0.814518, -1.059297
132226, -0.896216, 0.536995
132225, -0.817337, 1.320077
132218, -0.883999, -0.175456
132210, -0.850258, 0.389709
132196, -0.834956, -1.455647
132189, -0.881424, 0.398179
132186, -0.808597, 0.345274
132184, -0.823382, -1.097059
132179, -0.814390, -1.081891
132176, -0.832104, -1.322994
132156, -0.793006, -1.253451
132155, -0.784819, -1.177443
132152, -0.793013, 1.293272
132144, -0.826006, -0.189317
132137, -0.797979, 0.719217
132122, -0.844110, -0.929551
132115, -0.830920, 1.419987
132092, -0.904361, -1.601145
132080, -0.810130, -1.677207
132051, -0.808350, -1.039625
132047, -0.890456, -1.272302
132010, -0.907869, -0.973029
132000, -0.795785, -0.415801
131998, -0.879076, 3.126112
131980, -0.784791, -1.151331
131979, -0.824418, -1.012181
131976, -0.900267, -0.000607
131953, -0.806020, 0.970462
131920, -0.820008, 0.585582
131917, -0.803353, 1.199409
131898, -0.901567, -0.403542
131893, -0.926548, -1.017132
131883, -0.792413, 2.665147
131865, -0.868875, 0.807168
131846, -0.801311, -0.036195
131805, -0.802630, -1.281815
131800, -0.834632, -0.393466
131796, -0.880678, -0.151805
131766, -0.815408, 1.113575
131760, -0.784503, -0.728714
131759, -0.789457, -0.918087
131755, -0.823511, -1.384034
131751, -0.735436, -0.832829
131746, -0.736034, -0.496649
131737, -0.772355, 0.894677
131732, -0.725415, -0.763012
131717, -0.745492, -0.026672
131714, -0.741804, 3.757836
131703, -0.767535, -1.021719
131647, -0.743317, -0.611370
131643, -0.758475, -0.832451
131630, -0.740160, -1.382407
131595, -0.751480, -1.270448
131594, -0.753032, -1.400834
131590, -0.734153, -1.133115
131551, -0.755735, -1.204748
131538, -0.774856, -1.258029
131535, -0.777927, -1.103723
131513, -0.740423, -1.354726
131501, -0.730808, -1.153001
131488, -0.748833, 1.589275
131473, -0.754822, -1.206287
131438, -0.722401, 0.664973
131407, -0.753644, -0.612466
131385, -0.757070, 0.191246
131382, -0.769579, -0.811713
131368, -0.775269, 1.602380
131364, -0.733353, -0.378739
131341, -0.756705, -1.099992
131316, -0.729672, 2.263710
131315, -0.744162, -0.882429
131303, -0.767437, -1.269275
131301, -0.771018, -1.086845
131300, -0.739265, -1.117859
131249, -0.771362, -1.076087
131220, -0.746347, -0.172365
131219, -0.724259, -0.848324
131209, -0.737995, -1.351298
131206, -0.723978, -1.313948
131202, -0.741915, -1.213117
131201, -0.751949, 0.489750
131169, -0.753101, 1.218441
131156, -0.757550, -0.283467
131148, -0.737794, 1.896455
131140, -0.728171, -1.270893
131108, -0.767034, -0.901984
131102, -0.746024, -0.684855
131096, -0.771231, -0.958427
131092, -0.734192, -1.448254
131084, -0.764109, -0.684475
131071, -0.761512, -0.479665
131056, -0.740153, 0.666938
131055, -0.761046, -1.099107
131052, -0.739540, -0.881718
131051, -0.771184, 0.421265
131049, -0.725570, 1.354242
131043, -0.734508, -1.179697
131032, -0.771244, -0.656617
131028, -0.744819, -0.883869
131027, -0.722644, -0.738266
131024, -0.725630, -0.822798
131021, -0.735362, -1.383456
131020, -0.778173, -1.102862
131017, -0.765010, -0.210989
131009, -0.727666, -0.599521
131006, -0.758630, -1.102336
130984, -0.753755, 0.951273
130961, -0.725367, 1.035776
130955, -0.767908, 1.608562
130930, -0.734525, -1.007817
130907, -0.769726, 0.833746
130889, -0.737377, 0.276151
130849, -0.737828, -0.856973
130845, -0.776931, 0.424296
130829, -0.734623, 2.104124
130807, -0.758015, 0.052647
130805, -0.773973, 3.013380
130802, -0.724875, 0.178795
130797, -0.751681, -1.567633
130794, -0.776991, -1.253907
130788, -0.752205, -1.129842
130782, -0.774419, -0.284669
130781, -0.724147, -0.733620
130779, -0.758714, 1.478875
130773, -0.729033, 1.172568
130772, -0.755981, 1.077537
130767, -0.754372, 1.142752
130755, -0.726544, -0.881717
130743, -0.692802, -0.705565
130718, -0.697728, 2.393149
130711, -0.699567, -0.787922
130710, -0.691891, 1.837267
130708, -0.718400, 2.481361
130706, -0.686387, -1.039040
130686, -0.695802, 2.784724
130664, -0.704045, -0.602908
130647, -0.701453, 2.933016
130645, -0.687566, -0.910738
130642, -0.708665, -1.256826
130635, -0.697303, -1.394013
130625, -0.696308, -1.153606
130612, -0.687121, 0.556026
130603, -0.702387, -1.166644
130598, -0.687429, -0.901065
130587, -0.703687, -1.130861
130575, -0.686307, -0.269875
130556, -0.716359, -0.941152
130553, -0.697081, -1.108152
130551, -0.712998, -1.280749
130550, -0.714353, -1.210216
130548, -0.687288, -1.361815
130538, -0.695579, -1.189509
130522, -0.720879, -0.713619
130511, -0.688565, 0.948233
130508, -0.698156, -1.299624
130484, -0.701958, -0.886803
130482, -0.698983, -0.775181
130471, -0.708068, 2.521414
130441, -0.708782, -1.175526
130433, -0.697073, 2.957094
130403, -0.706487, -1.115468
130392, -0.697415, 3.807472
130366, -0.693826, 2.238002
130351, -0.686684, -1.075612
130322, -0.697519, 1.418079
130309, -0.695788, -1.193574
