id,target,prediction
1250, -0.656265, -0.628588
1248, -0.685840, -0.692645
1244, -0.668541, -0.601846
1242, -0.887282, -0.864480
1238, -0.006182, -0.410725
1230, -0.878912, -0.786396
1211, -0.920762, -0.911594
1208, -0.679144, -0.713976
1205, -0.198138, -0.359773
1188, -0.915182, -0.801450
1165, -0.908486, -0.821074
1164, -0.862729, -0.808799
1149, -0.862171, -0.862067
1146, -0.684724, -0.702585
1129, -0.892304, -0.899836
1122, -0.899558, -0.730515
1096, -0.933039, -0.922977
1062, -0.916856, -0.914919
1061, -0.786282, -0.755952
1058, -0.893420, -0.873284
1036, -0.872215, -0.873205
1024, -0.648453, -0.662477
1017, -0.226597, -0.423170
1011, -0.728807, -0.666955
998, -0.689746, -0.737922
977, -0.568657, -0.668274
976, -0.656823, -0.576342
964, -0.781818, -0.829147
963, -0.854917, -0.867743
950, -0.511740, -0.566276
938, -0.732155, -0.688561
937, -0.731039, -0.685666
930, -0.733271, -0.686357
923, -0.623343, -0.489167
913, -0.748895, -0.698324
899, 0.136669, -0.391684
877, -0.845989, -0.780402
872, -0.376144, -0.553580
868, -0.831481, -0.813882
856, -0.266773, -0.402055
844, -0.864403, -0.809581
829, 0.138901, -0.058587
823, 0.971453, -0.628813
818, -0.389536, -0.572232
813, 0.802376, 0.046242
806, -0.890072, -0.863279
803, -0.679144, -0.727799
800, -0.702580, -0.723131
793, -0.904010, -0.911008
776, -0.964287, -0.942114
772, 0.184100, -0.515232
757, -0.962613, -0.923428
756, -0.895094, -0.858481
733, -0.590420, -0.584732
732, -0.786282, -0.789641
731, -0.846547, -0.873655
730, -0.848779, -0.812697
729, -0.394000, -0.551741
727, -0.594884, -0.749707
720, -0.818088, -0.745178
698, -0.902348, -0.880073
693, -0.680818, -0.594658
689, -0.776238, -0.837865
679, -0.617745, -0.600572
668, -0.936387, -0.831684
663, -0.750569, -0.811701
658, -0.590527, -0.564864
657, -0.833155, -0.797502
651, -0.694210, -0.599910
639, -0.344337, -0.505424
637, -0.820320, -0.730422
623, -0.767309, -0.822416
617, -0.620552, -0.486156
612, -0.403486, -0.528173
610, -0.673563, -0.550888
591, -0.622784, -0.751201
578, -0.919088, -0.845980
559, -0.770374, -0.823682
539, -0.707044, -0.785088
536, -0.596526, -0.572884
518, -0.751685, -0.779169
495, -0.909453, -0.918245
480, -0.435851, -0.506532
456, -0.853243, -0.845066
453, -0.848221, -0.818444
450, -0.796884, -0.781372
449, -0.926343, -0.901371
442, 0.931835, 0.031030
428, -0.857149, -0.783589
413, -0.824785, -0.820308
405, -0.903464, -0.864881
395, -0.902348, -0.886199
373, 0.828602, -0.144125
371, -0.532387, -0.531580
365, 1.000000, -0.554564
363, -0.315878, -0.252099
357, -0.475470, -0.434052
318, -0.668332, -0.585034
310, -0.757265, -0.724380
304, -0.886166, -0.780382
281, -0.947547, -0.881922
277, -0.984934, -0.932573
245, -0.851569, -0.864165
244, -0.808044, -0.812139
239, -0.586600, -0.583656
236, -0.848221, -0.843804
222, -0.931365, -0.880747
199, -0.350475, -0.315476
189, -0.512856, -0.717064
186, -0.906812, -0.728797
167, -0.752801, -0.775486
161, -0.500022, -0.520387
149, -0.721552, -0.796218
144, -0.685282, -0.702257
129, -0.637293, -0.628270
127, -0.986697, -0.669822
117, -0.600033, -0.606603
101, -0.928575, -0.908598
96, -0.906254, -0.826771
89, -0.709834, -0.768204
78, -0.567998, -0.544266
67, -0.938061, -0.791976
45, -0.793536, -0.788028
30, -0.845989, -0.873792
20, -0.828691, -0.769646
6, -0.867193, -0.791842
2, -0.397906, -0.400688
