target,prediction
-0.9864208698272705, -0.9862444400787354
-0.9454266428947449, -0.9451580047607422
-0.99481201171875, -0.9946572184562683
-0.9947628378868103, -0.9950742721557617
-0.9421918988227844, -0.9420461654663086
-0.9673676490783691, -0.9662158489227295
-0.9952782988548279, -0.9947999715805054
-0.9953507781028748, -0.9939277172088623
-0.9989929795265198, -0.9981014132499695
-0.9667485952377319, -0.9655645489692688
-0.9597192406654358, -0.9587761163711548
-0.9943978786468506, -0.993719756603241
-0.9989118576049805, -0.9978510737419128
-0.9992781281471252, -0.9989792704582214
-0.8736807703971863, -0.8746020793914795
-0.9461575746536255, -0.9450991153717041
-0.9256399273872375, -0.9273318648338318
-0.9726441502571106, -0.9706383347511292
-0.9503859877586365, -0.9501561522483826
-0.9745669364929199, -0.9757574796676636
-0.7982615828514099, -0.7979772090911865
-0.9677371978759766, -0.9659215807914734
-0.9274728298187256, -0.9256771802902222
-0.9582461714744568, -0.9529445171356201
-0.9881677031517029, -0.9875581860542297
-0.999254047870636, -0.9996036887168884
-1.0018525123596191, -0.9999126195907593
-0.9497905373573303, -0.948954701423645
-0.9978530406951904, -0.9986571669578552
-0.9759277701377869, -0.9748808145523071
-0.9898528456687927, -0.9897239804267883
-0.9776210784912109, -0.9780713319778442
-0.9688513875007629, -0.9682000279426575
-0.9978308081626892, -0.9983814358711243
-0.9815080165863037, -0.981316864490509
-0.9912852048873901, -0.9907616376876831
-0.9897601008415222, -0.9900363683700562
-0.8981717228889465, -0.9016075134277344
-0.9631655812263489, -0.9626858234405518
-0.9499706625938416, -0.9493088722229004
-0.965400755405426, -0.9666519165039062
-0.9985312819480896, -0.9990898370742798
-0.9949672222137451, -0.9948722124099731
-0.9397395849227905, -0.93995201587677
-0.9990689158439636, -0.9990785121917725
-0.9914518594741821, -0.992386519908905
-0.9736040830612183, -0.9747281074523926
-0.9904150366783142, -0.9880363345146179
-0.97889643907547, -0.9780272245407104
-0.9918799996376038, -0.9902889132499695
-0.996307373046875, -0.9967001676559448
-0.9847603440284729, -0.9841502904891968
-0.992602527141571, -0.991473913192749
-0.995008111000061, -0.9947177171707153
-0.9938380122184753, -0.9934629797935486
-0.9983859658241272, -0.9966226816177368
-0.9559701085090637, -0.9542772769927979
-0.9965705275535583, -0.9959254264831543
-0.6075513958930969, -0.6135348081588745
-0.9896652698516846, -0.9887431859970093
-0.9898502230644226, -0.9890004992485046
-0.9805628657341003, -0.9802473783493042
-0.9927881360054016, -0.9923833012580872
-0.8593462109565735, -0.8589468002319336
-0.9691122174263, -0.9654788970947266
-0.997193455696106, -0.9964588284492493
-0.9881780743598938, -0.9882089495658875
-0.8459280729293823, -0.8496425151824951
-0.9949676394462585, -0.9936525821685791
-0.9987336993217468, -0.998160183429718
-0.8677037954330444, -0.8679097294807434
-0.9752039313316345, -0.974939227104187
-0.9959397315979004, -0.9957283735275269
-0.8991497159004211, -0.8992660045623779
-0.989192545413971, -0.9896447062492371
-0.9977772831916809, -0.9946961998939514
-0.9750368595123291, -0.9754064083099365
-1.0004175901412964, -1.0
-0.9962583184242249, -0.9959606528282166
-0.9448370337486267, -0.9441041350364685
-0.8584874272346497, -0.8607721924781799
-0.9952340126037598, -0.9954731464385986
-0.9973813891410828, -0.9973378777503967
-0.984260618686676, -0.9836785197257996
-0.9677276015281677, -0.9689843058586121
-0.9987058639526367, -0.9991698265075684
-0.9857684969902039, -0.9848359823226929
-0.9895493388175964, -0.9895555973052979
-0.9847176671028137, -0.9829299449920654
-0.9928571581840515, -0.9927945733070374
-0.9983693361282349, -0.9980852603912354
-0.9926255941390991, -0.9897818565368652
-0.8527010679244995, -0.8569072484970093
-0.9673212170600891, -0.9662604331970215
-1.0010027885437012, -0.9999769926071167
-0.9937482476234436, -0.9928814172744751
-0.9862418174743652, -0.9854915142059326
-1.0013811588287354, -0.9997158050537109
-0.8710977435112, -0.8723997473716736
-0.9967453479766846, -0.9971230030059814
-0.42900389432907104, -0.48756903409957886
-0.9824309945106506, -0.982893705368042
-0.9971492886543274, -0.9967812895774841
-0.9242998361587524, -0.9241816997528076
-0.9952418208122253, -0.9951217770576477
-0.9656203389167786, -0.965214729309082
-0.9893304109573364, -0.9881698489189148
-0.9844735264778137, -0.9837737083435059
-0.986738920211792, -0.9858993291854858
-0.9760318398475647, -0.9770213961601257
-0.9970807433128357, -0.9962863326072693
-0.9542374014854431, -0.9541658759117126
-0.995756208896637, -0.9968686103820801
-0.9825581908226013, -0.9828001856803894
-0.9989519715309143, -0.9985772967338562
-0.9900924563407898, -0.9891037940979004
-0.9751666188240051, -0.9755338430404663
-0.9944536685943604, -0.994928240776062
-0.9945008754730225, -0.9941414594650269
-0.949751615524292, -0.9495089054107666
-0.9910933375358582, -0.9913749098777771
-0.9821448922157288, -0.9806631207466125
-0.9668295383453369, -0.967319667339325
-0.9742861390113831, -0.9751275777816772
-0.9887986779212952, -0.9880865812301636
-0.9971692562103271, -0.9959951639175415
-0.9936296939849854, -0.9920429587364197
-0.9571701884269714, -0.9570736885070801
-0.9943612217903137, -0.992731511592865
-0.8897402882575989, -0.892021656036377
-0.993048906326294, -0.9931628704071045
-0.9276939034461975, -0.9307687878608704
-0.8232212662696838, -0.8246792554855347
-0.9977574944496155, -0.9929814338684082
-0.9984047412872314, -0.9953343868255615
-0.9657182693481445, -0.9674364328384399
-0.9819143414497375, -0.9813517928123474
-0.9535967111587524, -0.9541572332382202
-0.9842062592506409, -0.98490309715271
-0.8936354517936707, -0.8920930624008179
-0.9895104765892029, -0.989899218082428
-0.9922575354576111, -0.9924371838569641
-0.9987828135490417, -0.9986764788627625
-0.9964067339897156, -0.9962027072906494
-0.9533484578132629, -0.9532639980316162
-0.875379204750061, -0.8754739165306091
-0.9946613311767578, -0.9951065182685852
-0.9612771272659302, -0.9604765176773071
-0.908239483833313, -0.9061606526374817
-0.9991001486778259, -0.9993546605110168
-0.9747304320335388, -0.9738967418670654
-0.9911221861839294, -0.98987877368927
-0.9996140599250793, -0.998435378074646
-0.996187150478363, -0.9966081976890564
-0.9976866841316223, -0.9926912784576416
-0.9852445721626282, -0.9842696785926819
-0.9978273510932922, -0.9961297512054443
-0.9889286160469055, -0.9881988763809204
-0.9948779940605164, -0.9953644275665283
-0.9767856597900391, -0.9769430160522461
-0.996897280216217, -0.9961214065551758
-0.9908192753791809, -0.9898459315299988
-0.9806962013244629, -0.979554295539856
-0.9905461668968201, -0.9880521893501282
-0.9907767176628113, -0.9914599657058716
-0.9949195981025696, -0.9941295385360718
-0.9633551836013794, -0.9632195234298706
-0.9985465407371521, -0.9981426000595093
-0.9900559782981873, -0.9908243417739868
-0.9992343783378601, -0.9987977147102356
-0.9507169127464294, -0.9519524574279785
-0.9920545220375061, -0.9913249015808105
-0.9742052555084229, -0.9743226766586304
-0.9988048672676086, -0.998948872089386
-0.9674763083457947, -0.9670856595039368
-0.9963739514350891, -0.9959424734115601
-0.993897020816803, -0.9908494353294373
-0.8364220261573792, -0.8386371731758118
-0.9986565113067627, -0.9979597926139832
-0.9997908473014832, -0.9990833401679993
-0.9919003844261169, -0.9915348887443542
-0.9561150670051575, -0.9559298157691956
-0.9986371397972107, -0.9960634708404541
-0.9854758977890015, -0.9855582118034363
-0.9468396306037903, -0.9466448426246643
-0.9956587553024292, -0.9959592223167419
-0.9928186535835266, -0.9919971823692322
-0.9891535639762878, -0.9902392029762268
-0.9913762211799622, -0.9915002584457397
-0.9809165596961975, -0.9798828363418579
-0.9645549654960632, -0.9641748070716858
-0.9907288551330566, -0.9900558590888977
-0.9761260151863098, -0.9742664098739624
-0.9843726754188538, -0.9829331040382385
-0.912955105304718, -0.9151325821876526
-0.9976693987846375, -0.9971379637718201
-0.9967173933982849, -0.9973907470703125
-0.9878590703010559, -0.9877588748931885
-0.9221093058586121, -0.9226887226104736
-0.9928035736083984, -0.9925168752670288
-0.9996249079704285, -0.9997352957725525
-0.9844216704368591, -0.9846709370613098
-0.9824455380439758, -0.9822718501091003
-0.9914130568504333, -0.9908939003944397
-0.9789101481437683, -0.9776780009269714
-0.9698699116706848, -0.9680281281471252
-0.9959704875946045, -0.996090292930603
-0.9487574696540833, -0.9464009404182434
-0.9967344403266907, -0.9982137084007263
-1.000455379486084, -0.9990577101707458
-0.9591537714004517, -0.9593935608863831
-0.893851637840271, -0.89494389295578
-0.9955107569694519, -0.9963531494140625
-0.9928475618362427, -0.9931923747062683
-0.8094412684440613, -0.8167021870613098
-0.9419471025466919, -0.9428996443748474
-0.9826942086219788, -0.9812618494033813
-0.8753798007965088, -0.874143123626709
-0.9800188541412354, -0.9791126251220703
-0.9754305481910706, -0.9761146306991577
-0.9885234236717224, -0.9880733489990234
-0.9603063464164734, -0.9590898156166077
-0.8126574158668518, -0.8177772760391235
-0.9993457794189453, -0.9987994432449341
-0.9366322755813599, -0.9367372393608093
-0.9779414534568787, -0.9765478372573853
-0.9956070780754089, -0.9948617815971375
-1.0005568265914917, -0.9992108345031738
-0.9809365272521973, -0.9801013469696045
-0.9981488585472107, -0.9975171685218811
-0.9665971398353577, -0.9664156436920166
-0.8678144812583923, -0.8683949708938599
-0.9896982312202454, -0.989063560962677
-0.9915363192558289, -0.9898549914360046
-0.999151349067688, -0.9993326663970947
-0.9655563235282898, -0.9641873836517334
-0.8926499485969543, -0.8916442394256592
-0.9290905594825745, -0.9276251792907715
-0.9917123913764954, -0.9910046458244324
-0.9944074749946594, -0.9937660098075867
-0.9600663781166077, -0.9582962393760681
-1.000083565711975, -0.9994708299636841
-0.9887611269950867, -0.9877278208732605
-0.9848527312278748, -0.9835428595542908
-0.9988476634025574, -0.99821937084198
-0.980074405670166, -0.9789385795593262
-0.9789592623710632, -0.9793475270271301
-0.9966265559196472, -0.9954615235328674
-0.9976747632026672, -0.9963721036911011
-0.9748446345329285, -0.9730731248855591
-0.9831572771072388, -0.9809816479682922
-0.9972160458564758, -0.9970399141311646
-0.9951813817024231, -0.9945083856582642
-0.9910990595817566, -0.9906582236289978
-0.9986442923545837, -0.9989509582519531
-0.9944474697113037, -0.9940088391304016
-0.9929326176643372, -0.9937319755554199
-0.9783554673194885, -0.9785532355308533
-0.99749356508255, -0.9951596856117249
-0.9970759749412537, -0.9955851435661316
-0.9886855483055115, -0.9872863292694092
-0.9983417391777039, -0.9984247088432312
-0.9953793883323669, -0.9940237998962402
-0.9977127909660339, -0.9969434142112732
-0.9981916546821594, -0.9978979825973511
-0.7471127510070801, -0.7495601773262024
-0.9871311783790588, -0.9870376586914062
-0.9744786620140076, -0.9742071032524109
-0.997921347618103, -0.9980416297912598
-0.985301673412323, -0.9857406616210938
-0.9826886653900146, -0.9823572635650635
-0.996400773525238, -0.995772659778595
-1.000985026359558, -0.999790370464325
-0.9854442477226257, -0.9854565262794495
-0.9175565838813782, -0.9204491376876831
-0.9798426032066345, -0.9795905947685242
-0.9763199687004089, -0.9758159518241882
-0.9952403903007507, -0.9955627918243408
-0.9622431397438049, -0.9620763659477234
-0.9970174431800842, -0.9967668056488037
-0.9708765149116516, -0.9693247079849243
-1.0006518363952637, -0.9998927712440491
-0.9848896861076355, -0.9841060042381287
-0.9844737648963928, -0.9830043911933899
