id,target,prediction
10967, 0.117170, 0.039440
10964, 0.153725, 0.272189
10951, -0.180473, -0.091745
10950, 0.178635, 0.299321
10942, 1.000000, 0.430775
10928, 0.028464, 0.208874
10923, 0.366438, 0.348993
10922, 0.040995, 0.077696
10908, 0.170545, 0.141463
10886, -0.094759, -0.112948
10874, 0.053053, 0.028875
10868, 0.126708, -0.120272
10843, 0.107338, 0.240348
10842, -0.027244, 0.130483
10838, 0.323774, 0.423570
10799, 0.186524, 0.282566
10794, 0.348176, 0.164064
10765, 0.498933, 0.489897
10760, 0.001822, 0.108879
10759, 0.274521, 0.254391
10757, 0.086717, 0.235234
10741, 0.720401, 0.556393
10740, 0.040995, 0.255953
10732, 0.274521, 0.412563
10729, 0.461667, 0.312630
10722, 0.040995, 0.010535
10720, -0.206047, -0.022735
10719, 0.434165, 0.500299
10704, 0.291796, 0.292760
10701, 0.361970, 0.308913
10700, -0.180473, -0.002393
10688, -0.206047, -0.103551
10685, 0.483930, 0.430307
10663, 0.107338, 0.352868
10647, -0.485768, -0.274174
10645, 0.375193, 0.387363
10635, -0.114130, -0.123161
10629, 0.230161, 0.349175
10611, 0.510449, 0.427839
10605, 0.117170, -0.137692
10595, 0.015421, 0.152946
10582, 0.162246, 0.421967
10546, 0.313466, 0.356286
10537, 0.268549, 0.267436
10531, -0.233848, -0.042677
10524, 0.900458, 0.366187
10522, 0.590117, 0.518804
10496, -0.233848, -0.184318
10493, 0.028464, 0.125042
10485, 0.256258, 0.258240
10484, 0.256258, 0.249829
10483, 0.236888, 0.190964
10475, 0.001822, 0.306430
10469, 0.162246, 0.200551
10445, -0.233848, -0.099026
10444, 0.178635, 0.333463
10434, 0.107338, 0.088808
10401, 0.268549, 0.298614
10392, 0.302815, 0.550816
10384, 0.040995, 0.182657
10378, 0.107338, 0.141296
10375, 0.526979, 0.602473
10372, 0.274521, 0.287519
10359, -0.648982, -0.216563
10356, 0.153725, 0.196627
10350, 0.249931, 0.244790
10346, 0.223290, 0.341059
10327, 0.274521, 0.432339
