id,target,prediction
132738, -0.966415, -0.738499
132730, -0.789104, -0.686430
132723, -0.802570, -0.602840
132693, -0.798879, -0.711484
132687, -0.831900, -0.671865
132674, -0.819317, -0.729556
132673, -0.828130, -0.739447
132660, -0.821239, -0.705406
132659, -0.789140, -0.754675
132650, -0.803263, -0.758748
132633, -0.810420, -0.736506
132612, -0.826312, -0.738431
132592, -0.912339, -0.593655
132590, -0.807776, -0.739016
132578, -0.807521, -0.708597
132574, -0.804238, -0.687877
132571, -0.809707, -0.690756
132556, -0.794882, -0.746761
132549, -0.812460, -0.656076
132529, -0.803745, -0.722561
132526, -0.804489, -0.698717
132521, -0.798817, -0.701587
132519, -0.853756, -0.705616
132491, -0.808756, -0.724778
132480, -0.799727, -0.598933
132466, -0.801981, -0.726754
132449, -0.788979, -0.720579
132433, -0.879788, -0.635401
132430, -0.895239, -0.666252
132417, -0.818039, -0.705581
132416, -0.796673, -0.709074
132405, -0.833103, -0.657623
132398, -0.874602, -0.680637
132389, -0.796587, -0.707816
132371, -0.796696, -0.679808
132364, -0.788701, -0.672742
132350, -0.922421, -0.582728
132342, -0.822233, -0.576301
132337, -0.826112, -0.661669
132335, -0.897797, -0.624062
132331, -0.842370, -0.746412
132327, -0.867470, -0.568484
132324, -0.932236, -0.660345
132278, -0.806682, -0.746725
132277, -0.779114, -0.754567
132255, -0.922835, -0.692069
132251, -0.862306, -0.630746
132242, -0.780278, -0.760606
132238, -0.814518, -0.737266
132226, -0.896216, -0.698600
132225, -0.817337, -0.700513
132218, -0.883999, -0.638859
132210, -0.850258, -0.686416
132196, -0.834956, -0.706438
132189, -0.881424, -0.711956
132186, -0.808597, -0.686727
132184, -0.823382, -0.623206
132179, -0.814390, -0.693768
132176, -0.832104, -0.697502
132156, -0.793006, -0.705931
132155, -0.784819, -0.682315
132152, -0.793013, -0.696121
132144, -0.826006, -0.664878
132137, -0.797979, -0.540258
132122, -0.844110, -0.727874
132115, -0.830920, -0.686057
132092, -0.904361, -0.671178
132080, -0.810130, -0.637899
132051, -0.808350, -0.682986
132047, -0.890456, -0.723449
132010, -0.907869, -0.723667
132000, -0.795785, -0.650755
131998, -0.879076, -0.631957
131980, -0.784791, -0.739462
131979, -0.824418, -0.694970
131976, -0.900267, -0.731548
131953, -0.806020, -0.664993
131920, -0.820008, -0.696733
131917, -0.803353, -0.654625
131898, -0.901567, -0.724567
131893, -0.926548, -0.725227
131883, -0.792413, -0.676813
131865, -0.868875, -0.659146
131846, -0.801311, -0.633088
131805, -0.802630, -0.719078
131800, -0.834632, -0.693093
131796, -0.880678, -0.516838
131766, -0.815408, -0.751798
131760, -0.784503, -0.760990
131759, -0.789457, -0.768724
131755, -0.823511, -0.665687
131751, -0.735436, -0.649794
131746, -0.736034, -0.665416
131737, -0.772355, -0.768161
131732, -0.725415, -0.627769
131717, -0.745492, -0.623517
131714, -0.741804, -0.643613
131703, -0.767535, -0.762664
131647, -0.743317, -0.678276
131643, -0.758475, -0.697107
131630, -0.740160, -0.625898
131595, -0.751480, -0.692021
131594, -0.753032, -0.700000
131590, -0.734153, -0.682974
131551, -0.755735, -0.642978
131538, -0.774856, -0.741824
131535, -0.777927, -0.756428
131513, -0.740423, -0.725120
131501, -0.730808, -0.716781
131488, -0.748833, -0.601367
131473, -0.754822, -0.664293
131438, -0.722401, -0.639839
131407, -0.753644, -0.522152
131385, -0.757070, -0.654925
131382, -0.769579, -0.650676
131368, -0.775269, -0.655061
131364, -0.733353, -0.634426
131341, -0.756705, -0.689324
131316, -0.729672, -0.644707
131315, -0.744162, -0.726127
131303, -0.767437, -0.719483
131301, -0.771018, -0.772097
131300, -0.739265, -0.677648
131249, -0.771362, -0.739736
131220, -0.746347, -0.584578
131219, -0.724259, -0.671046
131209, -0.737995, -0.703888
131206, -0.723978, -0.626814
131202, -0.741915, -0.687682
131201, -0.751949, -0.544917
131169, -0.753101, -0.706571
131156, -0.757550, -0.613549
131148, -0.737794, -0.638490
131140, -0.728171, -0.592869
131108, -0.767034, -0.659009
131102, -0.746024, -0.700022
131096, -0.771231, -0.747567
131092, -0.734192, -0.662984
131084, -0.764109, -0.701788
131071, -0.761512, -0.676355
131056, -0.740153, -0.678078
131055, -0.761046, -0.725134
131052, -0.739540, -0.661831
131051, -0.771184, -0.625158
131049, -0.725570, -0.686631
131043, -0.734508, -0.693462
131032, -0.771244, -0.712219
131028, -0.744819, -0.724924
131027, -0.722644, -0.682205
131024, -0.725630, -0.760414
131021, -0.735362, -0.618306
131020, -0.778173, -0.733483
131017, -0.765010, -0.653996
131009, -0.727666, -0.617344
131006, -0.758630, -0.723510
130984, -0.753755, -0.698214
130961, -0.725367, -0.526783
130955, -0.767908, -0.649708
130930, -0.734525, -0.693756
130907, -0.769726, -0.693613
130889, -0.737377, -0.678882
130849, -0.737828, -0.456458
130845, -0.776931, -0.654565
130829, -0.734623, -0.649243
130807, -0.758015, -0.492581
130805, -0.773973, -0.631715
130802, -0.724875, -0.577435
130797, -0.751681, -0.690478
130794, -0.776991, -0.749228
130788, -0.752205, -0.703176
130782, -0.774419, -0.664385
130781, -0.724147, -0.789916
130779, -0.758714, -0.634117
130773, -0.729033, -0.631405
130772, -0.755981, -0.710354
130767, -0.754372, -0.653350
130755, -0.726544, -0.677741
130743, -0.692802, -0.561740
130718, -0.697728, -0.639482
130711, -0.699567, -0.619876
130710, -0.691891, -0.581812
130708, -0.718400, -0.736444
130706, -0.686387, -0.489999
130686, -0.695802, -0.646711
130664, -0.704045, -0.697264
130647, -0.701453, -0.672330
130645, -0.687566, -0.673491
130642, -0.708665, -0.699538
130635, -0.697303, -0.683269
130625, -0.696308, -0.532850
130612, -0.687121, -0.661648
130603, -0.702387, -0.657446
130598, -0.687429, -0.675140
130587, -0.703687, -0.733729
130575, -0.686307, -0.663451
130556, -0.716359, -0.691119
130553, -0.697081, -0.733770
130551, -0.712998, -0.725083
130550, -0.714353, -0.704520
130548, -0.687288, -0.655193
130538, -0.695579, -0.614686
130522, -0.720879, -0.674612
130511, -0.688565, -0.726921
130508, -0.698156, -0.623319
130484, -0.701958, -0.669952
130482, -0.698983, -0.571153
130471, -0.708068, -0.660156
130441, -0.708782, -0.569505
130433, -0.697073, -0.546476
130403, -0.706487, -0.695335
130392, -0.697415, -0.697380
130366, -0.693826, -0.479685
130351, -0.686684, -0.522091
130322, -0.697519, -0.476464
130309, -0.695788, -0.619739
130307, -0.718508, -0.542620
130302, -0.685885, -0.569946
130297, -0.711353, -0.553946
130295, -0.716414, -0.509053
130282, -0.703933, -0.556826
130277, -0.693812, -0.591247
130273, -0.698875, -0.622056
130272, -0.687010, -0.653431
130268, -0.693667, -0.518243
130261, -0.718384, -0.644793
130225, -0.721304, -0.781428
130214, -0.709603, -0.756104
130191, -0.686320, -0.572629
130176, -0.714105, -0.673290
130171, -0.721108, -0.722209
130147, -0.700493, -0.662281
130137, -0.703784, -0.615898
130126, -0.692455, -0.611112
130106, -0.706496, -0.728508
130105, -0.703955, -0.682553
130081, -0.705755, -0.705053
130072, -0.694138, -0.673920
130052, -0.697507, -0.637731
130045, -0.702037, -0.631180
130042, -0.714294, -0.673117
130036, -0.701989, -0.631331
130034, -0.685830, -0.633724
130030, -0.719452, -0.581398
130017, -0.714831, -0.667257
130011, -0.715223, -0.622956
130003, -0.720984, -0.720419
129978, -0.690567, -0.672508
129977, -0.717751, -0.547816
129974, -0.708258, -0.509378
129971, -0.695037, -0.527161
129964, -0.696891, -0.523460
129962, -0.689342, -0.521455
129939, -0.708703, -0.634757
