target,prediction
-0.4955669641494751, -0.4481815695762634
-0.6740114688873291, -0.6636587381362915
-1.0065271854400635, -1.0
-1.0096014738082886, -1.0
-0.6323961019515991, -0.6275635957717896
-0.27165529131889343, -0.2821985185146332
-0.8192932605743408, -0.8156959414482117
-1.005711317062378, -1.0
-0.31131529808044434, -0.30926990509033203
-0.8921262621879578, -0.8903473019599915
-0.9895734786987305, -0.9778506755828857
-1.0083091259002686, -1.0
-0.6614931225776672, -0.6125239133834839
-1.0056992769241333, -1.0
-1.005056381225586, -1.0
-0.6460654139518738, -0.645337700843811
0.11103594303131104, 0.11211375147104263
-0.19467222690582275, -0.1952420026063919
-0.5240333080291748, -0.5272080898284912
-1.0015348196029663, -1.0
-1.0052499771118164, -1.0
-0.48809701204299927, -0.4738856852054596
-1.0125316381454468, -1.0
-1.0117638111114502, -1.0
-0.6117169260978699, -0.5985780954360962
-0.6615141034126282, -0.6603773832321167
-1.0098989009857178, -1.0
-1.0032621622085571, -1.0
-0.7789232730865479, -0.7735849022865295
-0.6986863613128662, -0.6803390979766846
-1.0120798349380493, -1.0
-1.0086160898208618, -1.0
-0.10521407425403595, -0.10035548359155655
-0.6885744333267212, -0.6737763285636902
-1.0106819868087769, -0.9994531273841858
-0.9895603060722351, -0.9764834642410278
-1.0070699453353882, -1.0
-0.3229336738586426, -0.3256767988204956
-0.21361224353313446, -0.22340716421604156
-1.003415584564209, -1.0
-0.2585395276546478, -0.2605961263179779
-0.8010643720626831, -0.7984687089920044
-0.655047595500946, -0.6494394540786743
-1.0056194067001343, -1.0
-0.45161670446395874, -0.4533770978450775
-1.0018450021743774, -1.0
-0.6434447765350342, -0.6445173621177673
-1.0043976306915283, -1.0
0.2998453676700592, 0.28848782181739807
-0.3661741316318512, -0.2748154103755951
0.05750669911503792, 0.03773584961891174
-0.5781726241111755, -0.5753349661827087
-1.0136088132858276, -1.0
-0.6704631447792053, -0.6748701333999634
-1.011770248413086, -1.0
-1.0077673196792603, -1.0
-0.927129864692688, -0.9182389974594116
-0.3605104684829712, -0.3513809144496918
-0.026673641055822372, -0.030352748930454254
-1.007022738456726, -1.0
-1.0081298351287842, -1.0
-0.5761702656745911, -0.5698660016059875
-0.8337951898574829, -0.8293683528900146
-0.5501558184623718, -0.5676784515380859
-1.003152847290039, -1.0
-0.28244471549987793, -0.2780967950820923
-1.0125998258590698, -1.0
-0.5799408555030823, -0.5767022371292114
-1.0109392404556274, -1.0
-0.8887808918952942, -0.8739404082298279
-1.003974437713623, -1.0
-0.1009943038225174, -0.07765928655862808
-1.0063824653625488, -1.0
-0.19641046226024628, -0.1993437260389328
-0.7597790360450745, -0.7560842037200928
-1.010772943496704, -1.0
-0.6890787482261658, -0.6975663304328918
-0.5056641101837158, -0.5031446814537048
-0.6437152028083801, -0.6313918232917786
-1.003194808959961, -1.0
-1.0140714645385742, -1.0
1.1430792808532715, 1.0
-0.4954196810722351, -0.5296691060066223
-0.8518048524856567, -0.8471424579620361
-0.7817199230194092, -0.7776866555213928
-0.3782520294189453, -0.37517091631889343
-1.0056036710739136, -1.0
-0.2690117359161377, -0.2750888764858246
-1.0105098485946655, -1.0
-0.48851659893989563, -0.484823614358902
-1.0064668655395508, -1.0
-1.0058883428573608, -1.0
-0.6949021220207214, -0.6940115094184875
-1.005071997642517, -1.0
-1.003974437713623, -1.0
-1.0107378959655762, -1.0
-0.6956036686897278, -0.6948318481445312
0.3186096251010895, 0.31364506483078003
-0.5296675562858582, -0.5340443253517151
-1.0068840980529785, -1.0
-0.5458002686500549, -0.5444353222846985
-1.0087213516235352, -1.0
-0.42259785532951355, -0.42466503381729126
-1.0098103284835815, -1.0
-1.0083037614822388, -1.0
-0.12056031823158264, -0.1348099559545517
-0.6967416405677795, -0.6967459917068481
-0.49746203422546387, -0.49685534834861755
-0.5885760188102722, -0.5972108244895935
-0.4328327178955078, -0.43560296297073364
-0.9194395542144775, -0.9116762280464172
-0.2076103240251541, -0.2026250958442688
-1.0062050819396973, -1.0
-1.0056246519088745, -1.0
-0.5665842294692993, -0.5654908418655396
-1.0074965953826904, -1.0
-1.008190393447876, -1.0
-0.929756760597229, -0.9190593361854553
-1.0047873258590698, -1.0
0.2913649380207062, 0.2821985185146332
-0.8488418459892273, -0.8504238724708557
-1.0061529874801636, -1.0
-1.0085402727127075, -1.0
-0.06262928247451782, -0.05988515168428421
-0.02638499066233635, -0.031173093244433403
-0.9271613955497742, -0.9187858700752258
-0.7927260994911194, -0.7891714572906494
-0.6133395433425903, -0.6045939326286316
-1.0045205354690552, -1.0
-1.00436532497406, -1.0
0.14386199414730072, 0.12250478565692902
-0.7927641272544861, -0.7957342267036438
-1.000711441040039, -1.0
-1.0058724880218506, -1.0
-1.0054106712341309, -1.0
-1.01075279712677, -1.0
-1.007318139076233, -1.0
-0.7675009369850159, -0.7476073503494263
-1.0080646276474, -1.0
-0.8887520432472229, -0.8742138147354126
-0.27225959300994873, -0.2791905999183655
-0.6596149802207947, -0.663932204246521
-0.35585469007492065, -0.36122503876686096
-0.517004668712616, -0.512988805770874
-1.0094053745269775, -1.0
-0.7678393721580505, -0.7563576698303223
-0.5276152491569519, -0.5373256802558899
0.13571032881736755, 0.10746513307094574
-1.0047123432159424, -1.0
-1.0109784603118896, -1.0
-0.5746943950653076, -0.5761553049087524
-1.0276076793670654, -0.9945310354232788
-0.5447742342948914, -0.5375991463661194
-1.0005325078964233, -1.0
-0.8266592621803284, -0.8315559029579163
-0.6679599285125732, -0.6631118655204773
-1.0032294988632202, -1.0
-0.21716910600662231, -0.21930544078350067
-0.7869626879692078, -0.7774131894111633
0.0011536963284015656, -0.0030079300049692392
-1.0226693153381348, -1.0
-0.2429843544960022, -0.24719715118408203
-0.3024025857448578, -0.30325403809547424
0.14480218291282654, 0.10855893045663834
-1.0056281089782715, -1.0
-1.0114343166351318, -1.0
-1.0034425258636475, -1.0
-0.4973939061164856, -0.48974570631980896
-1.0081963539123535, -1.0
-0.6849678158760071, -0.6806125044822693
-1.0192593336105347, -1.0
-0.4055522084236145, -0.4008750319480896
-0.3024025559425354, -0.30325403809547424
-1.0123616456985474, -0.9980858564376831
-0.4145870804786682, -0.42193055152893066
-1.0076897144317627, -1.0
-0.8544988036155701, -0.8471424579620361
-1.010644555091858, -0.9994531273841858
-0.054511021822690964, -0.03855619207024574
-0.19991756975650787, -0.2009844183921814
-1.0149731636047363, -1.0
-0.5379955172538757, -0.544708788394928
-0.6546858549118042, -0.6584632396697998
0.17670775949954987, 0.16516269743442535
-0.5206600427627563, -0.5181843042373657
-0.12366007268428802, -0.1413727104663849
-1.0169265270233154, -1.0
-0.7284044623374939, -0.730380117893219
-0.39163103699684143, -0.4033360779285431
0.00693931058049202, -0.0030079300049692392
-1.0036962032318115, -1.0
-1.0097264051437378, -1.0
-0.6516544222831726, -0.6349467039108276
-0.9794994592666626, -0.9737489819526672
-1.0119537115097046, -0.9975389838218689
-0.3769455552101135, -0.37763193249702454
-0.4174988865852356, -0.3986874520778656
-1.0056442022323608, -1.0
-1.0055347681045532, -1.0
-0.48384004831314087, -0.4818156957626343
-0.013583999127149582, -0.017774131149053574
-1.0066123008728027, -1.0
-1.0077483654022217, -1.0
-0.12570466101169586, 0.0689089447259903
-1.0086164474487305, -1.0
-0.12572427093982697, -0.31036368012428284
-1.0068883895874023, -1.0
-0.3661194443702698, -0.2783702611923218
-0.19193516671657562, -0.18020235002040863
-0.5837554335594177, -0.5843587517738342
-0.7018937468528748, -0.6672135591506958
-1.0055404901504517, -1.0
-0.1569271832704544, -0.15340442955493927
-0.7992716431617737, -0.7957342267036438
-0.6400230526924133, -0.6363139152526855
-1.0061320066452026, -1.0
-1.0132222175598145, -1.0
-0.3603050112724304, -0.347552627325058
-0.7583152055740356, -0.7530763149261475
-1.0131146907806396, -1.0
-0.49732330441474915, -0.48810499906539917
-0.3855505585670471, -0.3913043439388275
-1.0073399543762207, -1.0
-0.5550463795661926, -0.557834267616272
-1.0112717151641846, -1.0
-1.006782054901123, -1.0
-1.005675196647644, -1.0
-1.0110232830047607, -1.0
-0.8173841834068298, -0.8195242285728455
-0.5958275198936462, -0.5933825373649597
-0.3373415172100067, -0.3448181450366974
-1.0067238807678223, -1.0
-0.748334527015686, -0.7445994019508362
-0.6508604288101196, -0.6267432570457458
-0.5468538403511047, -0.5365053415298462
-0.7386156320571899, -0.7353021502494812
-1.0105921030044556, -1.0
-0.8390818238258362, -0.8345638513565063
0.04476781561970711, 0.044298604130744934
-1.002553105354309, -1.0
-0.7458392381668091, -0.7410445809364319
-0.9346784353256226, -0.9319114089012146
-0.7416618466377258, -0.7388569712638855
-1.0056124925613403, -1.0
0.2254927009344101, 0.1977030336856842
-0.486941933631897, -0.4840032756328583
-1.0112690925598145, -1.0
-0.48286253213882446, -0.4755263924598694
-0.8479482531547546, -0.805578351020813
-0.969174325466156, -0.9606234431266785
-1.0090906620025635, -1.0
-1.0072447061538696, -1.0
-0.6229370832443237, -0.6168990731239319
-0.378265917301178, -0.380092978477478
-1.0151323080062866, -1.0
-0.14780503511428833, -0.15641236305236816
-0.6878119111061096, -0.6803390979766846
-1.0023897886276245, -1.0
-0.1923789083957672, -0.1946951001882553
-1.0157086849212646, -1.0
-1.0052611827850342, -1.0
-0.4038872718811035, -0.4637681245803833
-1.0039459466934204, -0.9961717128753662
-0.881437361240387, -0.8750341534614563
-0.7124979496002197, -0.7041290402412415
-0.7041090130805969, -0.6986600756645203
-0.7933496832847595, -0.7883511185646057
-1.0057973861694336, -1.0
-0.5263001322746277, -0.5302160382270813
-1.0058799982070923, -1.0
-0.9791799187660217, -0.9710144996643066
-0.3227843940258026, -0.3248564302921295
-1.013440728187561, -1.0
-1.0073350667953491, -1.0
-1.009804368019104, -1.0
-1.0076380968093872, -1.0
-0.773648738861084, -0.7681159377098083
-1.0038020610809326, -1.0
-0.30434995889663696, -0.30544161796569824
-1.0007543563842773, -0.9890620708465576
-0.26558321714401245, -0.2616899013519287
-0.6736968755722046, -0.6617445945739746
-1.0090818405151367, -1.0
-1.011307954788208, -1.0
-1.0183566808700562, -1.0
-0.498099148273468, -0.5105277299880981
-0.9908576607704163, -0.986327588558197
-0.801731526851654, -0.8001093864440918
-0.6318906545639038, -0.6346732378005981
-1.002939224243164, -1.0
-0.6508604288101196, -0.6267432570457458
-1.010130763053894, -1.0
-0.6452646255493164, -0.6442438960075378
-0.19005826115608215, -0.18293683230876923
0.03396390751004219, 0.03390757367014885
-0.3688790798187256, -0.36997538805007935
-1.0104566812515259, -1.0
-1.0064857006072998, -1.0
-1.0121148824691772, -1.0
-0.6746878623962402, -0.6740497946739197
-0.8417654633522034, -0.844134509563446
-1.009415864944458, -1.0
-0.4509879946708679, -0.4572053551673889
-0.39858782291412354, -0.4093519151210785
-1.019985318183899, -1.0
-0.3891035318374634, -0.3814602196216583
-0.7065836787223816, -0.7022149562835693
-0.9852057099342346, -0.9800382852554321
-0.8823732137680054, -0.8788624405860901
-1.0065538883209229, -0.9901558756828308
-1.0097345113754272, -1.0
-1.0074936151504517, -1.0
-1.042629361152649, -1.0
-1.0014407634735107, -1.0
0.09294937551021576, 0.09023790061473846
-0.9901319146156311, -0.990702748298645
-0.6741032004356384, -0.6694011688232422
-0.5219969153404236, -0.508613646030426
-0.4318360984325409, -0.42548537254333496
0.08326931297779083, 0.0648072212934494
-0.966734766960144, -0.9368334412574768
-0.7861291766166687, -0.7880776524543762
-0.43043282628059387, -0.43505606055259705
-0.8487512469291687, -0.8471424579620361
-1.0047873258590698, -1.0
0.07780852913856506, 0.07847962528467178
-1.0054010152816772, -1.0
-0.36618953943252563, -0.42630571126937866
-1.0168166160583496, -1.0
-0.2569006085395813, -0.2611429989337921
-1.0033665895462036, -1.0
-0.8866772651672363, -0.8709324598312378
-0.1839526742696762, -0.17555373907089233
-1.0080015659332275, -1.0
-1.0087180137634277, -1.0
-1.0043907165527344, -1.0
-1.0074658393859863, -1.0
-1.01223886013031, -1.0
-1.0085618495941162, -1.0
-0.25784435868263245, -0.24856439232826233
-0.3046301305294037, -0.30325403809547424
-1.0193530321121216, -1.0
-0.366135835647583, -0.4101722836494446
-0.44090646505355835, -0.43669673800468445
-1.0061771869659424, -1.0
-0.3572237193584442, -0.35575607419013977
-0.40408703684806824, -0.3978671133518219
-1.0077621936798096, -0.9991796612739563
-0.65239417552948, -0.637954592704773
-0.17214436829090118, -0.17281925678253174
-0.18666721880435944, -0.18922613561153412
-1.0036962032318115, -1.0
-1.0050581693649292, -1.0
-0.37881994247436523, -0.3850150406360626
-0.8538461327552795, -0.8526114225387573
-1.0120776891708374, -1.0
-0.7416089177131653, -0.7432321310043335
-0.8611539006233215, -0.8619086742401123
0.2553956210613251, 0.2556740641593933
-0.3769455850124359, -0.37763193249702454
-1.0085811614990234, -1.0
-0.6651737093925476, -0.6642056107521057
-0.6014786958694458, -0.601859450340271
-0.6208434104919434, -0.6166256666183472
-0.6499564051628113, -0.6475253105163574
-1.0046480894088745, -1.0
-0.913702666759491, -0.9037462472915649
-1.002751350402832, -1.0
-0.5924182534217834, -0.5993984341621399
-1.0081263780593872, -1.0
-0.9723413586616516, -0.9630845189094543
-1.0092740058898926, -1.0
-1.0082240104675293, -1.0
-0.42958325147628784, -0.43724364042282104
0.31852033734321594, 0.31391850113868713
-0.9892871975898743, -0.9855072498321533
-0.8163486123085022, -0.8181569576263428
-0.8484350442886353, -0.853431761264801
-1.011542558670044, -1.0
-0.36613133549690247, -0.274541974067688
0.039794210344552994, 0.04129067435860634
-0.33360689878463745, -0.3213016092777252
-0.5296675562858582, -0.5340443253517151
0.29136496782302856, 0.2821985185146332
-0.5073018670082092, -0.5042384266853333
-0.8322581052780151, -0.8244462609291077
-0.4434813857078552, -0.43915778398513794
-1.0139644145965576, -1.0
-0.7727901935577393, -0.7711238861083984
-0.27051597833633423, -0.2668854296207428
-1.002346396446228, -1.0
-1.0077561140060425, -1.0
-1.0070880651474, -1.0
-0.4372631311416626, -0.44763466715812683
-0.4170633554458618, -0.42849329113960266
-0.9618871808052063, -0.9480448365211487
-1.0043984651565552, -1.0
-0.5785097479820251, -0.5813508629798889
-0.3661550283432007, -0.5168170928955078
0.1532568633556366, 0.1397320181131363
-0.4325975775718689, -0.42630571126937866
-0.7629732489585876, -0.7563576698303223
-0.6574239134788513, -0.6524473428726196
-1.0063570737838745, -1.0
-1.009503960609436, -1.0
-1.0064011812210083, -1.0
-0.4124571681022644, -0.4153677821159363
-0.6335367560386658, -0.629204273223877
-0.952484667301178, -0.9474979639053345
-0.18524913489818573, -0.17856165766716003
-0.8390923142433167, -0.8342903852462769
0.03451046720147133, 0.022696198895573616
-0.7780807614326477, -0.7858901023864746
-0.029227685183286667, -0.04101722687482834
-1.007064700126648, -1.0
-0.9193862080574036, -0.9119496941566467
-1.0076483488082886, -1.0
-0.27222391963005066, -0.2813781797885895
