id,target,prediction
17, -1.000000, -0.806763
26, -1.000000, -0.864925
27, -1.000000, -0.888233
39, -0.810065, -0.662629
40, -0.553676, -0.605025
41, -1.000000, -0.889306
65, -1.000000, -0.932330
69, -0.987635, -0.968504
88, -1.000000, -0.970882
96, -0.368987, -0.053271
100, -0.980270, -0.775438
117, -1.000000, -1.019489
133, -0.731926, -0.554272
138, -0.737769, -0.775093
143, -1.000000, -0.011781
151, -0.650023, -0.562963
164, -1.000000, -0.806537
167, -1.000000, -1.063422
179, -1.000000, -0.845161
210, -0.006419, -0.024525
246, -0.930358, -0.906630
256, -0.832408, -0.794632
262, -1.000000, -0.993203
270, -1.000000, -0.873444
271, -1.000000, -1.030266
276, -0.564951, -0.573532
278, -1.000000, -0.857147
301, -1.000000, -0.877103
336, -1.000000, -0.892805
337, -0.794100, -0.747255
344, -1.000000, -0.713823
346, -1.000000, -0.726538
379, -0.919084, -1.008188
382, -0.868905, -0.950215
388, -1.000000, -0.839949
396, -1.000000, -0.870276
402, -0.988211, -0.966118
421, -1.000000, -0.998895
428, -0.866765, -0.838304
443, -1.000000, -1.117753
447, -1.000000, -1.014678
451, -1.000000, -0.973352
473, -1.000000, -0.404492
480, -1.000000, -1.005656
519, -1.000000, -0.867028
520, -1.000000, -0.872143
546, -0.850841, -0.901074
558, -0.323561, 0.390286
574, -1.000000, 0.340617
580, 0.044994, 0.222947
601, -1.000000, -0.914783
627, -0.703205, -0.407575
648, -1.000000, -0.763442
651, -1.000000, -0.033731
657, -1.000000, -1.003781
660, -1.000000, -0.937843
661, -1.000000, -1.015106
663, -1.000000, -0.890991
670, -1.000000, -0.888464
671, -1.000000, -0.947224
674, -1.000000, -0.859647
691, -1.000000, -0.928644
692, -0.220467, -1.008790
698, 0.100193, -0.463586
720, -0.943978, -1.030607
728, -0.984405, 0.059113
739, -0.477616, -0.342191
741, -0.229540, -0.408170
748, -0.925421, -0.470354
752, -0.810826, -0.865755
762, -0.936716, -0.063236
767, -1.000000, -0.983729
778, -0.966753, -0.669950
781, -1.000000, -0.980968
788, -0.800951, -0.346760
806, -0.648644, -0.544115
813, -0.503559, -0.399276
823, -1.000000, -0.791134
891, -1.000000, -1.049053
903, -1.000000, -0.996436
912, -1.000000, -0.986086
913, -1.000000, -1.008016
925, -1.000000, -0.942955
932, -1.000000, -0.794744
953, -1.000000, -1.037786
