,Predicted,True
0,-0.9196470379829407,-1.0
1,-0.6948152780532837,-0.5777778029441833
2,-0.8548404574394226,-0.7982906103134155
3,-0.9918305277824402,-1.0
4,-0.9521646499633789,-0.38461539149284363
5,-0.6911369562149048,-0.5641025900840759
6,-0.5605807900428772,-0.4017094075679779
7,-0.9991058707237244,-1.0
8,-0.6598239541053772,-0.5897436141967773
9,-0.45362091064453125,-0.504273533821106
10,-0.5574911832809448,-0.7196581363677979
11,-0.3189217746257782,-1.0
12,-0.7741056680679321,-0.8034188151359558
13,-0.7699065804481506,-0.7692307829856873
14,-1.000162124633789,-1.0
15,-0.5818183422088623,-0.5931624174118042
16,-0.7584757208824158,-0.716239333152771
17,-0.9988945126533508,-1.0
18,-0.6653844714164734,-0.620512843132019
19,-0.9998692274093628,-1.0
20,-0.9951935410499573,-1.0
21,-0.2303924858570099,-0.3384615480899811
22,-0.477737694978714,-1.0
23,-0.6544292569160461,-0.7264957427978516
24,-0.7273046970367432,-0.6649572849273682
25,-0.9751307964324951,-1.0
26,-0.9998705983161926,-1.0
27,-0.7415409088134766,-0.9179487228393555
28,-1.0000474452972412,-1.0
29,-0.5260133743286133,-0.3162393271923065
30,-0.9110105633735657,-0.9572649598121643
31,-0.9330520629882812,-1.0
32,-0.9991191029548645,-1.0
33,-1.0009888410568237,-0.6752136945724487
34,-0.999103844165802,-1.0
35,-0.9999956488609314,-1.0
36,-0.997941792011261,-1.0
37,-0.9981615543365479,-1.0
38,-0.8632373213768005,-0.4444444477558136
39,-0.999563992023468,-1.0
40,-0.999823272228241,-1.0
41,-0.11409147083759308,-1.0
42,-0.6601429581642151,-1.0
43,-0.9993128776550293,-1.0
44,-0.38580694794654846,-0.5692307949066162
45,-0.6319262981414795,-1.0
46,-0.9997292757034302,-1.0
47,-0.9804785847663879,-1.0
48,-0.9993834495544434,-1.0
49,-0.9996765851974487,-1.0
50,-0.9935124516487122,-0.4188034236431122
51,-0.9628071188926697,-1.0
52,-0.6515622735023499,-0.5760684013366699
53,-0.6209051609039307,-0.5623931884765625
54,-0.6037226915359497,-0.5213675498962402
55,-0.9998679757118225,-1.0
56,-0.5429418087005615,-0.5213675498962402
57,-0.6378700733184814,-0.5726495981216431
58,-1.0006434917449951,-1.0
59,-0.6036387085914612,-0.6666666865348816
60,-0.6472680568695068,-0.5213675498962402
61,-0.9960161447525024,-1.0
62,-0.9174817800521851,-1.0
63,-0.763096809387207,-0.9794871807098389
64,-0.9992250204086304,-1.0
65,-0.999316930770874,-1.0
66,-0.8790363073348999,-1.0
67,-0.035567350685596466,-0.14529915153980255
68,-0.6181750297546387,-0.5589743852615356
69,-0.991735577583313,-1.0
70,-0.24241986870765686,-0.43589743971824646
71,-0.9992787837982178,-1.0
72,-0.9991288781166077,-1.0
73,-0.9996605515480042,-1.0
74,-0.996504545211792,-1.0
75,-0.9976117610931396,-1.0
76,-0.9975269436836243,-1.0
77,-0.9031931757926941,-1.0
78,-0.6839873194694519,-0.776068389415741
79,-0.6934735774993896,-0.7094017267227173
80,-0.9960747361183167,-1.0
81,-0.9388067126274109,-1.0
82,-0.9312882423400879,-0.7094017267227173
83,-0.9513945579528809,-0.5316239595413208
84,-0.9986547231674194,-1.0
85,-0.9650881886482239,-1.0
86,-0.3983921408653259,-0.5658119916915894
87,-0.993878960609436,-1.0
88,-0.9997212886810303,-1.0
89,-0.7412691116333008,-0.811965823173523
90,-0.9520257711410522,-0.892307698726654
91,-0.8486236333847046,-0.9145299196243286
92,-0.6792266368865967,-0.7435897588729858
93,-0.995640754699707,-1.0
94,-0.9993343949317932,-1.0
95,-0.9998407363891602,-1.0
96,-0.9993738532066345,-1.0
97,-0.9949671626091003,-1.0
98,-0.9993897080421448,-1.0
99,-0.9991604089736938,-1.0
100,-0.9992587566375732,-1.0
101,-0.9971690773963928,-1.0
102,-0.6333658695220947,-0.6581196784973145
103,-0.5777398347854614,-0.46666666865348816
104,-0.566053032875061,-0.5299145579338074
105,-0.24832728505134583,-0.5794872045516968
106,-0.6375303268432617,-0.6153846383094788
107,-0.5919271111488342,-0.5487179756164551
108,-0.9932608008384705,-1.0
109,-0.6912572383880615,-0.7384615540504456
110,-0.027935415506362915,-0.3760683834552765
111,-0.9521524310112,-0.7504273653030396
112,-0.3259597420692444,-0.3162393271923065
113,-0.4295845031738281,-1.0
114,-0.9273052215576172,-0.8461538553237915
115,-0.6069419384002686,-0.49572649598121643
116,-0.9967805743217468,0.09401709586381912
117,-0.7225888967514038,-0.8803418874740601
118,-0.6909112334251404,-0.7264957427978516
119,-0.9676477313041687,-1.0
120,-0.6791221499443054,-0.8290598392486572
121,-0.7263090014457703,-0.6051282286643982
122,-0.9951478838920593,-1.0
123,-0.5313097834587097,-0.470085471868515
124,-0.8970714211463928,-0.8803418874740601
125,-0.8092397451400757,-1.0
