id,target,prediction
933, -0.987372, -0.975431
931, -0.993687, -0.984554
930, -0.989246, -0.961164
926, -0.990339, -0.994931
907, -0.977316, -0.962177
904, 1.000000, -0.963963
900, -0.992563, -0.987946
896, -0.971742, -0.920614
890, -0.984732, -0.968893
878, -0.996703, -0.935013
866, -0.943562, -0.962608
863, -0.990892, -0.968737
858, -0.972650, -0.969932
853, -0.936526, -0.983980
848, -0.972035, -0.984078
811, -0.932257, -0.967878
808, -0.997811, -0.976899
783, -0.979658, -0.983522
781, -0.984748, -0.977037
767, -0.967581, -0.987974
761, -0.990265, -0.984695
739, -0.949129, -0.971413
734, -0.963245, -0.987452
731, -0.975266, -0.993980
723, -0.994962, -0.996160
718, -0.977013, -1.007202
706, -0.945387, -0.943373
688, -0.996133, -0.997652
666, -0.921137, -0.935850
650, -0.963936, -0.988463
638, -0.942588, -0.939995
623, -0.919974, -0.953782
621, -0.978227, -0.991946
616, -0.992261, -0.995110
608, -0.982149, -0.958680
593, -0.880027, -0.882676
586, -0.985952, -0.984097
569, -0.999821, -0.994663
515, -0.801609, -0.855846
486, -0.932857, -0.905808
462, -0.971067, -0.973933
458, -0.994407, -0.992378
426, -0.998544, -0.974472
367, -0.850726, -0.858905
355, -0.995632, -0.994444
352, -0.979888, -0.990739
343, -0.995744, -0.996878
337, -0.999016, -0.982401
322, -0.999744, -0.967099
317, -0.995940, -0.993059
314, -0.985792, -0.986874
295, -0.998108, -0.998733
286, -0.995839, -0.997027
274, -0.994282, -0.996100
268, -0.997896, -0.998675
256, -0.993485, -0.994621
255, -0.993499, -0.991354
252, -0.999166, -0.958880
244, -0.982936, -0.982969
239, -0.951470, -0.961604
231, -0.999645, -1.005078
226, -0.993687, -0.989414
225, -0.999322, -0.990501
219, -0.996527, -0.991999
217, -0.998269, -0.999602
213, -0.996043, -0.959762
187, -0.978285, -0.975469
180, -0.991722, -0.989567
179, -0.992079, -0.991664
152, -0.996683, -0.994836
151, -0.990312, -0.984895
148, -0.979338, -0.981355
145, -0.988348, -0.992856
135, -0.999706, -1.011617
128, -0.998585, -1.001525
118, -0.999604, -0.992964
94, -0.999914, -0.988983
79, -0.997870, -0.983045
74, -0.985795, -0.966110
73, -0.977574, -0.975508
70, -0.978865, -0.984021
60, -0.996028, -0.995348
57, -0.993118, -0.991782
46, -0.998313, -0.986957
45, -0.992918, -0.984833
42, -0.982322, -0.996180
41, -0.993292, -0.996742
39, -0.971805, -0.938939
27, -0.999985, -0.994575
19, -0.992227, -0.988147
12, -0.991616, -0.990766
3, -0.998671, -0.997837
2, -0.977584, -0.982765
0, -0.996040, -0.992632
