target,prediction
-0.9945166707038879, -0.9926912784576416
-0.9910001754760742, -0.9905717372894287
-0.994350254535675, -0.9935481548309326
-0.9501506686210632, -0.9487347602844238
-0.882911205291748, -0.8861715793609619
-0.959928572177887, -0.9584222435951233
-0.9849165081977844, -0.9837737083435059
-0.9770979881286621, -0.9769887924194336
-0.5482866168022156, -0.5835279822349548
-0.9955988526344299, -0.9938791990280151
-0.9683929085731506, -0.9674985408782959
-0.9955118894577026, -0.9948315620422363
-0.9707195162773132, -0.969939112663269
-0.9820454716682434, -0.9812674522399902
-0.9950756430625916, -0.9959254264831543
-0.9979086518287659, -0.9950742721557617
-0.9918021559715271, -0.9914543628692627
-0.945838212966919, -0.9464009404182434
-0.9999063611030579, -0.9982732534408569
-0.9706024527549744, -0.9689843058586121
-0.9878965020179749, -0.990440309047699
-0.9956898093223572, -0.9932112693786621
-0.9995023012161255, -0.9999998211860657
-0.9998891949653625, -0.9989063143730164
-0.9997248649597168, -0.9997158050537109
-0.9795418381690979, -0.9780272245407104
-0.9826086163520813, -0.9825589060783386
-0.9759855270385742, -0.9753111600875854
-1.001658320426941, -0.9990898370742798
-0.9937504529953003, -0.9932686686515808
-0.9967186450958252, -0.998760998249054
-0.9921700954437256, -0.9918715357780457
-0.9947145581245422, -0.995319128036499
-0.9896977543830872, -0.9900363683700562
-0.9743725657463074, -0.9742664098739624
-0.9532889723777771, -0.9519524574279785
-0.8540323376655579, -0.8589468002319336
-0.7339086532592773, -0.7495601773262024
-0.9908003807067871, -0.9898549914360046
-0.9803637862205505, -0.979236900806427
-0.9995262622833252, -0.996090292930603
-0.9997470378875732, -0.9975444078445435
-0.984478771686554, -0.9812618494033813
-0.9929582476615906, -0.9913249015808105
-0.9583626985549927, -0.9591114521026611
-0.9850509166717529, -0.9880719780921936
-0.9821177124977112, -0.9806141257286072
-0.9970033764839172, -0.9947177171707153
-0.9920849800109863, -0.9913774132728577
-0.9973016381263733, -0.9957441687583923
-0.9889706969261169, -0.9856650829315186
-0.9888613820075989, -0.9925401210784912
-1.0007338523864746, -0.9996707439422607
-0.958323061466217, -0.9593935608863831
-0.9598527550697327, -0.9580734372138977
