id,target,prediction
1250, -0.656265, -0.304536
1248, -0.685840, 0.467600
1244, -0.668541, -0.592139
1242, -0.887282, -2.262517
1238, -0.006182, -4.837951
1230, -0.878912, -3.544666
1211, -0.920762, -2.342132
1208, -0.679144, -1.995996
1205, -0.198138, -1.256419
1188, -0.915182, -0.637325
1165, -0.908486, -4.224802
1164, -0.862729, -5.753644
1149, -0.862171, -2.598612
1146, -0.684724, -3.314454
1129, -0.892304, -2.475108
1122, -0.899558, 1.525736
1096, -0.933039, -4.154025
1062, -0.916856, -1.215202
1061, -0.786282, -4.838296
1058, -0.893420, -3.897456
1036, -0.872215, -2.747504
1024, -0.648453, 1.262282
1017, -0.226597, -0.383169
1011, -0.728807, 0.226692
998, -0.689746, -2.366052
977, -0.568657, -0.356048
976, -0.656823, -0.559803
964, -0.781818, -3.249118
963, -0.854917, -4.565325
950, -0.511740, -1.182147
938, -0.732155, -2.068305
937, -0.731039, -0.168589
930, -0.733271, -0.303055
923, -0.623343, -1.841545
913, -0.748895, 0.585909
899, 0.136669, -4.546388
877, -0.845989, -2.434745
872, -0.376144, 0.131780
868, -0.831481, -4.155825
856, -0.266773, 0.074994
844, -0.864403, -5.744891
829, 0.138901, 2.174237
823, 0.971453, -1.101067
818, -0.389536, -1.507807
813, 0.802376, 1.310681
806, -0.890072, -1.681192
803, -0.679144, -4.188240
800, -0.702580, -2.442126
793, -0.904010, -2.368409
776, -0.964287, -1.823203
772, 0.184100, -6.515803
757, -0.962613, -6.808251
756, -0.895094, -4.520652
733, -0.590420, 0.456981
732, -0.786282, -0.868984
731, -0.846547, -4.843624
730, -0.848779, -3.409494
729, -0.394000, -0.673686
727, -0.594884, -4.022130
720, -0.818088, -4.179443
698, -0.902348, -3.930651
693, -0.680818, 0.292081
689, -0.776238, -2.118199
679, -0.617745, -2.199765
668, -0.936387, -2.169159
663, -0.750569, -3.674567
658, -0.590527, 0.715426
657, -0.833155, -3.831160
651, -0.694210, 0.219565
639, -0.344337, -1.699174
637, -0.820320, -4.048542
623, -0.767309, -3.395414
617, -0.620552, -1.721872
612, -0.403486, -2.111663
610, -0.673563, 0.005867
591, -0.622784, -0.958096
578, -0.919088, -2.115630
559, -0.770374, -3.150333
539, -0.707044, -3.029942
536, -0.596526, -2.802015
518, -0.751685, -2.210565
495, -0.909453, -6.493747
480, -0.435851, -3.203162
456, -0.853243, -2.323060
453, -0.848221, -1.546287
450, -0.796884, -6.201272
449, -0.926343, 0.132105
442, 0.931835, 1.828442
428, -0.857149, -6.379303
413, -0.824785, -5.021152
405, -0.903464, -6.083790
395, -0.902348, -3.900234
373, 0.828602, 1.536756
371, -0.532387, -3.300863
365, 1.000000, 0.475521
363, -0.315878, 2.678867
357, -0.475470, -3.622747
318, -0.668332, -2.091440
310, -0.757265, -4.747304
304, -0.886166, -4.297241
281, -0.947547, -1.895428
277, -0.984934, -6.351108
245, -0.851569, -3.084109
244, -0.808044, -1.484573
239, -0.586600, -0.175627
236, -0.848221, -4.203943
222, -0.931365, -2.742224
199, -0.350475, -6.593881
189, -0.512856, -2.627754
186, -0.906812, -2.749203
167, -0.752801, -3.122660
161, -0.500022, -1.085546
149, -0.721552, -1.855617
144, -0.685282, -1.754282
129, -0.637293, -0.306389
127, -0.986697, 1.692075
117, -0.600033, -1.108691
101, -0.928575, -2.516039
96, -0.906254, -1.812304
89, -0.709834, -5.153409
78, -0.567998, -5.465518
67, -0.938061, -3.857014
45, -0.793536, -4.352441
30, -0.845989, -4.855799
20, -0.828691, -6.760606
6, -0.867193, -0.704970
2, -0.397906, -2.202224
