id,target,prediction
1250, -0.656265, -0.655858
1248, -0.685840, -0.675508
1244, -0.668541, -0.687255
1242, -0.887282, -0.894292
1238, -0.006182, -0.247314
1230, -0.878912, -0.858629
1211, -0.920762, -0.920987
1208, -0.679144, -0.692834
1205, -0.198138, -0.254457
1188, -0.915182, -0.872725
1165, -0.908486, -0.910598
1164, -0.862729, -0.843555
1149, -0.862171, -0.893076
1146, -0.684724, -0.648270
1129, -0.892304, -0.888179
1122, -0.899558, -0.894145
1096, -0.933039, -0.934087
1062, -0.916856, -0.912300
1061, -0.786282, -0.785010
1058, -0.893420, -0.904675
1036, -0.872215, -0.896693
1024, -0.648453, -0.626567
1017, -0.226597, -0.364084
1011, -0.728807, -0.728703
998, -0.689746, -0.684936
977, -0.568657, -0.594561
976, -0.656823, -0.667558
964, -0.781818, -0.823574
963, -0.854917, -0.840524
950, -0.511740, -0.562608
938, -0.732155, -0.768918
937, -0.731039, -0.713368
930, -0.733271, -0.673118
923, -0.623343, -0.611591
913, -0.748895, -0.741642
899, 0.136669, 0.069862
877, -0.845989, -0.843009
872, -0.376144, -0.410035
868, -0.831481, -0.826763
856, -0.266773, -0.255025
844, -0.864403, -0.883623
829, 0.138901, 0.044843
823, 0.971453, 0.153357
818, -0.389536, -0.410073
813, 0.802376, 0.772216
806, -0.890072, -0.902020
803, -0.679144, -0.691753
800, -0.702580, -0.684306
793, -0.904010, -0.894747
776, -0.964287, -0.969653
772, 0.184100, -0.080201
757, -0.962613, -0.974907
756, -0.895094, -0.872299
733, -0.590420, -0.620446
732, -0.786282, -0.811566
731, -0.846547, -0.847199
730, -0.848779, -0.847504
729, -0.394000, -0.439454
727, -0.594884, -0.594317
720, -0.818088, -0.803251
698, -0.902348, -0.895701
693, -0.680818, -0.699649
689, -0.776238, -0.790797
679, -0.617745, -0.617484
668, -0.936387, -0.953782
663, -0.750569, -0.744503
658, -0.590527, -0.585902
657, -0.833155, -0.828983
651, -0.694210, -0.693752
639, -0.344337, -0.382216
637, -0.820320, -0.808065
623, -0.767309, -0.770358
617, -0.620552, -0.600196
612, -0.403486, -0.371126
610, -0.673563, -0.662643
591, -0.622784, -0.624403
578, -0.919088, -0.907156
559, -0.770374, -0.791940
539, -0.707044, -0.745093
536, -0.596526, -0.567413
518, -0.751685, -0.763545
495, -0.909453, -0.916672
480, -0.435851, -0.462340
456, -0.853243, -0.858786
453, -0.848221, -0.877763
450, -0.796884, -0.786016
449, -0.926343, -0.933533
442, 0.931835, 0.644861
428, -0.857149, -0.858210
413, -0.824785, -0.793284
405, -0.903464, -0.902875
395, -0.902348, -0.912922
373, 0.828602, 0.695215
371, -0.532387, -0.531286
365, 1.000000, 0.093582
363, -0.315878, -0.348243
357, -0.475470, -0.411565
318, -0.668332, -0.664501
310, -0.757265, -0.738164
304, -0.886166, -0.883744
281, -0.947547, -0.946705
277, -0.984934, -0.984943
245, -0.851569, -0.857178
244, -0.808044, -0.800771
239, -0.586600, -0.589712
236, -0.848221, -0.859190
222, -0.931365, -0.916633
199, -0.350475, -0.360754
189, -0.512856, -0.542117
186, -0.906812, -0.845640
167, -0.752801, -0.752708
161, -0.500022, -0.551954
149, -0.721552, -0.739644
144, -0.685282, -0.687658
129, -0.637293, -0.626941
127, -0.986697, -0.962823
117, -0.600033, -0.594069
101, -0.928575, -0.937473
96, -0.906254, -0.916481
89, -0.709834, -0.751295
78, -0.567998, -0.553629
67, -0.938061, -0.931506
45, -0.793536, -0.804882
30, -0.845989, -0.847213
20, -0.828691, -0.808010
6, -0.867193, -0.869835
2, -0.397906, -0.410333
