id,target,prediction
1250, -0.656265, -0.258051
1248, -0.685840, -0.422050
1244, -0.668541, -0.342308
1242, -0.887282, -0.459428
1238, -0.006182, -0.343009
1230, -0.878912, -0.500068
1211, -0.920762, -0.207529
1208, -0.679144, -0.714506
1205, -0.198138, -0.313014
1188, -0.915182, -0.276712
1165, -0.908486, -0.350329
1164, -0.862729, -0.468000
1149, -0.862171, -0.424424
1146, -0.684724, -0.673778
1129, -0.892304, -0.225548
1122, -0.899558, -0.290945
1096, -0.933039, -0.186696
1062, -0.916856, -0.338448
1061, -0.786282, -0.608623
1058, -0.893420, -0.668138
1036, -0.872215, -0.391317
1024, -0.648453, -0.362652
1017, -0.226597, -0.343642
1011, -0.728807, -0.380632
998, -0.689746, -0.745233
977, -0.568657, -0.247486
976, -0.656823, -0.216682
964, -0.781818, -0.387546
963, -0.854917, -0.548036
950, -0.511740, -0.636933
938, -0.732155, -0.240349
937, -0.731039, -0.110194
930, -0.733271, -0.518934
923, -0.623343, -0.585630
913, -0.748895, -0.551434
899, 0.136669, -0.431142
877, -0.845989, -0.570347
872, -0.376144, -0.499735
868, -0.831481, -0.711024
856, -0.266773, -0.427266
844, -0.864403, -0.555035
829, 0.138901, -0.380186
823, 0.971453, -0.611911
818, -0.389536, -0.766793
813, 0.802376, -0.457845
806, -0.890072, -0.306803
803, -0.679144, -0.735474
800, -0.702580, -0.776000
793, -0.904010, -0.447951
776, -0.964287, -0.283828
772, 0.184100, -0.466563
757, -0.962613, -0.362104
756, -0.895094, -0.226644
733, -0.590420, -0.451919
732, -0.786282, -0.663007
731, -0.846547, -0.371915
730, -0.848779, -0.592341
729, -0.394000, -0.649734
727, -0.594884, -0.839334
720, -0.818088, -0.582955
698, -0.902348, -0.305805
693, -0.680818, -0.249522
689, -0.776238, -0.345349
679, -0.617745, -0.407402
668, -0.936387, -0.309221
663, -0.750569, -0.553431
658, -0.590527, -0.514060
657, -0.833155, -0.547750
651, -0.694210, -0.325570
639, -0.344337, -0.588719
637, -0.820320, -0.524514
623, -0.767309, -0.497393
617, -0.620552, -0.751495
612, -0.403486, -0.472201
610, -0.673563, -0.395836
591, -0.622784, -0.854512
578, -0.919088, -0.312117
559, -0.770374, -0.755295
539, -0.707044, -0.828270
536, -0.596526, -0.512860
518, -0.751685, -0.654593
495, -0.909453, -0.562098
480, -0.435851, -0.227547
456, -0.853243, -0.222292
453, -0.848221, -0.248468
450, -0.796884, -0.431168
449, -0.926343, -0.339411
442, 0.931835, -0.463177
428, -0.857149, -0.735499
413, -0.824785, -0.837009
405, -0.903464, -0.540971
395, -0.902348, -0.292853
373, 0.828602, -0.258843
371, -0.532387, -0.388584
365, 1.000000, -0.359406
363, -0.315878, -0.339874
357, -0.475470, -0.635047
318, -0.668332, -0.296287
310, -0.757265, -0.538578
304, -0.886166, -0.585128
281, -0.947547, -0.293488
277, -0.984934, -0.395680
245, -0.851569, -0.267569
244, -0.808044, -0.119684
239, -0.586600, -0.640735
236, -0.848221, -0.382783
222, -0.931365, -0.282934
199, -0.350475, -0.445762
189, -0.512856, -0.764224
186, -0.906812, -0.815666
167, -0.752801, -0.550948
161, -0.500022, -0.590447
149, -0.721552, -0.677584
144, -0.685282, -0.720849
129, -0.637293, -0.466819
127, -0.986697, -0.190725
117, -0.600033, -0.867525
101, -0.928575, -0.273432
96, -0.906254, -0.309229
89, -0.709834, -0.551761
78, -0.567998, -0.302306
67, -0.938061, -0.044212
45, -0.793536, -0.293266
30, -0.845989, -0.372158
20, -0.828691, -0.426050
6, -0.867193, -0.425913
2, -0.397906, -0.220524
