id,target,prediction
13, -0.755043, -0.886986
15, -0.980554, -0.870153
29, -0.964446, -0.937323
34, -0.899434, -0.917651
37, -0.958642, -0.945487
38, -0.953998, -0.930748
44, -0.978087, -0.967584
76, -0.921492, -0.902854
97, -0.973008, -0.973060
103, -0.933609, -0.926198
138, -0.950370, -0.944262
139, -0.986214, -0.942245
147, -0.945364, -0.946311
162, -0.937164, -0.931803
166, -1.000435, -0.944747
192, -0.961617, -0.953051
197, -0.663764, -0.894376
199, -0.987230, -0.936512
234, -0.913148, -0.946834
245, -0.948556, -0.947959
253, -0.987738, -0.965592
254, -0.889058, -0.889051
268, -0.940575, -0.936726
270, -0.966260, -0.964950
286, -0.927804, -0.891366
296, -0.956392, -0.961604
328, -0.951096, -0.945800
336, -0.981353, -0.982109
337, -0.976056, -0.956751
339, -0.952547, -0.931309
347, -0.948774, -0.948078
353, -0.940792, -0.923920
356, -0.832971, -0.929093
362, -0.990930, -0.932527
380, -0.973952, -0.968391
385, -0.992744, -0.975098
391, -0.938398, -0.683563
393, -0.949790, -0.946000
395, -0.969308, -0.951363
399, -0.884124, -0.860453
407, -0.951894, -0.958829
429, -0.966333, -0.980832
430, -0.968510, -0.954450
433, -0.926208, -0.915784
438, -0.878973, -0.923509
445, -0.950443, -0.945123
454, -0.978958, -0.955490
465, -0.953780, -0.955070
485, -0.961979, -0.953804
487, -0.913583, -0.919093
496, -0.871644, -0.834759
544, -0.959440, -0.952088
563, -0.916558, -0.935336
568, -0.896096, -0.921704
575, -0.923523, -0.898820
578, -0.923016, -0.923995
597, -0.864243, -0.810119
604, -0.937310, -0.915530
614, -0.934407, -0.910312
633, -0.975548, -0.969546
641, -0.963721, -0.970030
655, -0.963866, -0.962833
664, -0.897185, -0.884342
665, -0.951168, -0.918184
667, -0.991293, -0.983989
673, -0.924539, -0.942051
675, -0.893267, -0.863250
679, -0.969235, -0.979251
687, -0.947976, -0.944941
689, -0.929618, -0.930073
691, -0.870338, -0.912879
712, -0.938253, -0.911257
725, -0.951023, -0.928940
727, -0.942171, -0.878013
732, -0.950225, -0.952165
733, -0.942316, -0.946811
758, -0.872080, -0.834001
801, -0.905456, -0.906187
817, -0.986069, -0.965735
825, -0.933174, -0.832127
843, -0.896895, -0.719567
848, -0.857495, -0.829021
852, -0.954216, -0.981918
854, -0.919968, -0.917531
866, -0.860107, -0.889938
871, -0.953998, -0.929768
873, -0.903135, -0.917926
880, -0.824554, -0.781753
881, -0.948774, -0.922438
900, -0.979974, -0.967157
906, -0.953127, -0.967156
913, -0.955522, -0.945427
918, -0.985416, -0.946863
927, -0.712596, -0.718891
932, -0.905021, -0.930935
939, -0.956755, -0.878315
957, -0.918735, -0.934583
958, -0.937817, -0.939157
967, -0.973806, -0.946454
969, -0.889494, -0.858853
973, -0.977652, -0.966966
975, -0.924176, -0.898228
983, -0.944130, -0.937161
985, -0.971630, -0.984033
992, -0.584313, -0.735558
1028, -0.920476, -0.896342
