id,target,prediction
0, -0.994011, -0.996930
2, -0.966097, -0.953674
3, -0.997991, -0.997540
12, -0.987320, -0.982186
19, -0.988245, -1.002986
27, -0.999977, -0.989903
39, -0.957357, -0.983997
41, -0.989855, -0.996357
42, -0.973263, -0.991552
45, -0.989289, -0.993434
46, -0.997449, -0.989624
57, -0.989592, -0.991776
60, -0.993993, -0.989497
70, -0.968035, -0.983983
73, -0.966082, -0.991131
74, -0.978516, -0.997163
79, -0.996779, -0.962377
94, -0.999870, -0.978673
118, -0.999400, -0.979293
128, -0.997859, -1.011064
135, -0.999555, -0.996171
145, -0.982378, -0.992399
148, -0.968750, -0.981598
151, -0.985348, -0.986506
152, -0.994983, -0.999797
179, -0.988020, -0.984953
180, -0.987480, -0.990035
187, -0.967158, -0.982355
213, -0.994016, -0.968491
217, -0.997381, -0.991311
219, -0.994747, -0.991529
225, -0.998975, -0.997122
226, -0.990452, -0.988187
231, -0.999463, -1.002408
239, -0.926602, -0.951589
244, -0.974193, -0.986979
252, -0.998739, -0.979480
255, -0.990167, -0.990081
256, -0.990147, -0.990453
268, -0.996818, -0.995968
274, -0.991352, -0.995896
286, -0.993707, -0.995603
295, -0.997138, -0.996236
314, -0.978511, -0.995881
317, -0.993859, -1.003361
322, -0.999613, -0.995459
337, -0.998511, -1.000055
343, -0.993563, -0.989427
352, -0.969583, -0.992533
355, -0.993394, -0.989355
367, -0.774235, -0.859962
426, -0.997798, -0.980349
458, -0.991541, -0.991190
462, -0.956241, -0.991266
486, -0.898451, -0.916598
515, -0.699949, -0.862502
569, -0.999729, -0.993251
586, -0.978753, -0.975916
593, -0.818550, -0.865785
608, -0.973001, -0.944914
616, -0.988295, -0.977271
621, -0.967071, -0.999674
623, -0.878967, -0.928759
638, -0.913170, -0.914730
650, -0.945457, -0.966436
666, -0.880725, -0.923105
688, -0.994151, -0.998752
706, -0.917403, -0.945427
718, -0.965234, -0.989747
723, -0.992380, -1.001187
731, -0.962592, -0.983747
734, -0.944411, -0.982020
739, -0.923061, -0.981421
761, -0.985277, -0.971249
767, -0.950969, -0.978616
781, -0.976932, -0.949522
783, -0.969234, -1.000351
808, -0.996689, -0.977171
811, -0.897544, -0.940916
848, -0.957706, -0.980194
853, -0.904001, -0.985469
858, -0.958635, -0.935985
863, -0.986225, -0.971140
866, -0.914642, -0.943394
878, -0.995014, -0.983951
890, -0.976908, -0.960144
896, -0.957262, -0.946621
900, -0.988752, -0.987304
904, 2.024837, -0.937247
907, -0.965693, -0.947113
926, -0.985389, -0.979626
930, -0.983735, -0.999589
931, -0.990452, -0.998178
933, -0.980902, -0.991356
