id,target,prediction
1250, -0.656265, -0.474843
1248, -0.685840, -0.745190
1244, -0.668541, -0.487625
1242, -0.887282, -0.320330
1238, -0.006182, -0.241992
1230, -0.878912, -0.759789
1211, -0.920762, -0.344756
1208, -0.679144, -0.977938
1205, -0.198138, -0.528279
1188, -0.915182, -0.649963
1165, -0.908486, -0.340348
1164, -0.862729, -0.170521
1149, -0.862171, -0.283253
1146, -0.684724, -1.321394
1129, -0.892304, -0.702863
1122, -0.899558, -0.006871
1096, -0.933039, -0.504107
1062, -0.916856, -0.574053
1061, -0.786282, -0.589526
1058, -0.893420, -0.544101
1036, -0.872215, -0.235935
1024, -0.648453, -0.492622
1017, -0.226597, -0.714880
1011, -0.728807, -0.504799
998, -0.689746, -1.313550
977, -0.568657, -0.355950
976, -0.656823, -1.016988
964, -0.781818, -0.631582
963, -0.854917, -0.230784
950, -0.511740, -0.478610
938, -0.732155, -0.333545
937, -0.731039, -0.462152
930, -0.733271, -0.511160
923, -0.623343, -0.506294
913, -0.748895, -0.584488
899, 0.136669, -0.440878
877, -0.845989, -1.115709
872, -0.376144, -0.582790
868, -0.831481, -0.496318
856, -0.266773, -1.487682
844, -0.864403, -0.271032
829, 0.138901, -0.959223
823, 0.971453, -0.552411
818, -0.389536, -0.695943
813, 0.802376, -0.518077
806, -0.890072, -0.403030
803, -0.679144, -0.489200
800, -0.702580, -0.641439
793, -0.904010, -0.386395
776, -0.964287, -0.639470
772, 0.184100, -0.585975
757, -0.962613, -0.622686
756, -0.895094, -0.311786
733, -0.590420, -0.445812
732, -0.786282, -0.816767
731, -0.846547, -0.588725
730, -0.848779, -0.469653
729, -0.394000, -0.474442
727, -0.594884, -0.702287
720, -0.818088, -0.446625
698, -0.902348, -0.451416
693, -0.680818, -0.571969
689, -0.776238, -0.335324
679, -0.617745, -0.607424
668, -0.936387, -0.768741
663, -0.750569, -1.188500
658, -0.590527, -0.559914
657, -0.833155, -0.445542
651, -0.694210, -0.609465
639, -0.344337, -0.581314
637, -0.820320, -0.633415
623, -0.767309, -0.313053
617, -0.620552, -0.461085
612, -0.403486, -0.200296
610, -0.673563, -0.479228
591, -0.622784, -0.924612
578, -0.919088, -0.344748
559, -0.770374, -0.572628
539, -0.707044, -0.630913
536, -0.596526, -0.627899
518, -0.751685, -1.138152
495, -0.909453, -0.656369
480, -0.435851, 0.064471
456, -0.853243, -0.752871
453, -0.848221, -0.454921
450, -0.796884, -0.477701
449, -0.926343, -0.783634
442, 0.931835, -0.116142
428, -0.857149, -0.609400
413, -0.824785, -0.617659
405, -0.903464, -1.402197
395, -0.902348, -0.454009
373, 0.828602, -1.240271
371, -0.532387, -0.447384
365, 1.000000, -0.452694
363, -0.315878, -0.289670
357, -0.475470, -0.433494
318, -0.668332, -0.746719
310, -0.757265, -0.511567
304, -0.886166, -0.698645
281, -0.947547, -0.414015
277, -0.984934, -0.500046
245, -0.851569, -0.275163
244, -0.808044, -0.301368
239, -0.586600, -0.377677
236, -0.848221, -0.347961
222, -0.931365, -0.575171
199, -0.350475, -0.141441
189, -0.512856, -0.298698
186, -0.906812, -0.228868
167, -0.752801, -0.143042
161, -0.500022, -0.455315
149, -0.721552, -0.654522
144, -0.685282, -0.621055
129, -0.637293, -0.437759
127, -0.986697, -1.039603
117, -0.600033, -0.496362
101, -0.928575, -0.721667
96, -0.906254, -0.135902
89, -0.709834, -0.397604
78, -0.567998, 0.102102
67, -0.938061, -0.836706
45, -0.793536, -0.473876
30, -0.845989, -0.588372
20, -0.828691, -0.418180
6, -0.867193, -0.137580
2, -0.397906, -0.165167
