id,target,prediction
1250, -0.656265, -0.668435
1248, -0.685840, -0.686693
1244, -0.668541, -0.685921
1242, -0.887282, -0.897259
1238, -0.006182, -0.283375
1230, -0.878912, -0.888516
1211, -0.920762, -0.932052
1208, -0.679144, -0.680098
1205, -0.198138, -0.225866
1188, -0.915182, -0.878139
1165, -0.908486, -0.897322
1164, -0.862729, -0.851351
1149, -0.862171, -0.885200
1146, -0.684724, -0.657218
1129, -0.892304, -0.892300
1122, -0.899558, -0.903225
1096, -0.933039, -0.938001
1062, -0.916856, -0.912199
1061, -0.786282, -0.797967
1058, -0.893420, -0.885807
1036, -0.872215, -0.883910
1024, -0.648453, -0.628494
1017, -0.226597, -0.233681
1011, -0.728807, -0.728012
998, -0.689746, -0.684852
977, -0.568657, -0.588233
976, -0.656823, -0.657201
964, -0.781818, -0.826096
963, -0.854917, -0.867806
950, -0.511740, -0.535898
938, -0.732155, -0.766579
937, -0.731039, -0.728187
930, -0.733271, -0.723092
923, -0.623343, -0.653001
913, -0.748895, -0.750955
899, 0.136669, 0.145514
877, -0.845989, -0.847030
872, -0.376144, -0.390896
868, -0.831481, -0.834132
856, -0.266773, -0.218596
844, -0.864403, -0.891888
829, 0.138901, 0.040944
823, 0.971453, 0.375488
818, -0.389536, -0.413095
813, 0.802376, 0.772257
806, -0.890072, -0.900328
803, -0.679144, -0.680867
800, -0.702580, -0.682521
793, -0.904010, -0.916423
776, -0.964287, -0.950652
772, 0.184100, 0.091776
757, -0.962613, -0.967119
756, -0.895094, -0.865641
733, -0.590420, -0.599691
732, -0.786282, -0.794152
731, -0.846547, -0.849184
730, -0.848779, -0.860088
729, -0.394000, -0.445881
727, -0.594884, -0.615563
720, -0.818088, -0.802658
698, -0.902348, -0.897505
693, -0.680818, -0.680965
689, -0.776238, -0.824707
679, -0.617745, -0.618977
668, -0.936387, -0.959994
663, -0.750569, -0.760690
658, -0.590527, -0.587787
657, -0.833155, -0.818678
651, -0.694210, -0.682044
639, -0.344337, -0.400050
637, -0.820320, -0.817353
623, -0.767309, -0.774818
617, -0.620552, -0.641601
612, -0.403486, -0.401840
610, -0.673563, -0.682487
591, -0.622784, -0.626965
578, -0.919088, -0.910468
559, -0.770374, -0.785088
539, -0.707044, -0.726705
536, -0.596526, -0.558622
518, -0.751685, -0.763301
495, -0.909453, -0.917172
480, -0.435851, -0.463987
456, -0.853243, -0.823272
453, -0.848221, -0.836625
450, -0.796884, -0.797101
449, -0.926343, -0.938981
442, 0.931835, 0.574771
428, -0.857149, -0.862158
413, -0.824785, -0.813845
405, -0.903464, -0.891271
395, -0.902348, -0.899790
373, 0.828602, 0.740485
371, -0.532387, -0.537451
365, 1.000000, 0.808868
363, -0.315878, -0.349940
357, -0.475470, -0.453557
318, -0.668332, -0.668097
310, -0.757265, -0.759648
304, -0.886166, -0.882248
281, -0.947547, -0.936507
277, -0.984934, -0.999476
245, -0.851569, -0.900260
244, -0.808044, -0.786149
239, -0.586600, -0.609195
236, -0.848221, -0.849288
222, -0.931365, -0.933165
199, -0.350475, -0.230550
189, -0.512856, -0.546726
186, -0.906812, -0.893715
167, -0.752801, -0.762214
161, -0.500022, -0.528750
149, -0.721552, -0.722262
144, -0.685282, -0.685862
129, -0.637293, -0.596084
127, -0.986697, -0.944483
117, -0.600033, -0.602850
101, -0.928575, -0.934790
96, -0.906254, -0.893461
89, -0.709834, -0.722291
78, -0.567998, -0.554403
67, -0.938061, -0.933484
45, -0.793536, -0.822378
30, -0.845989, -0.849185
20, -0.828691, -0.809477
6, -0.867193, -0.874218
2, -0.397906, -0.446022
