target,prediction
-0.9648432731628418, -1.0
-0.17302826046943665, -0.20413117110729218
0.1611577272415161, 0.19341233372688293
-0.9915426969528198, -1.0
-0.7309054136276245, -0.7981730699539185
-0.9867374300956726, -1.0
-0.8984499573707581, -0.9075834155082703
-0.46262556314468384, -0.4106694757938385
-0.983853280544281, -1.0
-0.21194255352020264, -0.3234991431236267
-0.9853183627128601, -1.0
-0.9920060038566589, -1.0
-0.992723822593689, -1.0
-0.036473896354436874, -0.009731308557093143
-1.002155065536499, -1.0
-0.4197812080383301, -0.47360408306121826
-0.9990936517715454, -1.0
-0.9592593312263489, -0.9605810046195984
-0.9830848574638367, -0.9941776990890503
-0.9675861597061157, -1.0
-0.7174690365791321, -0.7266592383384705
-0.9778613448143005, -1.0
-0.8896756768226624, -0.9129737019538879
-1.0013577938079834, -1.0
-0.781711995601654, -0.7949841618537903
-0.6875872611999512, -0.7298687696456909
-0.9952471852302551, -1.0
-1.003366470336914, -1.0
-0.2751431167125702, -0.29446983337402344
-0.9936776757240295, -1.0
0.13918018341064453, 0.18082129955291748
-1.009177327156067, -1.0
-0.8328385353088379, -0.7653993368148804
-0.9884606003761292, -1.0
-1.0100092887878418, -1.0
-0.9895143508911133, -1.0
-0.4310522973537445, -0.42328107357025146
-1.000611424446106, -1.0
-0.8451152443885803, -0.865654468536377
-0.9920130968093872, -1.0
-1.020034909248352, -1.0
-0.9744885563850403, -1.0
-0.39284342527389526, -0.387050986289978
-0.651250958442688, -0.6320001482963562
-0.7983783483505249, -0.8071020245552063
-0.4475736916065216, -0.563099205493927
-0.9909387230873108, -1.0
-0.9789670705795288, -1.0
-0.8209841847419739, -0.8317697644233704
-0.5612404942512512, -0.5187013745307922
-0.18573889136314392, -0.17919598519802094
-0.9105185270309448, -0.9647985696792603
-0.46206116676330566, -0.4825741648674011
-0.9800102114677429, -1.0
-1.000308871269226, -1.0
-0.029987361282110214, -0.060157183557748795
-0.9264677166938782, -0.9355018138885498
-0.9598122239112854, -0.9857836365699768
-0.9868478178977966, -1.0
-0.7428651452064514, -0.73435378074646
-0.2515888512134552, -0.2637534439563751
-0.9920779466629028, -1.0
-1.0112534761428833, -0.9973666071891785
-1.0162413120269775, -1.0
-0.664842426776886, -0.6709871292114258
0.3487885892391205, 0.36958399415016174
-0.30561912059783936, -0.32543307542800903
-0.3419148623943329, -0.32687321305274963
-0.7921379208564758, -0.769658088684082
-0.9172266125679016, -0.928403913974762
-0.998130738735199, -1.0
-0.9398227334022522, -1.0
-0.9282964468002319, -1.0
-0.3445332646369934, -0.3720734119415283
-0.9879477620124817, -1.0
-0.9838002920150757, -0.9773073196411133
-0.9189658164978027, -0.9319219589233398
-0.1941339075565338, -0.2713656723499298
-0.9747125506401062, -0.9894046187400818
-0.5881208181381226, -0.5544171333312988
-0.8079704642295837, -1.0
-0.9813224673271179, -1.0
-0.9327682256698608, -1.0
-0.9987522959709167, -1.0
-0.4748917818069458, -0.4555198848247528
-0.9837132096290588, -1.0
-0.3622395396232605, -0.38575485348701477
-0.8527489900588989, -0.876805305480957
-0.5358470678329468, -0.5001234412193298
-0.7468234300613403, -0.8032547235488892
