id,target,prediction
17, -1.000000, -0.989060
26, -1.000000, -0.989951
27, -1.000000, -0.991050
39, -0.810065, -0.585514
40, -0.553676, -0.702523
41, -1.000000, -0.835063
65, -1.000000, -0.926641
69, -0.987635, -0.889465
88, -1.000000, -0.991522
96, -0.368987, -0.423963
100, -0.980270, -1.256005
117, -1.000000, -0.991779
133, -0.731926, -0.689716
138, -0.737769, -0.562213
143, -1.000000, -0.120512
151, -0.650023, -0.511743
164, -1.000000, -1.000233
167, -1.000000, -0.911579
179, -1.000000, -0.898061
210, -0.006419, -0.332604
246, -0.930358, -0.938577
256, -0.832408, -0.687180
262, -1.000000, -1.025367
270, -1.000000, -0.998360
271, -1.000000, -0.962696
276, -0.564951, -0.861559
278, -1.000000, -0.990198
301, -1.000000, -0.993749
336, -1.000000, -0.967613
337, -0.794100, -0.578670
344, -1.000000, -0.732657
346, -1.000000, -0.605355
379, -0.919084, -0.965886
382, -0.868905, -0.978258
388, -1.000000, -0.900249
396, -1.000000, -0.789719
402, -0.988211, -0.872164
421, -1.000000, -0.856261
428, -0.866765, -0.775505
443, -1.000000, -1.043012
447, -1.000000, -0.954836
451, -1.000000, -1.003800
473, -1.000000, -0.949911
480, -1.000000, -0.966454
519, -1.000000, -0.891378
520, -1.000000, -0.888011
546, -0.850841, -0.976563
558, -0.323561, -0.470615
574, -1.000000, -0.517783
580, 0.044994, -0.610164
601, -1.000000, -0.899082
627, -0.703205, -0.294150
648, -1.000000, -1.024762
651, -1.000000, -0.593097
657, -1.000000, -1.018247
660, -1.000000, -0.840230
661, -1.000000, -0.837036
663, -1.000000, -0.918019
670, -1.000000, -0.719943
671, -1.000000, -0.997878
674, -1.000000, -0.972712
691, -1.000000, -0.755048
692, -0.220467, -0.606775
698, 0.100193, -0.406767
720, -0.943978, -1.042012
728, -0.984405, -0.448487
739, -0.477616, -0.466644
741, -0.229540, -0.244336
748, -0.925421, -0.802119
752, -0.810826, -0.885217
762, -0.936716, -0.170266
767, -1.000000, -0.986395
778, -0.966753, -0.938676
781, -1.000000, -0.999250
788, -0.800951, -0.784918
806, -0.648644, -0.806343
813, -0.503559, -0.859263
823, -1.000000, -0.930503
891, -1.000000, -0.970805
903, -1.000000, -0.987271
912, -1.000000, -0.946650
913, -1.000000, -0.968245
925, -1.000000, -1.004665
932, -1.000000, -0.937709
953, -1.000000, -0.930559
970, -1.000000, -0.993797
978, -0.910135, -0.839144
983, -1.000000, -0.981410
987, -1.000000, -0.983718
990, -0.772415, -0.993847
1034, -1.000000, -0.998904
1044, -0.120849, -0.788241
1046, -1.000000, -0.978398
1063, -1.000000, -1.003201
1084, -0.617681, -0.793523
1085, -0.221248, -0.400232
1090, -1.000000, -0.972813
1095, -0.137061, -0.464573
1105, -0.491873, -0.630910
1110, -0.609102, -0.250686
1127, -0.997449, -0.766614
1128, -0.801876, -0.390468
1154, -0.818541, -0.845913
1158, -0.672962, -0.866177
1159, -1.000000, -0.936230
1168, -0.929865, -1.032384
1170, -0.707629, -0.663724
1182, -1.000000, -0.981979
1187, -1.000000, -0.913167
1195, -1.000000, -0.976063
1203, -1.000000, -0.950421
1205, -1.000000, -0.797888
1213, -1.000000, -1.010688
1221, -0.887895, -0.968815
1237, -1.000000, -1.047297
1241, -1.000000, -0.870574
1247, -1.000000, -0.860678
1252, -0.666605, -0.411388
1256, -0.904477, -0.898992
1261, -1.000000, -0.998723
1265, -1.000000, -0.552169
1267, -1.000000, -0.880474
1268, -1.000000, -0.802614
1322, -1.000000, -0.988976
1332, -1.000000, -0.965613
1340, -1.000000, -0.734729
1342, -1.000000, -0.768316
1343, -0.662387, -0.848713
1356, -0.934247, -0.760244
1359, -0.962145, -0.785135
1371, -0.356684, -0.692013
1375, -0.804592, -0.697558
1379, -1.000000, -0.901035
1380, -1.000000, -0.835569
1383, -1.000000, -0.913254
1400, -0.962803, -0.896496
1405, -1.000000, -0.986595
1406, -0.816566, -0.665618
1420, -0.886784, -0.497458
1422, -0.492799, -0.564763
1427, -1.000000, -0.983439
1433, -1.000000, -0.920177
1437, -0.957762, -0.189760
1439, -1.000000, -0.886705
1452, -0.782270, -0.679671
1458, -1.000000, -0.844164
1462, -1.000000, -0.959753
1492, -1.000000, -0.631825
1501, -1.000000, -1.007788
1511, -1.000000, -0.950243
1521, -1.000000, -0.984485
1546, -1.000000, -0.853361
1563, -0.576143, -0.573848
1572, -0.580422, -0.407945
1573, -0.665000, -0.520486
1581, -0.203452, -0.455657
1587, -0.572275, -0.781704
1595, -0.802987, -0.403456
1597, -1.000000, -0.647364
1598, -0.559766, -0.628610
1615, -1.000000, -0.624687
1637, -1.000000, -0.990097
1641, -0.697013, -0.535252
1648, -1.000000, -0.982271
1650, -1.000000, -0.977878
1654, -1.000000, -0.998390
1657, -1.000000, -0.994800
1661, -1.000000, -0.967963
1672, -1.000000, -1.001629
1679, -1.000000, -1.016906
1680, -1.000000, -1.019612
1681, -1.000000, -0.998193
1686, -0.007592, -0.447025
1691, -0.697630, -0.895245
1729, 0.121652, -0.542304
1756, -0.964078, -0.500080
1758, -0.993272, -0.870899
1764, -0.740320, -0.332502
1785, -0.837921, -0.870070
1790, -1.000000, -0.948297
1793, -1.000000, -0.830146
1794, -0.845287, -0.616289
1797, -0.698638, -0.416532
1798, -0.937580, -0.851715
1806, -1.000000, -0.192866
