id,target,prediction
0, -0.994011, -0.997418
2, -0.966097, -0.993534
3, -0.997991, -0.996984
12, -0.987320, -0.964672
19, -0.988245, -0.985454
27, -0.999977, -0.991792
39, -0.957357, -0.901020
41, -0.989855, -0.992128
42, -0.973263, -0.988003
45, -0.989289, -0.985934
46, -0.997449, -0.994870
57, -0.989592, -0.997718
60, -0.993993, -0.989664
70, -0.968035, -0.968199
73, -0.966082, -0.962223
74, -0.978516, -0.986946
79, -0.996779, -0.985972
94, -0.999870, -0.988367
118, -0.999400, -1.003999
128, -0.997859, -0.964864
135, -0.999555, -0.995747
145, -0.982378, -0.989525
148, -0.968750, -0.961944
151, -0.985348, -1.015694
152, -0.994983, -0.990551
179, -0.988020, -0.976068
180, -0.987480, -0.984171
187, -0.967158, -0.976118
213, -0.994016, -0.963882
217, -0.997381, -0.987521
219, -0.994747, -0.988837
225, -0.998975, -0.980912
226, -0.990452, -0.973247
231, -0.999463, -0.993871
239, -0.926602, -0.953318
244, -0.974193, -0.987151
252, -0.998739, -0.974491
255, -0.990167, -0.996805
256, -0.990147, -0.997642
268, -0.996818, -0.992989
274, -0.991352, -0.994481
286, -0.993707, -0.993786
295, -0.997138, -1.005399
314, -0.978511, -0.990846
317, -0.993859, -0.985020
322, -0.999613, -0.966000
337, -0.998511, -0.996894
343, -0.993563, -0.987261
352, -0.969583, -0.988583
355, -0.993394, -0.990836
367, -0.774235, -0.854378
426, -0.997798, -0.981153
458, -0.991541, -1.002608
462, -0.956241, -0.969224
486, -0.898451, -0.992423
515, -0.699949, -0.846558
569, -0.999729, -0.993526
586, -0.978753, -0.960562
593, -0.818550, -0.891737
608, -0.973001, -0.969160
616, -0.988295, -0.996126
621, -0.967071, -0.988047
623, -0.878967, -0.958889
638, -0.913170, -0.968043
650, -0.945457, -0.984583
666, -0.880725, -0.920345
688, -0.994151, -1.009675
706, -0.917403, -0.941162
718, -0.965234, -0.989134
723, -0.992380, -0.898209
731, -0.962592, -0.977883
734, -0.944411, -0.976649
739, -0.923061, -0.953432
761, -0.985277, -0.987332
767, -0.950969, -0.973304
781, -0.976932, -0.965829
783, -0.969234, -0.995192
808, -0.996689, -0.978657
811, -0.897544, -0.973258
848, -0.957706, -0.982931
853, -0.904001, -0.939374
858, -0.958635, -0.971709
863, -0.986225, -0.975033
866, -0.914642, -0.978079
878, -0.995014, -0.995471
890, -0.976908, -0.972291
896, -0.957262, -0.933164
900, -0.988752, -0.998179
904, 2.024837, -0.972721
907, -0.965693, -0.963896
926, -0.985389, -1.002742
930, -0.983735, -0.954436
931, -0.990452, -0.970879
933, -0.980902, -0.982626
