id,target,prediction
132738, -0.966415, -0.775980
132730, -0.789104, -0.481637
132723, -0.802570, -0.441205
132693, -0.798879, -0.567528
132687, -0.831900, -0.565482
132674, -0.819317, -0.498260
132673, -0.828130, -0.525436
132660, -0.821239, -0.581146
132659, -0.789140, -0.603068
132650, -0.803263, -0.598459
132633, -0.810420, -0.607255
132612, -0.826312, -0.607329
132592, -0.912339, -0.655600
132590, -0.807776, -0.632619
132578, -0.807521, -0.675894
132574, -0.804238, -0.575504
132571, -0.809707, -0.616770
132556, -0.794882, -0.654913
132549, -0.812460, -0.659880
132529, -0.803745, -0.612210
132526, -0.804489, -0.643449
132521, -0.798817, -0.570051
132519, -0.853756, -0.623783
132491, -0.808756, -0.564066
132480, -0.799727, -0.531485
132466, -0.801981, -0.621826
132449, -0.788979, -0.633810
132433, -0.879788, -0.597220
132430, -0.895239, -0.675854
132417, -0.818039, -0.632839
132416, -0.796673, -0.640789
132405, -0.833103, -0.732191
132398, -0.874602, -0.616822
132389, -0.796587, -0.597514
132371, -0.796696, -0.670962
132364, -0.788701, -0.571421
132350, -0.922421, -0.610764
132342, -0.822233, -0.528836
132337, -0.826112, -0.607329
132335, -0.897797, -0.680672
132331, -0.842370, -0.652037
132327, -0.867470, -0.537383
132324, -0.932236, -0.655911
132278, -0.806682, -0.627903
132277, -0.779114, -0.654180
132255, -0.922835, -0.623293
132251, -0.862306, -0.603453
132242, -0.780278, -0.663807
132238, -0.814518, -0.637342
132226, -0.896216, -0.693119
132225, -0.817337, -0.612769
132218, -0.883999, -0.628679
132210, -0.850258, -0.735075
132196, -0.834956, -0.687314
132189, -0.881424, -0.735742
132186, -0.808597, -0.565655
132184, -0.823382, -0.652722
132179, -0.814390, -0.615654
132176, -0.832104, -0.564222
132156, -0.793006, -0.534973
132155, -0.784819, -0.619895
132152, -0.793013, -0.602206
132144, -0.826006, -0.608816
132137, -0.797979, -0.593427
132122, -0.844110, -0.598417
132115, -0.830920, -0.611937
132092, -0.904361, -0.549707
132080, -0.810130, -0.488697
132051, -0.808350, -0.618650
132047, -0.890456, -0.606958
132010, -0.907869, -0.670958
132000, -0.795785, -0.650217
131998, -0.879076, -0.655813
131980, -0.784791, -0.689397
131979, -0.824418, -0.759017
131976, -0.900267, -0.731311
131953, -0.806020, -0.594712
131920, -0.820008, -0.658703
131917, -0.803353, -0.616575
131898, -0.901567, -0.686400
131893, -0.926548, -0.612321
131883, -0.792413, -0.569118
131865, -0.868875, -0.698093
131846, -0.801311, -0.546370
131805, -0.802630, -0.600366
131800, -0.834632, -0.682577
131796, -0.880678, -0.556183
131766, -0.815408, -0.643070
131760, -0.784503, -0.682376
131759, -0.789457, -0.700878
131755, -0.823511, -0.482465
131751, -0.735436, -0.586774
131746, -0.736034, -0.575899
131737, -0.772355, -0.532872
131732, -0.725415, -0.762622
131717, -0.745492, -0.519603
131714, -0.741804, -0.598767
131703, -0.767535, -0.691641
131647, -0.743317, -0.669910
131643, -0.758475, -0.640820
131630, -0.740160, -0.517861
131595, -0.751480, -0.656620
131594, -0.753032, -0.648055
131590, -0.734153, -0.448518
131551, -0.755735, -0.570686
131538, -0.774856, -0.671384
131535, -0.777927, -0.636250
131513, -0.740423, -0.676285
131501, -0.730808, -0.672240
131488, -0.748833, -0.631815
131473, -0.754822, -0.649939
131438, -0.722401, -0.567530
