id,target,prediction
1250, -0.656265, -0.681457
1248, -0.685840, -0.684587
1244, -0.668541, -0.704559
1242, -0.887282, -0.836941
1238, -0.006182, -0.593942
1230, -0.878912, -0.816179
1211, -0.920762, -0.840165
1208, -0.679144, -0.636653
1205, -0.198138, -0.410722
1188, -0.915182, -0.777978
1165, -0.908486, -0.851707
1164, -0.862729, -0.839443
1149, -0.862171, -0.885198
1146, -0.684724, -0.665452
1129, -0.892304, -0.689626
1122, -0.899558, -0.841987
1096, -0.933039, -0.899553
1062, -0.916856, -0.798499
1061, -0.786282, -0.781480
1058, -0.893420, -0.844869
1036, -0.872215, -0.867682
1024, -0.648453, -0.651484
1017, -0.226597, -0.534822
1011, -0.728807, -0.674364
998, -0.689746, -0.694023
977, -0.568657, -0.630306
976, -0.656823, -0.697167
964, -0.781818, -0.734185
963, -0.854917, -0.835095
950, -0.511740, -0.619994
938, -0.732155, -0.720731
937, -0.731039, -0.700186
930, -0.733271, -0.721121
923, -0.623343, -0.601126
913, -0.748895, -0.743205
899, 0.136669, -0.481208
877, -0.845989, -0.803825
872, -0.376144, -0.500724
868, -0.831481, -0.813035
856, -0.266773, -0.434176
844, -0.864403, -0.798797
829, 0.138901, -0.168944
823, 0.971453, -0.562973
818, -0.389536, -0.452069
813, 0.802376, -0.138744
806, -0.890072, -0.810813
803, -0.679144, -0.702835
800, -0.702580, -0.752106
793, -0.904010, -0.823937
776, -0.964287, -0.941313
772, 0.184100, -0.555387
757, -0.962613, -0.954129
756, -0.895094, -0.867835
733, -0.590420, -0.653517
732, -0.786282, -0.780877
731, -0.846547, -0.852201
730, -0.848779, -0.817420
729, -0.394000, -0.480268
727, -0.594884, -0.652869
720, -0.818088, -0.786124
698, -0.902348, -0.837960
693, -0.680818, -0.667025
689, -0.776238, -0.803635
679, -0.617745, -0.634281
668, -0.936387, -0.886428
663, -0.750569, -0.760066
658, -0.590527, -0.650078
657, -0.833155, -0.797017
651, -0.694210, -0.674385
639, -0.344337, -0.433531
637, -0.820320, -0.758851
623, -0.767309, -0.776706
617, -0.620552, -0.594604
612, -0.403486, -0.491827
610, -0.673563, -0.666523
591, -0.622784, -0.695367
578, -0.919088, -0.842192
559, -0.770374, -0.791987
539, -0.707044, -0.767498
536, -0.596526, -0.547579
518, -0.751685, -0.756555
495, -0.909453, -0.863098
480, -0.435851, -0.507529
456, -0.853243, -0.703928
453, -0.848221, -0.816457
450, -0.796884, -0.816896
449, -0.926343, -0.908295
442, 0.931835, -0.241674
428, -0.857149, -0.793892
413, -0.824785, -0.803759
405, -0.903464, -0.895743
395, -0.902348, -0.785063
373, 0.828602, -0.111028
371, -0.532387, -0.483897
365, 1.000000, -0.355713
363, -0.315878, -0.304109
357, -0.475470, -0.463123
318, -0.668332, -0.637686
310, -0.757265, -0.754572
304, -0.886166, -0.835194
281, -0.947547, -0.896108
277, -0.984934, -0.853144
245, -0.851569, -0.842368
244, -0.808044, -0.795766
239, -0.586600, -0.616712
236, -0.848221, -0.814974
222, -0.931365, -0.805748
199, -0.350475, -0.378222
189, -0.512856, -0.576351
186, -0.906812, -0.807211
167, -0.752801, -0.710721
161, -0.500022, -0.580477
149, -0.721552, -0.763607
144, -0.685282, -0.741816
129, -0.637293, -0.647732
127, -0.986697, -0.802721
117, -0.600033, -0.629245
101, -0.928575, -0.832470
96, -0.906254, -0.842789
89, -0.709834, -0.717559
78, -0.567998, -0.551259
67, -0.938061, -0.860673
45, -0.793536, -0.832316
30, -0.845989, -0.852335
20, -0.828691, -0.763850
6, -0.867193, -0.840743
2, -0.397906, -0.326538
