id,target,prediction
1250, -0.656265, -0.647188
1248, -0.685840, -0.684385
1244, -0.668541, -0.635142
1242, -0.887282, -0.909510
1238, -0.006182, -0.282896
1230, -0.878912, -0.871323
1211, -0.920762, -0.931543
1208, -0.679144, -0.684474
1205, -0.198138, -0.174071
1188, -0.915182, -0.881250
1165, -0.908486, -0.890863
1164, -0.862729, -0.852702
1149, -0.862171, -0.877923
1146, -0.684724, -0.680148
1129, -0.892304, -0.878804
1122, -0.899558, -0.897842
1096, -0.933039, -0.934739
1062, -0.916856, -0.903578
1061, -0.786282, -0.806450
1058, -0.893420, -0.894614
1036, -0.872215, -0.890805
1024, -0.648453, -0.641095
1017, -0.226597, -0.234958
1011, -0.728807, -0.727585
998, -0.689746, -0.704378
977, -0.568657, -0.614469
976, -0.656823, -0.656084
964, -0.781818, -0.816369
963, -0.854917, -0.838456
950, -0.511740, -0.524555
938, -0.732155, -0.749980
937, -0.731039, -0.732807
930, -0.733271, -0.728002
923, -0.623343, -0.628592
913, -0.748895, -0.751800
899, 0.136669, 0.149736
877, -0.845989, -0.848850
872, -0.376144, -0.380844
868, -0.831481, -0.837096
856, -0.266773, -0.162008
844, -0.864403, -0.868280
829, 0.138901, -0.029377
823, 0.971453, -0.154711
818, -0.389536, -0.387451
813, 0.802376, 0.787188
806, -0.890072, -0.827576
803, -0.679144, -0.703378
800, -0.702580, -0.689600
793, -0.904010, -0.915740
776, -0.964287, -0.939640
772, 0.184100, 0.007351
757, -0.962613, -0.939853
756, -0.895094, -0.865291
733, -0.590420, -0.594893
732, -0.786282, -0.793490
731, -0.846547, -0.846273
730, -0.848779, -0.858499
729, -0.394000, -0.458858
727, -0.594884, -0.585789
720, -0.818088, -0.774610
698, -0.902348, -0.893636
693, -0.680818, -0.686728
689, -0.776238, -0.782961
679, -0.617745, -0.613926
668, -0.936387, -0.927129
663, -0.750569, -0.797307
658, -0.590527, -0.591833
657, -0.833155, -0.835392
651, -0.694210, -0.701172
639, -0.344337, -0.387641
637, -0.820320, -0.818251
623, -0.767309, -0.773999
617, -0.620552, -0.623852
612, -0.403486, -0.452990
610, -0.673563, -0.683371
591, -0.622784, -0.654020
578, -0.919088, -0.914458
559, -0.770374, -0.786277
539, -0.707044, -0.726565
536, -0.596526, -0.588409
518, -0.751685, -0.750442
495, -0.909453, -0.915938
480, -0.435851, -0.434172
456, -0.853243, -0.850478
453, -0.848221, -0.831174
450, -0.796884, -0.795747
449, -0.926343, -0.921324
442, 0.931835, 0.657557
428, -0.857149, -0.854629
413, -0.824785, -0.810112
405, -0.903464, -0.889239
395, -0.902348, -0.891373
373, 0.828602, 0.780594
371, -0.532387, -0.525536
365, 1.000000, 0.011193
363, -0.315878, -0.355162
357, -0.475470, -0.475468
318, -0.668332, -0.673642
310, -0.757265, -0.771960
304, -0.886166, -0.888071
281, -0.947547, -0.945445
277, -0.984934, -0.975791
245, -0.851569, -0.876402
244, -0.808044, -0.837328
239, -0.586600, -0.550865
236, -0.848221, -0.853995
222, -0.931365, -0.935473
199, -0.350475, -0.342544
189, -0.512856, -0.425479
186, -0.906812, -0.877489
167, -0.752801, -0.762878
161, -0.500022, -0.557654
149, -0.721552, -0.732578
144, -0.685282, -0.705636
129, -0.637293, -0.628824
127, -0.986697, -0.751114
117, -0.600033, -0.600446
101, -0.928575, -0.937914
96, -0.906254, -0.874805
89, -0.709834, -0.736799
78, -0.567998, -0.545728
67, -0.938061, -0.926344
45, -0.793536, -0.805060
30, -0.845989, -0.845831
20, -0.828691, -0.805609
6, -0.867193, -0.848863
2, -0.397906, -0.431958
