id,target,prediction
1, -1.000000, -0.432736
3, -0.577778, -0.356823
11, -0.798291, -0.523430
41, -1.000000, -0.371030
45, -0.384615, -0.279236
47, -0.564103, -0.381683
52, -0.401709, -0.551837
57, -1.000000, -0.800516
65, -0.589744, -0.584445
67, -0.504274, -0.427371
71, -0.719658, -0.469012
92, -1.000000, -0.366914
105, -0.803419, -0.592353
107, -0.769231, -0.586655
108, -1.000000, -0.374328
111, -0.593162, -0.552032
116, -0.716239, -0.467234
126, -1.000000, -0.411450
136, -0.620513, -0.441932
154, -1.000000, -0.413031
157, -1.000000, -0.334767
166, -0.338462, -0.306948
171, -1.000000, -0.380083
175, -0.726496, -0.423475
177, -0.664957, -0.396127
185, -1.000000, -0.336675
190, -1.000000, -0.466243
211, -0.917949, -0.390250
221, -1.000000, -0.537920
256, -0.316239, -0.355192
266, -0.957265, -0.600696
267, -1.000000, -0.828827
293, -1.000000, -0.508137
306, -0.675214, -0.519776
312, -1.000000, -0.445260
331, -1.000000, -0.406028
334, -1.000000, -0.416692
337, -1.000000, -0.390248
338, -0.444444, -0.574352
342, -1.000000, -0.609459
386, -1.000000, -0.650161
405, -1.000000, -0.403683
408, -1.000000, -0.537904
422, -1.000000, -0.576162
442, -0.569231, -0.522757
449, -1.000000, -0.574683
452, -1.000000, -0.496935
453, -1.000000, -0.591008
458, -1.000000, -0.579487
467, -1.000000, -0.587227
484, -0.418803, -0.415584
500, -1.000000, -0.532843
507, -0.576068, -0.411076
510, -0.562393, -0.356404
511, -0.521368, -0.506177
516, -1.000000, -0.577276
525, -0.521368, -0.612547
531, -0.572650, -0.557337
539, -1.000000, -0.601026
542, -0.666667, -0.514605
581, -0.521368, -0.615096
599, -1.000000, -0.614810
615, -1.000000, -0.228159
624, -0.979487, -0.641978
630, -1.000000, -0.613443
636, -1.000000, -0.792715
639, -1.000000, -0.962356
646, -0.145299, -1.090026
656, -0.558974, -0.831860
666, -1.000000, -0.595201
667, -0.435897, -0.670571
668, -1.000000, -0.647881
672, -1.000000, -0.925738
688, -1.000000, -0.885147
704, -1.000000, -0.831593
719, -1.000000, -0.822393
725, -1.000000, -0.824734
736, -1.000000, -0.059955
745, -0.776068, -0.381772
746, -0.709402, -0.385873
747, -1.000000, -0.940646
763, -1.000000, -1.049132
769, -0.709402, -0.762031
773, -0.531624, -0.441874
783, -1.000000, -0.417918
793, -1.000000, -0.628938
811, -0.565812, -0.252513
815, -1.000000, -0.717536
831, -1.000000, -0.418538
836, -0.811966, -0.340950
856, -0.892308, -0.797198
875, -0.914530, -0.470917
877, -0.743590, -0.215765
892, -1.000000, -0.524420
899, -1.000000, -0.615978
900, -1.000000, -0.550100
904, -1.000000, -0.511608
915, -1.000000, -0.575887
916, -1.000000, -0.495138
926, -1.000000, -0.590563
953, -1.000000, -1.069579
975, -1.000000, -1.067128
998, -0.658120, -0.487058
1015, -0.466667, -0.549648
1030, -0.529915, -0.561831
1033, -0.579487, -0.361954
1039, -0.615385, -0.415324
1040, -0.548718, -0.520221
1047, -1.000000, -0.589489
1072, -0.738462, -0.387092
1092, -0.376068, -0.257099
1101, -0.750427, -0.510781
1110, -0.316239, -0.211215
1119, -1.000000, -0.262600
1120, -0.846154, -0.729825
1127, -0.495726, -0.744851
1128, 0.094017, -0.559230
1150, -0.880342, -0.610306
1152, -0.726496, -0.529588
1171, -1.000000, -0.803963
1176, -0.829060, -0.555415
1189, -0.605128, -0.499690
1197, -1.000000, -0.653155
1218, -0.470085, -0.446417
1242, -0.880342, -0.539465
1246, -1.000000, -0.380636
1273, -0.880342, -0.556652
1288, -1.000000, -0.608358
1295, -1.000000, -0.651753
1308, -1.000000, -0.518621
1313, -1.000000, -0.500429
1322, -1.000000, -0.714073
1332, -1.000000, -0.540544
1334, -1.000000, -0.518284
1353, -1.000000, -0.561865
1354, -1.000000, -0.689882
1360, -1.000000, -0.667600
1377, -1.000000, -0.589513
1382, 0.692308, -0.642706
1384, -1.000000, -0.722327
1422, -0.598291, -0.444743
1429, -0.596581, -0.349364
1431, -1.000000, -0.537542
1432, -0.184615, -0.477272
1439, -0.914530, -0.475412
1451, -0.273504, -0.111681
1463, -0.059829, -0.208013
1470, -0.683761, -0.604310
1475, -0.473504, -0.484350
1495, -1.000000, -0.632768
1507, -1.000000, -0.677778
1508, -1.000000, -0.659050
1510, -0.661538, -0.526657
1511, -1.000000, -0.694332
1529, -1.000000, -0.585115
1532, -1.000000, -0.768489
1563, -1.000000, -0.883888
1569, -0.917949, -0.559458
1583, -0.890598, -0.631132
1584, -0.960684, -0.646063
1589, -0.806838, -0.568166
1593, -0.623932, -0.414624
1609, -1.000000, -0.739444
1610, -0.863248, -0.545115
1631, -1.000000, -0.513680
1646, -0.482051, -0.401689
1658, -1.000000, -0.644040
1665, -0.982906, -0.392676
1668, -0.738462, -0.362427
1672, -0.500855, -0.549097
1673, -0.594872, -0.369447
1686, -0.625641, -0.436126
1698, -0.600000, -0.285519
1708, -0.400000, -0.375311
1713, -0.646154, -0.420731
1724, 0.777778, -0.480084
1743, -1.000000, -0.613983
