target,prediction
-0.9536482095718384, -0.9800024628639221
-0.4084727168083191, -0.3814343810081482
-0.644537091255188, -0.6218985319137573
-0.5960443615913391, -0.5990824103355408
-0.9678021669387817, -1.0
0.05384941026568413, 0.06616467237472534
-0.9839162230491638, -1.0
-0.7314462661743164, -0.7356087565422058
-0.7688136100769043, -0.7635477185249329
-0.6383954882621765, -0.6471834778785706
-0.9916478395462036, -1.0
0.5118576884269714, 0.47025057673454285
-0.3583955764770508, -0.34693247079849243
-0.9050058126449585, -0.8634325265884399
-0.902693510055542, -0.9480722546577454
-0.3713661730289459, -0.36672428250312805
-0.9111582040786743, -0.8926058411598206
-0.40576454997062683, -0.40857094526290894
-0.5616461038589478, -0.5800312757492065
-0.5129436254501343, -0.4926963746547699
0.005471285432577133, 0.07566966861486435
-0.4174823462963104, -0.3286425471305847
-0.9723718166351318, -1.0
-0.9837189316749573, -1.0
-0.9768469929695129, -1.0
-0.9981861114501953, -1.0
-0.9667598009109497, -1.0
-0.961383581161499, -1.0
-0.976885974407196, -1.0
-0.16501891613006592, -0.153890460729599
-0.7239019870758057, -0.7405670285224915
-0.6941530108451843, -0.6889890432357788
-0.8986829519271851, -0.9744064807891846
-0.6555758714675903, -0.6482121348381042
-0.9819042682647705, -1.0
0.01674889400601387, -0.039151545614004135
-0.9509339332580566, -1.0
-0.954059362411499, -0.9991976022720337
-0.18074068427085876, -0.12903757393360138
-0.8392071723937988, -0.7736493349075317
-0.360633909702301, -0.37260833382606506
-0.543637216091156, -0.5193392038345337
-0.9642375707626343, -1.0
-0.44155818223953247, -0.37799859046936035
-0.903177797794342, -0.9113484025001526
-0.6828789114952087, -0.7080607414245605
-0.449740469455719, -0.45319506525993347
-0.9900129437446594, -1.0
-0.6278149485588074, -0.6236061453819275
-0.8045861124992371, -0.8275727033615112
0.03696439787745476, -0.026704521849751472
-0.9659538865089417, -1.0
-0.9891879558563232, -1.0
-0.7285379767417908, -0.7264329791069031
-0.5936324596405029, -0.5507138967514038
-0.9997463226318359, -1.0
-0.9836792945861816, -1.0
-0.990410327911377, -1.0
-0.9832004904747009, -1.0
-0.05103904381394386, -0.09198452532291412
-0.9826669096946716, -1.0
-1.019254446029663, -1.0
-0.2514922022819519, -0.2523145377635956
-0.9492223262786865, -0.9979631900787354
-0.26678666472435, -0.23678146302700043
-0.9418234825134277, -1.0
-0.9977471232414246, -1.0
-0.9939139485359192, -1.0
-0.3398820161819458, -0.2976381480693817
-0.9923467636108398, -1.0
-0.28473329544067383, -0.2352590262889862
-0.5934909582138062, -0.5538822412490845
-0.7779903411865234, -0.8128420114517212
-0.3204536437988281, -0.3219355642795563
-0.784262478351593, -0.805908739566803
-0.9776743650436401, -1.0
-0.9621804356575012, -1.0
-0.9799394607543945, -1.0
-0.556871771812439, -0.5713697671890259
-0.7992040514945984, -0.8078426718711853
-0.18408766388893127, -0.1962514966726303
-1.0258865356445312, -1.0
-0.8503288626670837, -0.87824547290802
-0.6150071620941162, -0.5999259352684021
-0.9635977149009705, -1.0
-0.9693489670753479, -1.0
-1.0202604532241821, -1.0
-0.43112826347351074, -0.41665637493133545
-0.8467875123023987, -0.8450191617012024
-0.9887674450874329, -1.0
