id,target,prediction
1250, -0.656265, -0.689649
1248, -0.685840, -0.656223
1244, -0.668541, -0.664060
1242, -0.887282, -0.925742
1238, -0.006182, -0.594550
1230, -0.878912, -0.854185
1211, -0.920762, -0.893758
1208, -0.679144, -0.590137
1205, -0.198138, -0.215506
1188, -0.915182, -0.853678
1165, -0.908486, -0.860668
1164, -0.862729, -0.812532
1149, -0.862171, -0.828635
1146, -0.684724, -0.608627
1129, -0.892304, -0.795555
1122, -0.899558, -0.879978
1096, -0.933039, -0.919821
1062, -0.916856, -0.886374
1061, -0.786282, -0.800494
1058, -0.893420, -0.889652
1036, -0.872215, -0.857190
1024, -0.648453, -0.639629
1017, -0.226597, -0.405746
1011, -0.728807, -0.667527
998, -0.689746, -0.649825
977, -0.568657, -0.610787
976, -0.656823, -0.597103
964, -0.781818, -0.719874
963, -0.854917, -0.801718
950, -0.511740, -0.616420
938, -0.732155, -0.687094
937, -0.731039, -0.677100
930, -0.733271, -0.729090
923, -0.623343, -0.572937
913, -0.748895, -0.725784
899, 0.136669, -0.272003
877, -0.845989, -0.732305
872, -0.376144, -0.544148
868, -0.831481, -0.866688
856, -0.266773, -0.059009
844, -0.864403, -0.878591
829, 0.138901, 0.502871
823, 0.971453, -0.383212
818, -0.389536, -0.482647
813, 0.802376, 1.118865
806, -0.890072, -0.874395
803, -0.679144, -0.721221
800, -0.702580, -0.776036
793, -0.904010, -0.874684
776, -0.964287, -0.924589
772, 0.184100, -0.559817
757, -0.962613, -0.872066
756, -0.895094, -0.833494
733, -0.590420, -0.590873
732, -0.786282, -0.758199
731, -0.846547, -0.861249
730, -0.848779, -0.840326
729, -0.394000, -0.541702
727, -0.594884, -0.709324
720, -0.818088, -0.777330
698, -0.902348, -0.862250
693, -0.680818, -0.606404
689, -0.776238, -0.764225
679, -0.617745, -0.601168
668, -0.936387, -0.853903
663, -0.750569, -0.684954
658, -0.590527, -0.624162
657, -0.833155, -0.810489
651, -0.694210, -0.628780
639, -0.344337, -0.452829
637, -0.820320, -0.829649
623, -0.767309, -0.774888
617, -0.620552, -0.573110
612, -0.403486, -0.518550
610, -0.673563, -0.628708
591, -0.622784, -0.706643
578, -0.919088, -0.868788
559, -0.770374, -0.756093
539, -0.707044, -0.758842
536, -0.596526, -0.543610
518, -0.751685, -0.700653
495, -0.909453, -0.939503
480, -0.435851, -0.600257
456, -0.853243, -0.855547
453, -0.848221, -0.842421
450, -0.796884, -0.758757
449, -0.926343, -0.890275
442, 0.931835, 0.925853
428, -0.857149, -0.790870
413, -0.824785, -0.737006
405, -0.903464, -0.854055
395, -0.902348, -0.880290
373, 0.828602, 0.929836
371, -0.532387, -0.313810
365, 1.000000, -0.346087
363, -0.315878, 0.254589
357, -0.475470, -0.232492
318, -0.668332, -0.617014
310, -0.757265, -0.741877
304, -0.886166, -0.872363
281, -0.947547, -0.944997
277, -0.984934, -0.924117
245, -0.851569, -0.881593
244, -0.808044, -0.814792
239, -0.586600, -0.648610
236, -0.848221, -0.844516
222, -0.931365, -0.895885
199, -0.350475, -0.384636
189, -0.512856, -0.682921
186, -0.906812, -0.881613
167, -0.752801, -0.729725
161, -0.500022, -0.595196
149, -0.721552, -0.747995
144, -0.685282, -0.785642
129, -0.637293, -0.652613
127, -0.986697, -0.809700
117, -0.600033, -0.619263
101, -0.928575, -0.903277
96, -0.906254, -0.859205
89, -0.709834, -0.804104
78, -0.567998, -0.484968
67, -0.938061, -0.856286
45, -0.793536, -0.781308
30, -0.845989, -0.861243
20, -0.828691, -0.764036
6, -0.867193, -0.862203
2, -0.397906, -0.356043
