id,target,prediction
1, -1.000000, -0.758921
3, -0.577778, -0.833014
11, -0.798291, -0.725580
41, -1.000000, -0.809237
45, -0.384615, -0.930490
47, -0.564103, -0.660281
52, -0.401709, -0.546054
57, -1.000000, -1.001887
65, -0.589744, -0.626766
67, -0.504274, -0.513047
71, -0.719658, -0.628314
92, -1.000000, -0.583687
105, -0.803419, -0.766760
107, -0.769231, -0.769542
108, -1.000000, -0.964662
111, -0.593162, -0.556371
116, -0.716239, -0.676514
126, -1.000000, -0.992344
136, -0.620513, -0.622729
154, -1.000000, -0.996294
157, -1.000000, -1.006690
166, -0.338462, -0.260451
171, -1.000000, -0.805022
175, -0.726496, -0.720499
177, -0.664957, -0.709398
185, -1.000000, -0.972115
190, -1.000000, -0.990580
211, -0.917949, -0.718802
221, -1.000000, -1.004417
256, -0.316239, -0.483199
266, -0.957265, -0.874735
267, -1.000000, -0.974673
293, -1.000000, -0.978981
306, -0.675214, -0.966486
312, -1.000000, -0.993055
331, -1.000000, -0.979674
334, -1.000000, -1.004689
337, -1.000000, -1.007386
338, -0.444444, -0.409274
342, -1.000000, -0.990849
386, -1.000000, -0.998602
405, -1.000000, -0.311749
408, -1.000000, -0.636691
422, -1.000000, -0.995221
442, -0.569231, -0.376353
449, -1.000000, -0.759091
452, -1.000000, -0.999377
453, -1.000000, -1.000165
458, -1.000000, -1.000954
467, -1.000000, -1.001442
484, -0.418803, -0.928987
500, -1.000000, -0.963292
507, -0.576068, -0.684371
510, -0.562393, -0.726897
511, -0.521368, -0.578688
516, -1.000000, -1.002831
525, -0.521368, -0.544400
531, -0.572650, -0.619211
539, -1.000000, -0.992280
542, -0.666667, -0.564339
581, -0.521368, -0.670083
599, -1.000000, -0.991688
615, -1.000000, -0.885423
624, -0.979487, -0.795284
630, -1.000000, -0.995997
636, -1.000000, -1.000443
639, -1.000000, -0.976141
646, -0.145299, -0.053898
656, -0.558974, -0.583701
666, -1.000000, -0.994138
667, -0.435897, -0.411528
668, -1.000000, -1.001192
672, -1.000000, -1.002381
688, -1.000000, -0.994313
704, -1.000000, -0.985620
719, -1.000000, -0.997970
725, -1.000000, -1.001386
736, -1.000000, -0.906563
745, -0.776068, -0.736164
746, -0.709402, -0.715501
747, -1.000000, -0.998443
763, -1.000000, -0.883440
769, -0.709402, -0.943894
773, -0.531624, -0.986864
783, -1.000000, -0.991699
793, -1.000000, -0.987872
811, -0.565812, -0.597606
815, -1.000000, -0.995854
831, -1.000000, -0.990844
836, -0.811966, -0.797695
856, -0.892308, -0.946686
875, -0.914530, -0.820145
877, -0.743590, -0.555370
892, -1.000000, -0.991644
899, -1.000000, -1.003532
900, -1.000000, -0.994816
904, -1.000000, -0.998815
915, -1.000000, -0.991928
916, -1.000000, -0.966711
926, -1.000000, -0.994956
953, -1.000000, -0.991008
975, -1.000000, -1.000102
998, -0.658120, -0.634561
1015, -0.466667, -0.428390
1030, -0.529915, -0.545790
1033, -0.579487, -0.169012
1039, -0.615385, -0.623217
1040, -0.548718, -0.534540
1047, -1.000000, -0.626247
1072, -0.738462, -0.772197
1092, -0.376068, 0.097383
1101, -0.750427, -0.755318
1110, -0.316239, -0.307893
1119, -1.000000, -0.512389
1120, -0.846154, -0.886768
1127, -0.495726, -0.893264
1128, 0.094017, -0.764219
1150, -0.880342, -0.822601
1152, -0.726496, -0.763587
1171, -1.000000, -0.966858
1176, -0.829060, -0.763749
1189, -0.605128, -0.618747
1197, -1.000000, -0.995656
1218, -0.470085, -0.477448
1242, -0.880342, -0.940080
1246, -1.000000, -0.857153
1273, -0.880342, -0.768631
1288, -1.000000, -0.978179
1295, -1.000000, -0.991860
1308, -1.000000, -0.999477
1313, -1.000000, -1.001502
1322, -1.000000, -1.002762
1332, -1.000000, -0.990631
1334, -1.000000, -1.006267
1353, -1.000000, -0.976637
1354, -1.000000, -0.959772
1360, -1.000000, -0.996955
1377, -1.000000, -0.999969
1382, 0.692308, -0.965565
1384, -1.000000, -0.999299
1422, -0.598291, -0.591658
1429, -0.596581, -0.585534
1431, -1.000000, -0.997701
1432, -0.184615, -0.323102
1439, -0.914530, -0.717379
1451, -0.273504, -0.323377
1463, -0.059829, -0.251793
1470, -0.683761, -0.648533
1475, -0.473504, -0.581720
1495, -1.000000, -0.959419
1507, -1.000000, -0.990154
1508, -1.000000, -1.007603
1510, -0.661538, -0.673251
1511, -1.000000, -0.973799
1529, -1.000000, -0.998816
1532, -1.000000, -0.989620
1563, -1.000000, -0.879667
1569, -0.917949, -0.813314
1583, -0.890598, -0.706584
1584, -0.960684, -0.871243
1589, -0.806838, -0.893216
1593, -0.623932, -0.661766
1609, -1.000000, -0.974083
1610, -0.863248, -0.988355
1631, -1.000000, -0.978588
1646, -0.482051, -0.735929
1658, -1.000000, -0.935514
1665, -0.982906, -0.798529
1668, -0.738462, -0.774876
1672, -0.500855, -0.599085
1673, -0.594872, -0.636695
1686, -0.625641, -0.683319
1698, -0.600000, -0.298016
1708, -0.400000, -0.503266
1713, -0.646154, -0.684035
1724, 0.777778, -0.209345
1743, -1.000000, -0.721667
1744, -0.384615, -0.334074
1748, -1.000000, -0.939946
1749, -1.000000, -0.969905
1751, -1.000000, -1.006411
1752, -0.606838, -1.002437
1764, -1.000000, -0.878684
1766, -1.000000, -0.754662
1768, -0.794872, -0.844111
1774, -0.786325, -0.848345
1795, -1.000000, -0.990128
1806, -1.000000, -0.988174
1807, -0.435897, -0.386557
1814, -1.000000, -0.991277
1818, -1.000000, -0.990830
1833, -0.705983, -0.572819
1837, -1.000000, -1.001495
1839, -1.000000, -1.000486
1857, -1.000000, -0.980451
1865, -1.000000, -1.000543
1872, -0.401709, -0.378792
1877, -1.000000, -1.004656
1883, -1.000000, -0.997720
1901, -0.574359, -0.500128
1911, -1.000000, -0.996279
1917, -1.000000, -0.998504
1918, -1.000000, -0.976568
1926, -1.000000, -0.956225
1929, -1.000000, -0.988133
1937, -1.000000, -0.998805
1974, -1.000000, -0.999750
