id,target,prediction
1250, -0.656265, -0.663608
1248, -0.685840, -0.699677
1244, -0.668541, -0.696718
1242, -0.887282, -0.908342
1238, -0.006182, -0.338194
1230, -0.878912, -0.869938
1211, -0.920762, -0.920981
1208, -0.679144, -0.679538
1205, -0.198138, -0.245191
1188, -0.915182, -0.873627
1165, -0.908486, -0.903474
1164, -0.862729, -0.869124
1149, -0.862171, -0.890610
1146, -0.684724, -0.655924
1129, -0.892304, -0.908039
1122, -0.899558, -0.893993
1096, -0.933039, -0.935257
1062, -0.916856, -0.922442
1061, -0.786282, -0.795056
1058, -0.893420, -0.885889
1036, -0.872215, -0.897653
1024, -0.648453, -0.638358
1017, -0.226597, -0.269029
1011, -0.728807, -0.731058
998, -0.689746, -0.692471
977, -0.568657, -0.621478
976, -0.656823, -0.650699
964, -0.781818, -0.804647
963, -0.854917, -0.884861
950, -0.511740, -0.566710
938, -0.732155, -0.758847
937, -0.731039, -0.712414
930, -0.733271, -0.735064
923, -0.623343, -0.616141
913, -0.748895, -0.741571
899, 0.136669, 0.171953
877, -0.845989, -0.857316
872, -0.376144, -0.371974
868, -0.831481, -0.833579
856, -0.266773, -0.272039
844, -0.864403, -0.898733
829, 0.138901, 0.057470
823, 0.971453, 0.091185
818, -0.389536, -0.461296
813, 0.802376, 0.769931
806, -0.890072, -0.911869
803, -0.679144, -0.670583
800, -0.702580, -0.690400
793, -0.904010, -0.911417
776, -0.964287, -0.937847
772, 0.184100, -0.170507
757, -0.962613, -0.962694
756, -0.895094, -0.871929
733, -0.590420, -0.592573
732, -0.786282, -0.793219
731, -0.846547, -0.848126
730, -0.848779, -0.853165
729, -0.394000, -0.470328
727, -0.594884, -0.612093
720, -0.818088, -0.788998
698, -0.902348, -0.890288
693, -0.680818, -0.679025
689, -0.776238, -0.850787
679, -0.617745, -0.621550
668, -0.936387, -0.955115
663, -0.750569, -0.730020
658, -0.590527, -0.626925
657, -0.833155, -0.824117
651, -0.694210, -0.684327
639, -0.344337, -0.423858
637, -0.820320, -0.778646
623, -0.767309, -0.782151
617, -0.620552, -0.604841
612, -0.403486, -0.400920
610, -0.673563, -0.678684
591, -0.622784, -0.639953
578, -0.919088, -0.903209
559, -0.770374, -0.811822
539, -0.707044, -0.728632
536, -0.596526, -0.590357
518, -0.751685, -0.763445
495, -0.909453, -0.906650
480, -0.435851, -0.467908
456, -0.853243, -0.848560
453, -0.848221, -0.862559
450, -0.796884, -0.778746
449, -0.926343, -0.928158
442, 0.931835, 0.659459
428, -0.857149, -0.859520
413, -0.824785, -0.826777
405, -0.903464, -0.897013
395, -0.902348, -0.877632
373, 0.828602, 0.654171
371, -0.532387, -0.557752
365, 1.000000, -0.180338
363, -0.315878, -0.358854
357, -0.475470, -0.423578
318, -0.668332, -0.660823
310, -0.757265, -0.735169
304, -0.886166, -0.876942
281, -0.947547, -0.948741
277, -0.984934, -0.973501
245, -0.851569, -0.873341
244, -0.808044, -0.797058
239, -0.586600, -0.596442
236, -0.848221, -0.852021
222, -0.931365, -0.943008
199, -0.350475, -0.230070
189, -0.512856, -0.551733
186, -0.906812, -0.897080
167, -0.752801, -0.734899
161, -0.500022, -0.527081
149, -0.721552, -0.735683
144, -0.685282, -0.682655
129, -0.637293, -0.599921
127, -0.986697, -0.863825
117, -0.600033, -0.612469
101, -0.928575, -0.951363
96, -0.906254, -0.934004
89, -0.709834, -0.745369
78, -0.567998, -0.547023
67, -0.938061, -0.871291
45, -0.793536, -0.805005
30, -0.845989, -0.848203
20, -0.828691, -0.774579
6, -0.867193, -0.863181
2, -0.397906, -0.420346
