id,target,prediction
17, -1.000000, -1.007638
26, -1.000000, -0.989185
27, -1.000000, -1.005848
39, -0.810065, -0.340788
40, -0.553676, -0.327989
41, -1.000000, -0.973639
65, -1.000000, -0.811899
69, -0.987635, -0.830066
88, -1.000000, -1.009079
96, -0.368987, -0.313404
100, -0.980270, -0.748698
117, -1.000000, -1.004272
133, -0.731926, -0.209554
138, -0.737769, -0.668455
143, -1.000000, -0.105715
151, -0.650023, -0.482375
164, -1.000000, -1.011181
167, -1.000000, -0.994888
179, -1.000000, -0.860602
210, -0.006419, -0.087838
246, -0.930358, -0.914478
256, -0.832408, -0.609822
262, -1.000000, -0.997751
270, -1.000000, -0.997902
271, -1.000000, -0.980052
276, -0.564951, -0.581737
278, -1.000000, -1.007365
301, -1.000000, -0.990973
336, -1.000000, -0.993860
337, -0.794100, -0.526484
344, -1.000000, -0.415305
346, -1.000000, -0.409734
379, -0.919084, -0.979703
382, -0.868905, -0.923141
388, -1.000000, -0.628618
396, -1.000000, -0.811505
402, -0.988211, -0.928043
421, -1.000000, -0.947621
428, -0.866765, -0.788199
443, -1.000000, -0.797782
447, -1.000000, -0.998756
451, -1.000000, -0.986860
473, -1.000000, -0.474337
480, -1.000000, -1.023398
519, -1.000000, -1.001750
520, -1.000000, -0.993693
546, -0.850841, -0.637114
558, -0.323561, -0.164330
574, -1.000000, -0.241614
580, 0.044994, -0.096056
601, -1.000000, -0.978579
627, -0.703205, -0.263946
648, -1.000000, -0.981464
651, -1.000000, -0.069721
657, -1.000000, -1.002662
660, -1.000000, -0.986038
661, -1.000000, -1.005478
663, -1.000000, -0.987835
670, -1.000000, -0.915458
671, -1.000000, -1.007768
674, -1.000000, -0.996509
691, -1.000000, -0.696855
692, -0.220467, -0.907485
698, 0.100193, -0.277374
720, -0.943978, -0.616510
728, -0.984405, 0.147209
739, -0.477616, -0.583116
741, -0.229540, -0.460471
748, -0.925421, -0.456406
752, -0.810826, -0.961670
762, -0.936716, -0.098174
767, -1.000000, -0.993405
778, -0.966753, -0.632038
781, -1.000000, -0.996021
788, -0.800951, -0.112346
806, -0.648644, -0.526382
