id,target,prediction
17, -1.000000, 0.141821
26, -1.000000, 0.196739
27, -1.000000, 0.188707
39, -0.810065, -0.899409
40, -0.553676, -0.898132
41, -1.000000, 0.216680
65, -1.000000, -1.186483
69, -0.987635, -0.824981
88, -1.000000, -0.147752
96, -0.368987, -1.016838
100, -0.980270, -0.742791
117, -1.000000, 0.065316
133, -0.731926, -1.439338
138, -0.737769, -0.805607
143, -1.000000, -0.863102
151, -0.650023, 0.103095
164, -1.000000, 0.474261
167, -1.000000, -0.208395
179, -1.000000, -0.680049
210, -0.006419, -0.959473
246, -0.930358, 0.221587
256, -0.832408, -0.881733
262, -1.000000, 0.371175
270, -1.000000, 0.132745
271, -1.000000, -0.196915
276, -0.564951, -1.104410
278, -1.000000, 0.256407
301, -1.000000, 0.215243
336, -1.000000, 0.177901
337, -0.794100, -0.756799
344, -1.000000, -0.930751
346, -1.000000, -0.887530
379, -0.919084, -0.958217
382, -0.868905, -0.952276
388, -1.000000, -0.829228
396, -1.000000, -0.943358
402, -0.988211, -0.725690
421, -1.000000, -0.475936
428, -0.866765, -0.769018
443, -1.000000, -0.769864
447, -1.000000, -0.373519
451, -1.000000, -0.030188
473, -1.000000, -1.075170
480, -1.000000, -0.035197
519, -1.000000, 0.190332
520, -1.000000, 0.192457
546, -0.850841, -0.838333
558, -0.323561, -1.193408
574, -1.000000, -1.083721
580, 0.044994, -1.131019
601, -1.000000, -0.509341
627, -0.703205, -0.294707
648, -1.000000, -0.193855
651, -1.000000, -1.670608
657, -1.000000, 0.017844
660, -1.000000, 0.018068
661, -1.000000, 0.679332
663, -1.000000, -0.033934
670, -1.000000, -0.647307
671, -1.000000, 0.064835
674, -1.000000, 0.015415
691, -1.000000, -0.557451
692, -0.220467, -1.106107
698, 0.100193, 0.172775
720, -0.943978, -0.752718
728, -0.984405, -1.380734
739, -0.477616, -0.659780
741, -0.229540, -0.199984
748, -0.925421, -0.222614
752, -0.810826, 0.081278
762, -0.936716, -0.718330
767, -1.000000, 0.231402
778, -0.966753, -0.337411
781, -1.000000, 0.249148
788, -0.800951, -1.039698
806, -0.648644, -0.539585
813, -0.503559, -0.586212
823, -1.000000, -0.422925
891, -1.000000, 0.280096
903, -1.000000, 0.011154
912, -1.000000, 0.077961
913, -1.000000, 0.111255
925, -1.000000, 0.195721
932, -1.000000, -0.588921
953, -1.000000, -0.679145
970, -1.000000, -0.140914
978, -0.910135, -0.200974
983, -1.000000, -0.170958
987, -1.000000, -0.714545
990, -0.772415, -1.007640
1034, -1.000000, 0.087403
1044, -0.120849, -0.600048
1046, -1.000000, -0.087038
1063, -1.000000, -0.005353
1084, -0.617681, -0.823570
1085, -0.221248, -0.601539
1090, -1.000000, -1.253834
1095, -0.137061, -1.018564
1105, -0.491873, -0.554667
1110, -0.609102, 0.039790
1127, -0.997449, -0.629979
1128, -0.801876, -0.097063
1154, -0.818541, -0.258574
1158, -0.672962, -0.323517
1159, -1.000000, -0.255252
1168, -0.929865, -0.553252
1170, -0.707629, -0.811092
1182, -1.000000, 0.146871
1187, -1.000000, 0.181354
1195, -1.000000, 0.180669
1203, -1.000000, -0.709452
1205, -1.000000, 0.159098
1213, -1.000000, -0.587877
1221, -0.887895, -1.083179
1237, -1.000000, -0.804006
1241, -1.000000, -0.738171
1247, -1.000000, -1.257368
1252, -0.666605, -0.999359
1256, -0.904477, -1.005014
1261, -1.000000, 0.138817
1265, -1.000000, -0.191784
1267, -1.000000, 0.085791
1268, -1.000000, 0.170506
1322, -1.000000, 0.183791
1332, -1.000000, 0.145736
1340, -1.000000, -0.858169
1342, -1.000000, -0.946745
1343, -0.662387, -0.832434
1356, -0.934247, -0.876044
1359, -0.962145, -0.906790
1371, -0.356684, -0.896343
1375, -0.804592, -0.893867
1379, -1.000000, 0.274516
1380, -1.000000, 0.215218
1383, -1.000000, -0.021397
1400, -0.962803, -1.153214
1405, -1.000000, -0.486652
1406, -0.816566, -0.984088
1420, -0.886784, -0.784362
1422, -0.492799, -1.181027
1427, -1.000000, -0.863717
1433, -1.000000, -1.275932
1437, -0.957762, -1.263737
1439, -1.000000, -1.050047
1452, -0.782270, -0.810889
1458, -1.000000, -1.247429
1462, -1.000000, -1.010588
1492, -1.000000, -0.810286
1501, -1.000000, 0.093950
1511, -1.000000, 0.085872
1521, -1.000000, -0.624850
1546, -1.000000, -1.039011
1563, -0.576143, -0.201594
1572, -0.580422, -1.108276
1573, -0.665000, -0.257118
1581, -0.203452, -0.395671
1587, -0.572275, -0.572825
1595, -0.802987, -0.835724
1597, -1.000000, -0.337380
1598, -0.559766, -0.706934
1615, -1.000000, -0.884379
1637, -1.000000, 0.312192
1641, -0.697013, -0.036487
1648, -1.000000, 0.277105
1650, -1.000000, 0.187568
1654, -1.000000, 0.014891
1657, -1.000000, 0.248728
1661, -1.000000, -0.115625
1672, -1.000000, 0.036053
1679, -1.000000, 0.004689
1680, -1.000000, -0.023597
1681, -1.000000, 0.047052
1686, -0.007592, -0.481456
1691, -0.697630, -0.807044
1729, 0.121652, 0.144477
1756, -0.964078, -1.450880
1758, -0.993272, -0.965511
1764, -0.740320, -0.121334
1785, -0.837921, -1.235634
1790, -1.000000, -0.922201
1793, -1.000000, -0.774249
1794, -0.845287, -1.259032
1797, -0.698638, -0.992863
1798, -0.937580, -1.360449
1806, -1.000000, -0.571803
1808, -0.999321, -1.063896
1810, -0.554890, -0.512668
1825, -1.000000, -0.891112
1837, -0.886002, -1.373431
1841, -1.000000, -0.763663
1844, -0.439246, 0.088881
1856, -1.000000, -0.126539
1873, -1.000000, -1.129185
1884, -1.000000, -0.295291
1890, -1.000000, -0.048238
1899, -1.000000, -0.210607
1901, -0.780521, -0.091183
1918, -1.000000, 0.162351
1954, -0.869728, -0.574861
1957, 0.274657, -0.978204
1977, -1.000000, -0.729038
2000, -1.000000, -0.116995
2010, -0.499671, -0.792805
2011, -0.397811, -0.779412
2026, -1.000000, -1.307639
2037, -0.822800, -0.604709
