id,target,prediction
1250, -0.656265, -0.696975
1248, -0.685840, -0.705292
1244, -0.668541, -0.643563
1242, -0.887282, -0.906659
1238, -0.006182, -0.624293
1230, -0.878912, -0.853031
1211, -0.920762, -0.916625
1208, -0.679144, -0.596475
1205, -0.198138, -0.217885
1188, -0.915182, -0.846073
1165, -0.908486, -0.882861
1164, -0.862729, -0.832775
1149, -0.862171, -0.836103
1146, -0.684724, -0.653753
1129, -0.892304, -0.841335
1122, -0.899558, -0.842919
1096, -0.933039, -0.919195
1062, -0.916856, -0.876403
1061, -0.786282, -0.774981
1058, -0.893420, -0.880719
1036, -0.872215, -0.847477
1024, -0.648453, -0.665169
1017, -0.226597, -0.454706
1011, -0.728807, -0.672564
998, -0.689746, -0.613979
977, -0.568657, -0.598695
976, -0.656823, -0.640511
964, -0.781818, -0.764316
963, -0.854917, -0.837129
950, -0.511740, -0.559483
938, -0.732155, -0.698285
937, -0.731039, -0.695598
930, -0.733271, -0.742061
923, -0.623343, -0.605414
913, -0.748895, -0.738527
899, 0.136669, -0.384069
877, -0.845989, -0.784576
872, -0.376144, -0.573865
868, -0.831481, -0.819032
856, -0.266773, -0.289618
844, -0.864403, -0.869141
829, 0.138901, 0.074766
823, 0.971453, -0.501354
818, -0.389536, -0.539910
813, 0.802376, 0.997362
806, -0.890072, -0.854409
803, -0.679144, -0.710651
800, -0.702580, -0.740607
793, -0.904010, -0.870696
776, -0.964287, -0.906428
772, 0.184100, -0.580251
757, -0.962613, -0.905683
756, -0.895094, -0.841199
733, -0.590420, -0.634544
732, -0.786282, -0.754832
731, -0.846547, -0.834610
730, -0.848779, -0.855757
729, -0.394000, -0.548821
727, -0.594884, -0.718500
720, -0.818088, -0.780515
698, -0.902348, -0.859156
693, -0.680818, -0.660971
689, -0.776238, -0.765266
679, -0.617745, -0.630513
668, -0.936387, -0.843378
663, -0.750569, -0.681201
658, -0.590527, -0.638592
657, -0.833155, -0.797695
651, -0.694210, -0.642744
639, -0.344337, -0.498248
637, -0.820320, -0.811452
623, -0.767309, -0.806603
617, -0.620552, -0.578882
612, -0.403486, -0.519225
610, -0.673563, -0.634080
591, -0.622784, -0.695098
578, -0.919088, -0.877867
559, -0.770374, -0.764187
539, -0.707044, -0.747060
536, -0.596526, -0.596978
518, -0.751685, -0.737904
495, -0.909453, -0.916079
480, -0.435851, -0.563822
456, -0.853243, -0.878296
453, -0.848221, -0.841539
450, -0.796884, -0.782151
449, -0.926343, -0.874571
442, 0.931835, 0.534634
428, -0.857149, -0.781766
413, -0.824785, -0.775028
405, -0.903464, -0.858880
395, -0.902348, -0.854285
373, 0.828602, 0.641258
371, -0.532387, -0.311405
365, 1.000000, -0.349043
363, -0.315878, 0.044099
357, -0.475470, -0.364097
318, -0.668332, -0.624161
310, -0.757265, -0.738090
304, -0.886166, -0.849606
281, -0.947547, -0.933095
277, -0.984934, -0.912146
245, -0.851569, -0.859108
244, -0.808044, -0.812743
239, -0.586600, -0.672902
236, -0.848221, -0.832161
222, -0.931365, -0.904691
199, -0.350475, -0.412630
189, -0.512856, -0.689716
186, -0.906812, -0.880325
167, -0.752801, -0.763898
161, -0.500022, -0.610010
149, -0.721552, -0.744075
144, -0.685282, -0.734150
129, -0.637293, -0.646881
127, -0.986697, -0.803421
117, -0.600033, -0.616691
101, -0.928575, -0.939432
96, -0.906254, -0.864067
89, -0.709834, -0.791544
78, -0.567998, -0.563507
67, -0.938061, -0.823735
45, -0.793536, -0.821503
30, -0.845989, -0.834796
20, -0.828691, -0.779702
6, -0.867193, -0.860600
2, -0.397906, -0.273574
