target,prediction
-0.4548727869987488, -0.44756898283958435
-0.7745392918586731, -0.7935358881950378
-0.658930242061615, -0.7025800943374634
-0.7456515431404114, -0.7427568435668945
-0.6863833665847778, -0.6953259110450745
-0.9127442240715027, -0.9319226145744324
-0.9250475168228149, -0.9755816459655762
-0.8713626265525818, -0.888397753238678
-0.6162864565849304, -0.6376917362213135
-0.6575254201889038, -0.6964419484138489
-0.6117823719978333, -0.6227315664291382
-0.9269814491271973, -0.9720994234085083
-0.8487921357154846, -0.8950939178466797
-0.6207734942436218, -0.6568231582641602
-0.32777076959609985, -0.28407174348831177
-0.8424509167671204, -0.8203204274177551
-0.8957484364509583, -0.9140663146972656
1.1570583581924438, 0.8113040924072266
-0.003164060413837433, 0.12271837890148163
-0.5968971252441406, -0.6307811737060547
-0.823488712310791, -0.8392928242683411
-0.8613858222961426, -0.8878397345542908
-0.7229532599449158, -0.7561491131782532
-0.687324583530426, -0.7094601392745972
-0.8439645171165466, -0.8471049666404724
-0.9409601092338562, -0.9988839626312256
-0.7160230278968811, -0.7533590793609619
-0.6725048422813416, -0.6936519145965576
-0.8554055094718933, -0.902906060218811
-0.799974262714386, -0.8063701391220093
-0.9123362898826599, -0.9391767978668213
-0.9284190535545349, -0.945314884185791
-0.5232528448104858, -0.5268065929412842
-0.7231108546257019, -0.7410828471183777
-0.7563669085502625, -0.7846077084541321
-0.6417966485023499, -0.6958839297294617
-0.6896730065345764, -0.6886298060417175
-0.8389111161231995, -0.8716574311256409
-0.7465974688529968, -0.7857237458229065
-0.7625001072883606, -0.7929778695106506
-0.7027768492698669, -0.6975579857826233
-0.8520821928977966, -0.857707142829895
-0.9567534327507019, -0.9960939288139343
-0.8338125348091125, -0.8420828580856323
-0.8880570530891418, -0.8923038244247437
-0.7493756413459778, -0.7137402892112732
-0.6154130101203918, -0.6719293594360352
-0.716159999370575, -0.7276849150657654
-0.5872384905815125, -0.5982319712638855
-0.7746801972389221, -0.8072451949119568
0.10882734507322311, 0.0194863211363554
-0.8312850594520569, -0.8482210040092468
-0.7974147796630859, -0.7834916710853577
-0.5059342384338379, -0.5251325368881226
-0.90947026014328, -0.9313646554946899
-0.8734938502311707, -0.8844916820526123
-0.8834047317504883, -0.9012320041656494
-0.7606847286224365, -0.7712154388427734
-0.7512112259864807, -0.7734475135803223
-0.6046841740608215, -0.5982319712638855
-0.43986332416534424, -0.43194466829299927
-0.2972521185874939, -0.2957899570465088
-0.4307292699813843, -0.4124142825603485
-0.861877977848053, -0.9012320041656494
-0.4054035544395447, -0.39288389682769775
-0.7339678406715393, -0.7366187572479248
-0.7300236821174622, -0.7555911540985107
-0.6350371241569519, -0.6718894839286804
-0.9087236523628235, -0.9609392285346985
-0.8846372365951538, -0.9090442061424255
-0.25686389207839966, -0.29802200198173523
-0.865383505821228, -0.860962450504303
-0.6436547636985779, -0.6663093566894531
-0.8145306706428528, -0.834270715713501
-0.8118625283241272, -0.8086022138595581
-0.6988099217414856, -0.7232264876365662
-0.8326064348220825, -0.8236684799194336
-0.6674135327339172, -0.6573811769485474
-0.24577277898788452, -0.26063525676727295
-0.9093140959739685, -0.9257845282554626
-0.8295387029647827, -0.8482140898704529
-0.8723003268241882, -0.881701648235321
-0.48235344886779785, -0.5111822485923767
-0.8325576782226562, -0.8482210040092468
-0.9027263522148132, -0.9341546893119812
-0.9309892058372498, -0.948104977607727
-0.9224196672439575, -0.9436408877372742
-0.8527056574821472, -0.8727734684944153
-0.9387596845626831, -0.9776795506477356
-0.8599154949188232, -0.9088581800460815
