id,target,prediction
10967, 0.117170, 0.135583
10964, 0.153725, 0.345444
10951, -0.180473, 0.098563
10950, 0.178635, 0.247762
10942, 1.000000, 0.479939
10928, 0.028464, 0.187966
10923, 0.366438, 0.222970
10922, 0.040995, 0.104061
10908, 0.170545, 0.160433
10886, -0.094759, 0.091902
10874, 0.053053, 0.009676
10868, 0.126708, -0.143490
10843, 0.107338, 0.202751
10842, -0.027244, -0.060600
10838, 0.323774, 0.446732
10799, 0.186524, 0.248291
10794, 0.348176, 0.150700
10765, 0.498933, 0.454036
10760, 0.001822, 0.155635
10759, 0.274521, 0.322727
10757, 0.086717, -0.081978
10741, 0.720401, 0.612306
10740, 0.040995, 0.317046
10732, 0.274521, 0.358828
10729, 0.461667, 0.334232
10722, 0.040995, 0.084347
10720, -0.206047, 0.124884
10719, 0.434165, 0.478673
10704, 0.291796, 0.384871
10701, 0.361970, 0.367261
10700, -0.180473, -0.129353
10688, -0.206047, 0.045771
10685, 0.483930, 0.438369
10663, 0.107338, 0.313103
10647, -0.485768, -0.340495
10645, 0.375193, 0.313662
10635, -0.114130, -0.006949
10629, 0.230161, 0.256923
10611, 0.510449, 0.335677
10605, 0.117170, -0.051284
10595, 0.015421, 0.311940
10582, 0.162246, 0.361827
10546, 0.313466, 0.433542
10537, 0.268549, 0.026847
10531, -0.233848, -0.192954
10524, 0.900458, 0.543360
10522, 0.590117, 0.515080
10496, -0.233848, -0.281649
10493, 0.028464, 0.134885
10485, 0.256258, -0.228557
10484, 0.256258, 0.083903
10483, 0.236888, 0.231704
10475, 0.001822, 0.377435
10469, 0.162246, 0.064254
10445, -0.233848, -0.030101
10444, 0.178635, 0.158563
10434, 0.107338, 0.137100
10401, 0.268549, 0.420494
10392, 0.302815, 0.231461
10384, 0.040995, 0.359065
10378, 0.107338, 0.365622
10375, 0.526979, 0.563394
10372, 0.274521, 0.229533
10359, -0.648982, -0.299461
10356, 0.153725, 0.190782
10350, 0.249931, 0.303697
10346, 0.223290, 0.358334
10327, 0.274521, 0.367423
10322, -0.042833, 0.044293
10313, 0.308185, 0.370178
10295, 0.209087, 0.214863
10281, -0.114130, 0.137087
10264, 0.274521, 0.367339
10238, -0.206047, 0.013329
10217, 0.555227, 0.455146
10211, 0.256258, 0.267631
10208, 0.274521, 0.346634
10202, -0.156794, -0.107713
10165, 0.097194, 0.025094
10134, -0.233848, 0.117714
10131, 0.392013, 0.371697
10123, 0.107338, 0.130377
10115, 0.201742, 0.150712
10093, 0.064673, 0.202159
10070, 0.053053, 0.084097
10060, 0.441266, 0.295757
10056, 0.474578, 0.010313
10050, 0.186524, 0.246298
10049, -0.156794, 0.148315
10043, 0.426903, 0.393903
10035, 0.383713, 0.344619
10022, 0.419472, 0.447667
9999, 0.370845, 0.434699
9987, -0.114130, 0.055563
9986, 0.366438, 0.298353
9983, 0.086717, 0.285981
9981, 0.135970, 0.190879
9967, -0.012380, 0.232044
9963, -0.042833, 0.351186
9931, -0.134750, 0.009602
9922, 0.230161, 0.282015
9913, 0.461667, 0.157263
9912, 0.236888, 0.340040
9896, 0.040995, -0.119064
9893, 0.186524, 0.057374
9890, 0.126708, 0.265640
9889, 0.274521, 0.400477
9867, 0.291796, -0.081061
9855, 0.040995, 0.540776
9851, 0.256258, 0.320535
9845, 0.015421, 0.153913
9843, 0.268549, 0.187656
9824, -0.156794, 0.017318
9809, 0.455010, 0.173680
9799, -0.297964, 0.353203
9789, 0.170545, 0.302621
9765, -0.012380, 0.252930
9756, 0.474578, 0.309595
9748, -0.134750, 0.089219
9745, 0.501851, 0.534362
9738, 0.262463, 0.372051
9729, 0.328805, 0.397722
9720, 0.053053, 0.062107
9713, 0.178635, 0.355060
9712, 0.040995, 0.076386
9710, -0.233848, -0.052352
9704, 0.135970, 0.134189
9695, 0.117170, -0.152099
9687, 0.028464, 0.156658
9686, 0.361970, 0.344335
9678, 0.404071, 0.462992
9658, -0.042833, 0.047314
9642, 0.383713, 0.315883
9638, 0.230161, 0.351731
9636, 0.249931, 0.183352
9631, -0.012380, 0.159865
9597, -0.134750, 0.103350
9596, 0.216267, 0.329811
9586, -0.027244, -0.178205
9578, 0.343442, 0.193972
9562, -0.156794, 0.028475
9541, -0.206047, 0.094264
9502, -0.264301, 0.129392
9483, 0.474578, 0.387068
9459, -0.180473, 0.005059
9452, -0.094759, -0.108864
9451, 0.404071, 0.392714
9441, 0.486988, 0.442360
9435, 0.379481, 0.263488
9430, -0.012380, 0.011746
9420, -1.000000, -0.075475
9402, 0.361970, 0.340678
9365, 0.650202, 0.568785
9362, -0.378262, -0.327088
9352, 0.493016, 0.152783
9330, -0.134750, 0.052189
9322, 0.513264, 0.400062
9300, 0.411865, 0.416199
9295, 0.194223, 0.301109
9291, -0.059222, 0.118619
9282, 0.352840, 0.337602
9281, 0.209087, -0.040350
9278, -0.114130, -0.022448
9274, 0.086717, 0.061216
9273, 0.318661, 0.589102
9268, -0.335597, 0.059858
9266, 0.107338, 0.167102
9264, 0.501851, 0.398025
9253, 0.280384, 0.217260
9248, 0.280384, 0.361437
9244, -0.233848, -0.597463
9242, -0.027244, 0.026301
9226, -0.094759, 0.022314
9203, 0.209087, 0.193984
9202, 0.379481, 0.053576
9195, -0.156794, 0.049359
9192, 0.194223, 0.308232
9181, -0.180473, 0.063165
9171, 0.361970, 0.440899
9169, 0.053053, 0.105978
9167, 0.075885, 0.152409
9160, 0.209087, 0.264922
9148, 0.318661, 0.294571
9121, 0.262463, 0.337124
9120, 0.513264, 0.425539
9106, 0.144971, 0.123338
9099, 0.366438, 0.428670
9098, -0.012380, 0.275485
9097, -0.485768, 0.281319
9086, 0.086717, 0.030522
9085, 0.162246, 0.134456
9073, 0.383713, 0.187035
9060, 0.404071, 0.426229
9048, 0.256258, 0.161029
9040, 0.144971, 0.066375
9037, -0.059222, 0.038190
9034, -0.094759, 0.017401
9030, 0.223290, 0.352613
9026, -0.485768, 0.061742
9022, 0.532304, 0.257232
9005, 0.135970, 0.192504
9000, -0.180473, -0.073670
8978, 0.437735, 0.428241
8967, 0.117170, 0.395887
8958, -0.233848, 0.027052
8956, 0.430555, 0.197763
8937, 0.507608, 0.420647
8935, -0.076497, 0.063760
8932, 0.040995, 0.119360
8929, -0.335597, 0.019596
8923, -0.335597, 0.132775
8892, 0.419472, 0.393930
8884, -0.378262, -0.068591
8818, 0.366438, 0.324670
8810, 0.223290, 0.288439
8806, -0.180473, 0.112584
8776, 0.338637, 0.415586
8767, 0.107338, 0.029611
8764, -0.297964, -0.179421
8750, 0.627505, 0.409150
8743, 0.274521, 0.093172
8740, 0.064673, 0.101217
8714, 0.126708, 0.110328
8693, -0.012380, 0.284143
8691, 0.015421, 0.177519
8689, -0.264301, 0.086681
8668, 0.318661, 0.357291
8638, 0.178635, -0.014169
8621, -0.076497, -0.075886
8617, 0.383713, 0.352670
8602, 0.256258, 0.360781
8596, 0.631402, 0.328377
8588, 0.400102, 0.306904
8584, 0.396083, 0.286258
8572, 0.135970, 0.208788
8562, -0.378262, -0.009545
8556, -0.378262, 0.174419
8511, -0.156794, 0.031380
8504, 0.291796, 0.301852
8498, 0.323774, 0.229164
8496, 0.075885, 0.149586
8467, 0.001822, 0.329876
8454, 0.075885, 0.108231
8429, 0.383713, 0.175905
8422, 0.268549, 0.024789
8406, -0.094759, -0.037359
8400, 0.162246, 0.243244
8384, -0.114130, 0.015680
8372, 0.357437, 0.290734
8370, 0.075885, 0.311050
8369, 0.153725, 0.122079
8357, 0.262463, 0.256837
8351, 0.236888, 0.254803
8349, 0.135970, 0.189278
8340, 0.153725, 0.127252
