target,prediction
-0.4355264902114868, -0.44004854559898376
-0.6049814820289612, -0.6094103455543518
-1.007095217704773, -1.0
-0.8357983231544495, -0.8347734808921814
-1.0095245838165283, -1.0
-0.8900794982910156, -0.8735752701759338
-0.9538328051567078, -0.9211825728416443
-1.0162498950958252, -1.0
-0.6596664190292358, -0.6554746031761169
-0.995373547077179, -1.0
-1.009636402130127, -1.0
-0.23445962369441986, -0.25262314081192017
-0.05979444086551666, -0.0670904815196991
-0.9874617457389832, -0.9734188914299011
-0.9606747031211853, -0.9598403573036194
-0.4367179274559021, -0.44292885065078735
-1.008060336112976, -1.0
-0.416533887386322, -0.42256098985671997
-0.35867297649383545, -0.3636793792247772
0.16500355303287506, 0.1334608942270279
-0.5284634828567505, -0.5436571836471558
-1.0014610290527344, -1.0
-1.001615285873413, -1.0
-1.0106664896011353, -1.0
-0.7767692804336548, -0.7804797887802124
-0.5608506202697754, -0.5435543060302734
0.2858651280403137, 0.24791178107261658
-0.07677118480205536, -0.09609925001859665
-0.8634718060493469, -0.8318314552307129
-0.12442328035831451, -0.15485742688179016
-0.15749266743659973, -0.16905319690704346
0.28581780195236206, 0.25247910618782043
-0.9929076433181763, -1.0
-1.0062507390975952, -1.0
-1.0017791986465454, -1.0
-1.0029281377792358, -1.0
-0.3959362506866455, -0.4162037670612335
-0.6217454075813293, -0.6222277283668518
-0.9991779327392578, -1.0
-0.9922955632209778, -1.0
0.2979584336280823, 0.24661564826965332
0.03406532108783722, 0.007694523315876722
-0.6376224160194397, -0.6417108774185181
-1.030866026878357, -1.0
-1.004062294960022, -1.0
-0.985152542591095, -0.9757437109947205
-0.6375210285186768, -0.6404970288276672
-0.6341966390609741, -0.6404353380203247
-0.193690687417984, -0.2203225940465927
0.005494147539138794, -0.017158376052975655
-1.0017765760421753, -1.0
-1.0007363557815552, -1.0
-0.407945454120636, -0.4186520278453827
-0.9973005652427673, -1.0
-0.9749640822410583, -0.9737069606781006
-1.0223987102508545, -1.0
-0.1395939439535141, -0.15837551653385162
-0.0360478013753891, -0.07250133901834488
-0.5714335441589355, -0.5661646723747253
-0.1723124235868454, -0.18189112842082977
-1.0085479021072388, -1.0
-0.9573686122894287, -0.9508085250854492
-0.46377140283584595, -0.48854050040245056
-1.0026432275772095, -1.0
-0.9208136796951294, -0.9243097305297852
-1.008492112159729, -1.0
-1.0067015886306763, -1.0
-0.3858841061592102, -0.4095790684223175
-0.9809513688087463, -0.9814426302909851
-1.0218706130981445, -1.0
0.12122102081775665, 0.09492655098438263
-1.0275298357009888, -1.0
-0.4210333824157715, -0.43673619627952576
-1.0104241371154785, -1.0
-0.670088529586792, -0.6699790358543396
-0.16037897765636444, -0.14759494364261627
-1.0004911422729492, -1.0
-0.3364693522453308, -0.36007899045944214
0.1998472660779953, 0.15991853177547455
-0.6649757027626038, -0.6702259182929993
-1.048723578453064, -1.0
-1.0033800601959229, -1.0
-1.002474308013916, -1.0
-0.6987929940223694, -0.7066411375999451
-0.3359009027481079, -0.3478377163410187
-1.0023354291915894, -1.0
-0.6239476799964905, -0.633213996887207
-0.006844431161880493, -0.019503764808177948
-1.0220569372177124, -0.9950211644172668
-1.021127700805664, -1.0
-0.46071070432662964, -0.4617742598056793
-0.8667886257171631, -0.8689256310462952
-1.004106044769287, -1.0
-0.8426458835601807, -0.8444636464118958
-0.606319010257721, -0.5998230576515198
-0.7486312389373779, -0.7385096549987793
-1.003993272781372, -1.0
-1.0022783279418945, -1.0
-0.5857811570167542, -0.5942064523696899
-0.6193119883537292, -0.611817479133606
-0.5243553519248962, -0.5299345850944519
-0.9592418074607849, -0.9143726825714111
-1.0034072399139404, -1.0
0.21928484737873077, 0.19425585865974426
0.10078854858875275, 0.08101880550384521
0.011234894394874573, -0.004546763841062784
-1.0028890371322632, -1.0
-0.9913475513458252, -1.0
-0.9455249309539795, -0.9574126601219177
0.25873905420303345, 0.24420852959156036
-0.9957272410392761, -1.0
-1.0023425817489624, -1.0
-1.0008904933929443, -1.0
-1.0007696151733398, -1.0
-0.39781177043914795, -0.40429165959358215
-0.4265105128288269, -0.4260379374027252
-1.0013188123703003, -1.0
-0.9926446080207825, -1.0
-0.8257058262825012, -0.827613890171051
-0.844019889831543, -0.8398757576942444
-1.016507863998413, -1.0
-0.8220921754837036, -0.8082952499389648
-1.0080230236053467, -1.0
-0.9809883236885071, -0.9754762649536133
-0.7871577143669128, -0.7751306295394897
-1.032787799835205, -1.0
-0.9970296025276184, -1.0
-0.10228018462657928, -0.13743159174919128
-1.0008267164230347, -1.0
-0.997494637966156, -1.0
-0.2646391987800598, -0.27081018686294556
-0.2508772611618042, -0.2818170487880707
-1.0056235790252686, -1.0
-0.28057247400283813, -0.30442744493484497
-0.2282855361700058, -0.22764679789543152
-0.9623063206672668, -0.9518989324569702
-0.6438474059104919, -0.6578200459480286
-1.0033122301101685, -1.0
-0.6052331328392029, -0.5717195272445679
-0.7885581851005554, -0.768217921257019
-1.033502459526062, -1.0
-0.4575636386871338, -0.4679257571697235
-1.0150641202926636, -1.0
-0.15079788863658905, -0.16057687997817993
-1.0067635774612427, -1.0
-0.9970771670341492, -1.0
-0.45350730419158936, -0.4642225205898285
-1.0127185583114624, -0.9955766797065735
-0.6683957576751709, -0.6722215414047241
-1.020952582359314, -1.0
-0.7973154187202454, -0.8031724691390991
-1.008163332939148, -1.0
-1.0032823085784912, -1.0
-0.999981701374054, -1.0
-0.483059823513031, -0.4905567169189453
-1.0020254850387573, -1.0
-1.0004992485046387, -1.0
-1.0080630779266357, -1.0
-0.9983158707618713, -1.0
-0.20451919734477997, -0.22750277817249298
-1.001404047012329, -1.0
